enzymes	ranges	minUsage	maxUsage
23CUMPtex_EXP_2	169.513060054509	0	169.513060054509
23CUMPtex_EXP_3	266.410562292093	0	266.410562292093
23CUMPtex_EXP_4	1000	0	1000
23CUMPtex_REV_EXP_1	1000	0	1000
23CUMPtex_REV_EXP_2	170.06342929698	0	170.06342929698
23CUMPtex_REV_EXP_3	268.4777953508	0	268.4777953508
23CUMPtex_REV_EXP_4	1000	0	1000
23DAPPAt2pp	0	0	0
23DAPPAtex_EXP_1	1000	0	1000
23DAPPAtex_EXP_2	169.502261250962	0	169.502261250962
23DAPPAtex_EXP_3	266.383799544635	0	266.383799544635
23DAPPAtex_EXP_4	1000	0	1000
23DAPPAtex_REV_EXP_1	1000	0	1000
23DAPPAtex_REV_EXP_2	183.454942193935	0	183.454942193935
23DAPPAtex_REV_EXP_3	267.225868659212	0	267.225868659212
23DAPPAtex_REV_EXP_4	1000	0	1000
23DOGULNt4pp_Partial_1	0	0	0
23DOGULNt4pp_Partial_2	0	0	0
23DOGULNt4pp_Partial_3	0	0	0
23PDE2pp	0	0	0
23PDE4pp	0	0	0
23PDE7pp	0	0	0
23PDE9pp	0	0	0
26DAHtex_EXP_1	1000	0	1000
26DAHtex_EXP_2	169.484795678345	0	169.484795678345
26DAHtex_EXP_3	266.340756001003	0	266.340756001003
26DAHtex_EXP_4	1000	0	1000
26DAHtex_REV_EXP_1	1000	0	1000
26DAHtex_REV_EXP_2	169.802721786076	0	169.802721786076
26DAHtex_REV_EXP_3	268.013334210669	0	268.013334210669
26DAHtex_REV_EXP_4	1000	0	1000
2AGPA120tipp	0.983669748337695	0	0.983669748337695
2AGPA140tipp	0.62787097480555	0	0.62787097480555
2AGPA141tipp	0.430016661332783	0	0.430016661332783
2AGPA160tipp	0.990548748521278	0	0.990548748521278
2AGPA161tipp	0.984055561801881	0	0.984055561801881
2AGPA180tipp	0.622765882602993	0	0.622765882602993
2AGPA181tipp	0.457746986782825	0	0.457746986782825
2AGPE120tipp	0.642299943654217	0	0.642299943654217
2AGPE140tipp	0.642585086731853	0	0.642585086731853
2AGPE141tipp	0.642069910265523	0	0.642069910265523
2AGPE160tipp	0.645199928852968	0	0.645199928852968
2AGPE161tipp	0.642098649801555	0	0.642098649801555
2AGPE180tipp	0.649137304390795	0	0.649137304390795
2AGPE181tipp	0.642839662382062	0	0.642839662382062
2AGPEAT120	0.64229972386459	0	0.64229972386459
2AGPEAT140	0.642585191040318	0	0.642585191040318
2AGPEAT141	0.642069691652988	0	0.642069691652988
2AGPEAT160	0.645199708009214	0	0.645199708009214
2AGPEAT161	0.642098534310166	0	0.642098534310166
2AGPEAT180	0.649132515021502	0	0.649132515021502
2AGPEAT181	0.64283988125677	0	0.64283988125677
2AGPG120tipp	1.02513369443459	0	1.02513369443459
2AGPG140tipp	1.03117733431103	0	1.03117733431103
2AGPG141tipp	0.642069690527615	0	0.642069690527615
2AGPG160tipp	1.03147785262602	0	1.03147785262602
2AGPG161tipp	1.02507289019737	0	1.02507289019737
2AGPG180tipp	1.01647452497668	0	1.01647452497668
2AGPG181tipp	0.638312557578767	0	0.638312557578767
2AGPGAT120	1.61512890134504	0	1.61512890134504
2AGPGAT140	1.60728092278897	0	1.60728092278897
2AGPGAT141	0.64206969055461	0	0.64206969055461
2AGPGAT160	1.61626128921248	0	1.61626128921248
2AGPGAT161	1.63048701612459	0	1.63048701612459
2AGPGAT180	1.60900999664493	0	1.60900999664493
2AGPGAT181	1.60830045313423	0	1.60830045313423
2DDARAA_EXP_1	19.8179776475663	0	19.8179776475663
2DDARAA_EXP_2	9.32441681490803	0	9.32441681490803
2DDARAA_REV_EXP_1	19.8179844291145	0	19.8179844291145
2DDARAA_REV_EXP_2	13.5468925592118	0	13.5468925592118
2DGLCptspp_Partial_1	0	0	0
2DGLCptspp_Partial_2	0	0	0
2DGLCptspp_Partial_3	0	0	0
2DGLCptspp_Partial_4	0	0	0
2DGLCptspp_Partial_5	0	0	0
2DGLCtex_EXP_1	1000	0	1000
2DGLCtex_EXP_2	1000	0	1000
2DGLCtex_EXP_3	169.465379521293	0	169.465379521293
2DGLCtex_EXP_4	266.292810416793	0	266.292810416793
2DGLCtex_REV_EXP_1	1000	0	1000
2DGLCtex_REV_EXP_2	1000	0	1000
2DGLCtex_REV_EXP_3	169.465379521296	0	169.465379521296
2DGLCtex_REV_EXP_4	266.292810417023	0	266.292810417023
2DGULRGx	290.449166191452	0	290.449166191452
2DGULRGy	290.4492650839	0	290.4492650839
2DGULRx	39.1526330707577	0	39.1526330707577
2DGULRy	39.4279248627123	0	39.4279248627123
2DOXG6PP_EXP_1	0	0	0
2DOXG6PP_EXP_2	0	0	0
2DOXG6PP_EXP_3	0	0	0
2DOXG6PP_EXP_4	0	0	0
2HESR_EXP_1	0	0	0
2HESR_EXP_2	0	0	0
2HPTCOAT	0	0	0
2MAHMP_EXP_1	0.484445336298702	0	0.484445336298702
2MAHMP_EXP_2	0.395322031876488	0	0.395322031876488
34dhpactex_EXP_1	1000	0	1000
34dhpactex_EXP_2	169.472239204103	0	169.472239204103
34dhpactex_EXP_3	266.309748762402	0	266.309748762402
34dhpactex_EXP_4	1000	0	1000
34dhpactex_REV_EXP_1	1000	0	1000
34dhpactex_REV_EXP_2	169.842252280967	0	169.842252280967
34dhpactex_REV_EXP_3	266.509272143494	0	266.509272143494
34dhpactex_REV_EXP_4	1000	0	1000
3AMACHYD	0.364659395941971	0	0.364659395941971
3AMPtex_EXP_1	1000	0	1000
3AMPtex_EXP_2	169.465379521292	0	169.465379521292
3AMPtex_EXP_3	266.292810417029	0	266.292810417029
3AMPtex_EXP_4	1000	0	1000
3AMPtex_REV_EXP_1	1000	0	1000
3AMPtex_REV_EXP_2	169.46537952129	0	169.46537952129
3AMPtex_REV_EXP_3	266.292810416702	0	266.292810416702
3AMPtex_REV_EXP_4	1000	0	1000
3CMPtex_EXP_1	1000	0	1000
3CMPtex_EXP_2	169.465321821555	0	169.465321821555
3CMPtex_EXP_3	266.292810417028	0	266.292810417028
3CMPtex_EXP_4	1000	0	1000
3CMPtex_REV_EXP_1	1000	0	1000
3CMPtex_REV_EXP_2	169.465379521286	0	169.465379521286
3CMPtex_REV_EXP_3	266.292810417031	0	266.292810417031
3CMPtex_REV_EXP_4	1000	0	1000
3GMPtex_EXP_1	1000	0	1000
3GMPtex_EXP_2	169.465379521293	0	169.465379521293
3GMPtex_EXP_3	266.2927197494	0	266.2927197494
3GMPtex_EXP_4	1000	0	1000
3GMPtex_REV_EXP_1	1000	0	1000
3GMPtex_REV_EXP_2	169.465379521297	0	169.465379521297
3GMPtex_REV_EXP_3	266.292810417031	0	266.292810417031
3GMPtex_REV_EXP_4	1000	0	1000
3HAD100_EXP_1	0.0953014266442584	0	0.0953014266442584
3HAD100_EXP_2	0.0953167533573265	0	0.0953167533573265
3HAD120_EXP_1	0.167280167608837	0	0.167280167608837
3HAD120_EXP_2	0.16723225674778	0	0.16723225674778
3HAD121_EXP_1	0.0663965723102287	0	0.0663965723102287
3HAD121_EXP_2	0.0664040631642299	0	0.0664040631642299
3HAD140_EXP_1	0.163115914524616	0	0.163115914524616
3HAD140_EXP_2	0.163162088238968	0	0.163162088238968
3HAD141_EXP_1	0.0663965502391346	0	0.0663965502391346
3HAD141_EXP_2	0.066404063164231	0	0.066404063164231
3HAD160_EXP_1	0.167374253923543	0	0.167374253923543
3HAD160_EXP_2	0.167422465660866	0	0.167422465660866
3HAD161_EXP_1	0.16429908647861	0	0.16429908647861
3HAD161_EXP_2	0.164345219259444	0	0.164345219259444
3HAD180_EXP_1	0.163910208385113	0	0.163910208385113
3HAD180_EXP_2	0.163957160306203	0	0.163957160306203
3HAD181_EXP_1	0.160854572013935	0	0.160854572013935
3HAD181_EXP_2	0.160899848131963	0	0.160899848131963
3HAD40_EXP_1	0.0448173909063748	0	0.0448173909063748
3HAD40_EXP_2	0.0448206337983729	0	0.0448206337983729
3HAD60_EXP_1	0.0542345560995171	0	0.0542345560995171
3HAD60_EXP_2	0.0542393701575187	0	0.0542393701575187
3HAD80_EXP_1	0.0542345560995231	0	0.0542345560995231
3HAD80_EXP_2	0.0542393875873044	0	0.0542393875873044
3HBZCT	0	0	0
3HCINNMH	0	0	0
3HPADHi	0	0	0
3HPPPNH	0	0	0
3HPPtex_EXP_1	1000	0	1000
3HPPtex_EXP_2	1000	0	1000
3HPPtex_EXP_3	266.394200617345	0	266.394200617345
3HPPtex_EXP_4	169.506455004229	0	169.506455004229
3HPPtex_REV_EXP_1	1000	0	1000
3HPPtex_REV_EXP_2	1000	0	1000
3HPPtex_REV_EXP_3	269.711831298715	0	269.711831298715
3HPPtex_REV_EXP_4	170.732583246839	0	170.732583246839
3HPPtpp	0.364652429372905	0	0.364652429372905
3KGK	0	0	0
3NTD2pp_EXP_1	0	0	0
3NTD2pp_EXP_2	0	0	0
3NTD4pp_EXP_1	0	0	0
3NTD4pp_EXP_2	0	0	0
3NTD4pp_EXP_3	0	0	0
3NTD7pp_EXP_1	0	0	0
3NTD7pp_EXP_2	0	0	0
3NTD9pp_EXP_1	0	0	0
3NTD9pp_EXP_2	0	0	0
3OAR100	0.12197296942209	0	0.12197296942209
3OAR100_REV	0.121972949622692	0	0.121972949622692
3OAR120	0.167280167608828	0	0.167280167608828
3OAR120_REV	0.121972949414036	0	0.121972949414036
3OAR121	0.0664040631642337	0	0.0664040631642337
3OAR140	0.163162088238985	0.00700416	0.170166248238985
3OAR140_REV	0.121972927678837	0	0.121972927678837
3OAR141	0.0664040410871878	0	0.0664040410871878
3OAR160	0.167422465660855	0	0.167422465660855
3OAR160_REV	0.12197296942208	0	0.12197296942208
3OAR161	0.164345219259458	0	0.164345219259458
3OAR180	0.163957160299317	0	0.163957160299317
3OAR180_REV	0.121972969422082	0	0.121972969422082
3OAR181	0.160899848131967	0	0.160899848131967
3OAR40	0.121972969422085	0	0.121972969422085
3OAR40_REV	0.121972969422088	0	0.121972969422088
3OAR60	0.121972969422093	0	0.121972969422093
3OAR60_REV	0.121972969422101	0	0.121972969422101
3OAR80	0.151304552391331	0	0.151304552391331
3OAR80_REV	0.15130455239114	0	0.15130455239114
3OAS100_EXP_1	0.0953167533534561	0	0.0953167533534561
3OAS100_EXP_2	0.0953133509697832	0	0.0953133509697832
3OAS120_EXP_1	0.16726941082021	0	0.16726941082021
3OAS120_EXP_2	0.167280167608639	0	0.167280167608639
3OAS121	0.0664040631642337	0	0.0664040631642337
3OAS140_EXP_1	0.17016624823898	0	0.17016624823898
3OAS140_EXP_2	0.170155493064239	0	0.170155493064239
3OAS141	0.0664040410871878	0	0.0664040410871878
3OAS160_EXP_1	0.167422465660858	0	0.167422465660858
3OAS160_EXP_2	0.167411685046118	0	0.167411685046118
3OAS161	0.164345219259458	0	0.164345219259458
3OAS180_EXP_1	0.163946704968063	0	0.163946704968063
3OAS180_EXP_2	0.163957216410787	0	0.163957216410787
3OAS181	0.160899848131967	0	0.160899848131967
3OAS60_EXP_1	0.0448199087775379	0	0.0448199087775379
3OAS60_EXP_2	0.0448206337983776	0	0.0448206337983776
3OAS80_EXP_1	0.0542393784912197	0	0.0542393784912197
3OAS80_EXP_2	0.05423830738629	0	0.05423830738629
3OXCOAT	0	0	0
3PEPTabcpp_EXP_1_Partial_1	0.195379444728064	0	0.195379444728064
3PEPTabcpp_EXP_1_Partial_2	0.195379444728064	0	0.195379444728064
3PEPTabcpp_EXP_1_Partial_3	0.195379444728064	0	0.195379444728064
3PEPTabcpp_EXP_1_Partial_4	0.195379444728064	0	0.195379444728064
3PEPTabcpp_EXP_2_Partial_1	0.195589942219329	0	0.195589942219329
3PEPTabcpp_EXP_2_Partial_2	0.195589942219329	0	0.195589942219329
3PEPTabcpp_EXP_2_Partial_3	0.195589942219329	0	0.195589942219329
3PEPTabcpp_EXP_2_Partial_4	0.195589942219329	0	0.195589942219329
3PEPTabcpp_EXP_2_Partial_5	0.195589942219329	0	0.195589942219329
3PEPTabcpp_EXP_3_Partial_1	0.195555425985542	0	0.195555425985542
3PEPTabcpp_EXP_3_Partial_2	0.195555425985542	0	0.195555425985542
3PEPTabcpp_EXP_3_Partial_3	0.195555425985542	0	0.195555425985542
3PEPTabcpp_EXP_3_Partial_4	0.195555425985542	0	0.195555425985542
3PEPTabcpp_EXP_3_Partial_5	0.195555425985542	0	0.195555425985542
3PEPTtex_EXP_1	1000	0	1000
3PEPTtex_EXP_2	169.465379521296	0	169.465379521296
3PEPTtex_EXP_3	266.292810417036	0	266.292810417036
3PEPTtex_EXP_4	1000	0	1000
3PEPTtex_REV_EXP_1	1000	0	1000
3PEPTtex_REV_EXP_2	169.465379521287	0	169.465379521287
3PEPTtex_REV_EXP_3	266.292762856701	0	266.292762856701
3PEPTtex_REV_EXP_4	1000	0	1000
3SLAR	0	0	0
3UMPtex_EXP_1	1000	0	1000
3UMPtex_EXP_2	169.465379521291	0	169.465379521291
3UMPtex_EXP_3	266.292810417027	0	266.292810417027
3UMPtex_EXP_4	1000	0	1000
3UMPtex_REV_EXP_1	1000	0	1000
3UMPtex_REV_EXP_2	169.465379521291	0	169.465379521291
3UMPtex_REV_EXP_3	266.292810416704	0	266.292810416704
3UMPtex_REV_EXP_4	1000	0	1000
42A12BOOXpp	0	0	0
4ABZGLUH_Partial_1	11.5533108621543	0	11.5533108621543
4ABZGLUH_Partial_2	11.5533108621543	0	11.5533108621543
4ABZGLUH_REV_Partial_1	11.5533069087086	0	11.5533069087086
4ABZGLUH_REV_Partial_2	11.5533069087086	0	11.5533069087086
4ABZGLUtex_EXP_1	1000	0	1000
4ABZGLUtex_EXP_2	169.508166510346	0	169.508166510346
4ABZGLUtex_EXP_3	1000	0	1000
4ABZGLUtex_EXP_4	266.398475448653	0	266.398475448653
4ABZGLUtex_REV_EXP_1	1000	0	1000
4ABZGLUtex_REV_EXP_2	170.062413309308	0	170.062413309308
4ABZGLUtex_REV_EXP_3	1000	0	1000
4ABZGLUtex_REV_EXP_4	267.080621270689	0	267.080621270689
4ABZGLUtr	0.622531776374048	0	0.622531776374048
4ABZGLUtr_REV	0.622531887559241	0	0.622531887559241
4HBZt3pp_Partial_1	0	0	0
4HBZt3pp_Partial_2	0	0	0
4HOXPACDtex_EXP_1	1000	0	1000
4HOXPACDtex_EXP_2	169.537297371472	0	169.537297371472
4HOXPACDtex_EXP_3	266.470433302524	0	266.470433302524
4HOXPACDtex_EXP_4	1000	0	1000
4HOXPACDtex_REV_EXP_1	1000	0	1000
4HOXPACDtex_REV_EXP_2	170.319849693591	0	170.319849693591
4HOXPACDtex_REV_EXP_3	274.479290170863	0	274.479290170863
4HOXPACDtex_REV_EXP_4	1000	0	1000
4HTHRA	3.48424553132787	0	3.48424553132787
4HTHRA_REV	3.48425981206347	0	3.48425981206347
4HTHRK	6.02099999999911e-05	0	6.02099999999911e-05
4PCP	0.199434646312589	0	0.199434646312589
4PCPpp	0.174169457457346	0	0.174169457457346
4PEPTabcpp_EXP_1_Partial_1	0.184032352443034	0	0.184032352443034
4PEPTabcpp_EXP_1_Partial_2	0.184032352443034	0	0.184032352443034
4PEPTabcpp_EXP_1_Partial_3	0.184032352443034	0	0.184032352443034
4PEPTabcpp_EXP_1_Partial_4	0.184032352443034	0	0.184032352443034
4PEPTabcpp_EXP_1_Partial_5	0.184032352443034	0	0.184032352443034
4PEPTabcpp_EXP_2_Partial_1	0.18387642829801	0	0.18387642829801
4PEPTabcpp_EXP_2_Partial_2	0.18387642829801	0	0.18387642829801
4PEPTabcpp_EXP_2_Partial_3	0.18387642829801	0	0.18387642829801
4PEPTabcpp_EXP_2_Partial_4	0.18387642829801	0	0.18387642829801
4PEPTtex_EXP_1	1000	0	1000
4PEPTtex_EXP_2	169.465379521293	0	169.465379521293
4PEPTtex_EXP_3	266.292810417029	0	266.292810417029
4PEPTtex_EXP_4	1000	0	1000
4PEPTtex_REV_EXP_1	1000	0	1000
4PEPTtex_REV_EXP_2	169.465349254519	0	169.465349254519
4PEPTtex_REV_EXP_3	266.292810417025	0	266.292810417025
4PEPTtex_REV_EXP_4	1000	0	1000
5DGLCNR	45.3197172487526	0	45.3197172487526
5DGLCNt2rpp	6.50330139833032	0	6.50330139833032
5DGLCNt2rpp_REV	6.50330361257333	0	6.50330361257333
5DGLCNtex_EXP_1	266.532281062601	0	266.532281062601
5DGLCNtex_EXP_2	1000	0	1000
5DGLCNtex_EXP_3	169.562330767061	0	169.562330767061
5DGLCNtex_EXP_4	1000	0	1000
5DGLCNtex_REV_EXP_1	267.878342811007	0	267.878342811007
5DGLCNtex_REV_EXP_2	1000	0	1000
5DGLCNtex_REV_EXP_3	170.462141756985	0	170.462141756985
5DGLCNtex_REV_EXP_4	1000	0	1000
5DKGR_EXP_1	10.3138090175389	0	10.3138090175389
5DKGR_EXP_2	25.6957219168776	0	25.6957219168776
5DKGR_REV_EXP_1	8.40114281721589	0	8.40114281721589
5DKGR_REV_EXP_2	55.0172494328	0	55.0172494328
5DOAN	0.16213182946615	2.007e-05	0.16215189946615
5MTRtex_EXP_1	1000	0	1000
5MTRtex_EXP_2	1000	0	1000
5MTRtex_EXP_3	266.338606138896	0	266.338606138896
5MTRtex_EXP_4	169.483925119529	0	169.483925119529
5MTRtex_REV_EXP_1	1000	0	1000
5MTRtex_REV_EXP_2	1000	0	1000
5MTRtex_REV_EXP_3	267.108971836699	0	267.108971836699
5MTRtex_REV_EXP_4	169.595896868393	0	169.595896868393
5MTRtpp	0.0995826206370694	0	0.0995826206370694
6D6SFK	0	0	0
6D6SPA	0	0	0
A5PISO_EXP_1	161.625155112277	0	161.625155112277
A5PISO_EXP_2	44.2273086507067	0	44.2273086507067
A5PISO_REV_EXP_1	161.621681898172	0	161.621681898172
A5PISO_REV_EXP_2	35.4663608683926	0	35.4663608683926
AACPS1_Partial_1	1.62641376349768	0	1.62641376349768
AACPS1_Partial_2	1.62641376349768	0	1.62641376349768
AACPS2_Partial_1	1.62641376349765	0	1.62641376349765
AACPS2_Partial_2	1.62641376349765	0	1.62641376349765
AACPS3_Partial_1	1.64380764592082	0	1.64380764592082
AACPS3_Partial_2	1.64380791274494	0	1.64380791274494
AACPS4_Partial_1	1.43722091872455	0	1.43722091872455
AACPS4_Partial_2	1.43722091872455	0	1.43722091872455
AACPS5_Partial_1	1.55841481124797	0	1.55841481124797
AACPS5_Partial_2	1.55841534185869	0	1.55841534185869
AACPS6_Partial_1	1.56310497359068	0	1.56310497359068
AACPS6_Partial_2	1.56310497359068	0	1.56310497359068
AACPS7_Partial_1	1.63342106384609	0	1.63342106384609
AACPS7_Partial_2	1.63342106384609	0	1.63342106384609
AACPS8_Partial_1	1.68335407844328	0	1.68335407844328
AACPS8_Partial_2	1.68335407844328	0	1.68335407844328
AACPS9_Partial_1	1.43510315344948	0	1.43510315344948
AACPS9_Partial_2	1.43510315344948	0	1.43510315344948
AACTOOR	1.12514437455563	0	1.12514437455563
AADDGT	0.00976514010976212	0	0.00976514010976212
AAMYL	0	0	0
AAMYLpp	0	0	0
AB6PGH_EXP_1	0	0	0
AB6PGH_EXP_2	0	0	0
AB6PGH_EXP_3	0	0	0
ABTA_EXP_1	1.50505028395329	0	1.50505028395329
ABTA_EXP_2	1.60262479895554	0	1.60262479895554
ABUTD	0.635331390716025	0	0.635331390716025
ABUTt2pp	2.51478307051882	0	2.51478307051882
ABUTtex_EXP_1	1000	0	1000
ABUTtex_EXP_2	169.483895847341	0	169.483895847341
ABUTtex_EXP_3	266.338443167232	0	266.338443167232
ABUTtex_EXP_4	1000	0	1000
ABUTtex_REV_EXP_1	1000	0	1000
ABUTtex_REV_EXP_2	170.966120328948	0	170.966120328948
ABUTtex_REV_EXP_3	272.28301387356	0	272.28301387356
ABUTtex_REV_EXP_4	1000	0	1000
ACACCT_EXP_1_Partial_1	21.1766096674598	0	21.1766096674598
ACACCT_EXP_1_Partial_2	21.1766024572284	0	21.1766024572284
ACACCT_EXP_2	11.7161396251225	0	11.7161396251225
ACACT1r_EXP_1	4.95869541534113	0	4.95869541534113
ACACT1r_EXP_2	19.9896946568873	0	19.9896946568873
ACACT1r_EXP_3	21.6029822806894	0	21.6029822806894
ACACT1r_REV_EXP_1	4.96999716626009	0	4.96999716626009
ACACT1r_REV_EXP_2	21.5709530806905	0	21.5709530806905
ACACT1r_REV_EXP_3	20.5271086275334	0	20.5271086275334
ACACT2r_EXP_1	4.92147796461014	0	4.92147796461014
ACACT2r_EXP_2	20.9105815573584	0	20.9105815573584
ACACT2r_REV_EXP_1	4.91216725627724	0	4.91216725627724
ACACT2r_REV_EXP_2	20.8785594661101	0	20.8785594661101
ACACT3r_EXP_1	4.90607246730792	0	4.90607246730792
ACACT3r_EXP_2	20.6339173844134	0	20.6339173844134
ACACT3r_REV_EXP_1	4.97918313731902	0	4.97918313731902
ACACT3r_REV_EXP_2	20.6018881844133	0	20.6018881844133
ACACT4r_EXP_1	4.88237485364169	0	4.88237485364169
ACACT4r_EXP_2	20.2191037326113	0	20.2191037326113
ACACT4r_REV_EXP_1	4.87942268152589	0	4.87942268152589
ACACT4r_REV_EXP_2	20.1870745326121	0	20.1870745326121
ACACT5r_EXP_1	20.2190968592983	0	20.2190968592983
ACACT5r_EXP_2	4.8823748536418	0	4.8823748536418
ACACT5r_REV_EXP_1	20.1870745326117	0	20.1870745326117
ACACT5r_REV_EXP_2	4.96945079548909	0	4.96945079548909
ACACT6r_EXP_1	4.88068353561378	0	4.88068353561378
ACACT6r_EXP_2	20.2120995726121	0	20.2120995726121
ACACT6r_REV_EXP_1	5.13847465906849	0	5.13847465906849
ACACT6r_REV_EXP_2	20.1870676247648	0	20.1870676247648
ACACT7r_EXP_1	4.88068197192141	0	4.88068197192141
ACACT7r_EXP_2	20.2120995726123	0	20.2120995726123
ACACT7r_REV_EXP_1	3.29403536158983	0	3.29403536158983
ACACT7r_REV_EXP_2	20.1870745326128	0	20.1870745326128
ACACT8r_EXP_1	6.23434361367744	0	6.23434361367744
ACACT8r_EXP_2	25.1283655836898	0	25.1283655836898
ACACT8r_REV_EXP_1	5.11764625612206	0	5.11764625612206
ACACT8r_REV_EXP_2	25.1283741824066	0	25.1283741824066
ACACt2pp	32.5847526027634	0	32.5847526027634
ACACt2pp_REV	32.5847526027623	0	32.5847526027623
ACACtex_EXP_1	1000	0	1000
ACACtex_EXP_2	169.547919067186	0	169.547919067186
ACACtex_EXP_3	266.49667409601	0	266.49667409601
ACACtex_EXP_4	1000	0	1000
ACACtex_REV_EXP_1	1000	0	1000
ACACtex_REV_EXP_2	169.701183078217	0	169.701183078217
ACACtex_REV_EXP_3	266.881274452841	0	266.881274452841
ACACtex_REV_EXP_4	1000	0	1000
ACALD_EXP_1	131.324272980625	0	131.324272980625
ACALD_EXP_2	34.5387621386229	0	34.5387621386229
ACALD_REV_EXP_1	131.324228042732	0	131.324228042732
ACALD_REV_EXP_2	35.2908355467936	0	35.2908355467936
ACALDtex_EXP_1	1000	0	1000
ACALDtex_EXP_2	169.469598653505	0	169.469598653505
ACALDtex_EXP_3	266.303297105893	0	266.303297105893
ACALDtex_EXP_4	1000	0	1000
ACALDtex_REV_EXP_1	1000	0	1000
ACALDtex_REV_EXP_2	173.314510002583	0	173.314510002583
ACALDtex_REV_EXP_3	268.134211075605	0	268.134211075605
ACALDtex_REV_EXP_4	1000	0	1000
ACALDtpp	1000	0	1000
ACALDtpp_REV	1000	0	1000
ACANTHAT	0	0	0
ACBIPGT	0	0	0
ACCOAC_Partial_1	2.95685011387555	0.00700416	2.96385427387555
ACCOAC_Partial_2	2.95685011387555	0.00700416	2.96385427387555
ACCOAC_Partial_3	2.95685011387555	0.00700416	2.96385427387555
ACCOAC_Partial_4	2.95685011387555	0.00700416	2.96385427387555
ACCOAL_EXP_1	9.22547654850231	0	9.22547654850231
ACCOAL_EXP_2	5.34633312540347	0	5.34633312540347
ACGAL1PPpp	0	0	0
ACGAL1Ptex_EXP_1	1000	0	1000
ACGAL1Ptex_EXP_2	169.465379521293	0	169.465379521293
ACGAL1Ptex_EXP_3	266.292810417028	0	266.292810417028
ACGAL1Ptex_EXP_4	1000	0	1000
ACGAL1Ptex_REV_EXP_1	1000	0	1000
ACGAL1Ptex_REV_EXP_2	169.465379521283	0	169.465379521283
ACGAL1Ptex_REV_EXP_3	266.292810416799	0	266.292810416799
ACGAL1Ptex_REV_EXP_4	1000	0	1000
ACGALtex_EXP_1	1000	0	1000
ACGALtex_EXP_2	169.465379521291	0	169.465379521291
ACGALtex_EXP_3	266.292810417024	0	266.292810417024
ACGALtex_EXP_4	1000	0	1000
ACGALtex_REV_EXP_1	1000	0	1000
ACGALtex_REV_EXP_2	169.465321531666	0	169.465321531666
