enzymes	ranges	minUsage	maxUsage
usage_prot_P00561_0007	1.34718141742667	-1.34718141742667	0
usage_prot_P00561_0008	1.34718141742781	-1.34718141742781	0
usage_prot_P00561_0009	1.34718141742667	-1.34718141742667	0
usage_prot_P00561_0010	1.34718141742667	-1.34718141742667	0
usage_prot_P00561_0011	1.34718141742928	-1.34718141742928	0
usage_prot_P00561_0012	1.68296529309839	-1.68296529309839	0
usage_prot_P00562_0001	1.34718141742883	-1.34718141742883	0
usage_prot_P00562_0002	1.34718141742917	-1.34718141742917	0
usage_prot_P00562_0003	1.34718141742769	-1.34718141742769	0
usage_prot_P00562_0004	1.34718141742712	-1.34718141742712	0
usage_prot_P00562_0005	1.3471814174286	-1.3471814174286	0
usage_prot_P00562_0006	1.34718141742712	-1.34718141742712	0
usage_prot_P00562_0007	1.3471814174286	-1.3471814174286	0
usage_prot_P00562_0008	1.34718141742712	-1.34718141742712	0
usage_prot_P00562_0009	1.34718141742633	-1.34718141742633	0
usage_prot_P00562_0010	1.34718141741257	-1.34718141741257	0
usage_prot_P00562_0011	1.34718141743133	-1.34718141743133	0
usage_prot_P00562_0012	1.56022538456341	-1.56022538456341	0
usage_prot_P00634_0001	0	0	0
usage_prot_P00634_0002	0	0	0
usage_prot_P00634_0003	0	0	0
usage_prot_P00634_0004	0	0	0
usage_prot_P00634_0005	0	0	0
usage_prot_P00634_0006	0	0	0
usage_prot_P00634_0007	0	0	0
usage_prot_P00634_0008	0	0	0
usage_prot_P00634_0009	0	0	0
usage_prot_P00634_0010	0	0	0
usage_prot_P00634_0011	0	0	0
usage_prot_P00634_0012	0	0	0
usage_prot_P00634_0013	0	0	0
usage_prot_P00634_0014	0	0	0
usage_prot_P00634_0015	0	0	0
usage_prot_P00634_0016	0	0	0
usage_prot_P00722_0001	0	0	0
usage_prot_P00722_0002	0	0	0
usage_prot_P00722_0003	0	0	0
usage_prot_P00722_0004	0	0	0
usage_prot_P00805_0001	0	0	0
usage_prot_P00805_0002	0.169598312870676	-0.169598312870676	0
usage_prot_P00816_0001	0	0	0
usage_prot_P00816_0002	0	0	0
usage_prot_P00816_0003	0	0	0
usage_prot_P00816_0004	0	0	0
usage_prot_P00816_0005	0	0	0
usage_prot_P00861_0001	0.0566413762846878	-0.18011947435707	-0.123478098072383
usage_prot_P00864_0001	1.35730146261517	-1.35730146261517	0
usage_prot_P00887_0001	0.134659302053478	-0.134659302053478	0
usage_prot_P00888_0001	0.0376715228687772	-0.0376715228687772	0
usage_prot_P00893_0001	0.0890583443443389	-0.0890583443443389	0
usage_prot_P00893_0002	0.428105505590111	-0.428105505590111	0
usage_prot_P00894_0001	0.0254187894829556	-0.0254187894829556	0
usage_prot_P00894_0002	0.122191117533267	-0.122191117533267	0
usage_prot_P00895_0001	0.0124690779609864	-0.0207832029045676	-0.00831412494358119
usage_prot_P00903_0001	0.0114393185290282	-0.0115345364807808	-9.52179517526019e-05
usage_prot_P00903_0002	0	0	0
usage_prot_P00904_0001	0.0435187523199829	-0.0435187523199829	0
usage_prot_P00904_0002	0.0502927160185891	-0.0502927160185891	0
usage_prot_P00904_0003	0.0177312357075084	-0.0177312357075084	0
usage_prot_P00904_0004	0.0123341523648151	-0.0205583116935486	-0.00822415932873355
usage_prot_P00909_0001	0.0689851494084905	-0.114983029382074	-0.0459978799735836
usage_prot_P00909_0002	0.0791817962754067	-0.131978590837548	-0.0527967945621413
usage_prot_P00926_0001	0.323431012989772	-0.323431012989772	0
usage_prot_P00934_0001	0.00912624775708082	-0.00912624775708082	0
usage_prot_P00934_0002	0.0110455047737332	-0.0110455047737332	0
usage_prot_P00934_0003	0.172438346687613	-0.172438346687613	0
usage_prot_P00934_0004	0	0	0
usage_prot_P00935_0001	0.0224628921848762	-0.0224628921848762	0
usage_prot_P00935_0002	0.0224628921848762	-0.0224628921848762	0
usage_prot_P00935_0003	0.0224628921848762	-0.0224628921848762	0
usage_prot_P00935_0004	0.0284038126974338	-0.0284038126974338	0
usage_prot_P00935_0005	0	0	0
usage_prot_P00936_0001	0.17580012575263	-0.17580012575263	0
usage_prot_P00936_0002	0	0	0
usage_prot_P00944_0001	1.27129757633372	-1.27129757633372	0
usage_prot_P00944_0002	1.27129757629757	-1.27129757629757	0
usage_prot_P00944_0003	1.27129757633224	-1.27129757633224	0
usage_prot_P00944_0004	0.822539719203291	-0.822539719203291	0
usage_prot_P00946_0001	0.583574751732954	-0.583574751732954	0
usage_prot_P00946_0002	0.68772282460111	-0.68772282460111	0
usage_prot_P00963_0001	0.0594655356210296	-0.0594655356210296	0
usage_prot_P00963_0002	0	0	0
usage_prot_P00968_0001	0.214936739005225	-0.214936739005225	0
usage_prot_P02916_0001	0	0	0
usage_prot_P02916_0002	0	0	0
usage_prot_P02916_0003	0	0	0
usage_prot_P02916_0004	0	0	0
usage_prot_P02916_0005	0	0	0
usage_prot_P02916_0006	0	0	0
usage_prot_P02918_0001	0.0155409415879149	-0.0155409415879149	0
usage_prot_P02918_0002	0.0155409415879149	-0.0155409415879149	0
usage_prot_P02918_0003	0.0155409415879149	-0.0155409415879149	0
usage_prot_P02918_0004	0.0132369343905339	-0.0132369343905339	0
usage_prot_P02919_0001	0.0156493556410169	-0.0156493556410169	0
usage_prot_P02919_0002	0.0156493556411306	-0.0156493556411306	0
usage_prot_P02919_0003	0.0156493556411306	-0.0156493556411306	0
usage_prot_P02919_0004	0.013329444143551	-0.013329444143551	0
usage_prot_P02920_0001	0.502710165296207	-0.502710165296207	0
usage_prot_P02920_0002	0.519907215259082	-0.519907215259082	0
usage_prot_P02921_0001	0.558356449374628	-0.558356449374628	0
usage_prot_P02924_0001	0.015749940015894	-0.015749940015894	0
usage_prot_P02925_0001	0	0	0
usage_prot_P02929_0001	0.0509562886921913	-0.0509562886921913	0
usage_prot_P02929_0002	0.0509562886921913	-0.0509562886921913	0
usage_prot_P02929_0003	0.0509562886921913	-0.0509562886921913	0
usage_prot_P02929_0004	0.0509562886920776	-0.0509562886920776	0
usage_prot_P02929_0005	0.0509562886920776	-0.0509562886920776	0
usage_prot_P02929_0006	0.0509562886920776	-0.0509562886920776	0
usage_prot_P02929_0007	0.0509562886920776	-0.0509562886920776	0
usage_prot_P02929_0008	0.0509562886920753	-0.0509562886920753	0
usage_prot_P02929_0009	0.0509562886920753	-0.0509562886920753	0
usage_prot_P02929_0010	0.0509562886920753	-0.0509562886920753	0
usage_prot_P02929_0011	0.0472116034692363	-0.0472116034692363	0
usage_prot_P02930_0001	0.574853255208268	-0.574853255208268	0
usage_prot_P02930_0002	0.689836429713637	-0.689836429713637	0
usage_prot_P02930_0003	0.689836429713182	-0.689836429713182	0
usage_prot_P02930_0004	0.740002595414239	-0.740002595414239	0
usage_prot_P02930_0005	0.74000259541549	-0.74000259541549	0
usage_prot_P02930_0006	0.808816664678375	-0.808816664678375	0
usage_prot_P02930_0007	0.808816664678375	-0.808816664678375	0
usage_prot_P02930_0008	0.869802989358391	-0.869802989358391	0
usage_prot_P02930_0009	0.869802989358391	-0.869802989358391	0
usage_prot_P02930_0010	0.952775267223956	-0.952775267223956	0
usage_prot_P02930_0011	0.95277526722225	-0.95277526722225	0
usage_prot_P02930_0012	1.04638496277346	-1.04638496277346	0
usage_prot_P02930_0013	1.25806533308594	-1.25806533308594	0
usage_prot_P02930_0014	1.25806533308446	-1.25806533308446	0
usage_prot_P02930_0015	0.523722053663846	-0.523722053663846	0
usage_prot_P02930_0016	0.118848550618281	-0.118848550618281	0
usage_prot_P02931_0001	1.32724960278597	-1.32724960278597	0
usage_prot_P02931_0002	1.30939884975305	-1.30939884975305	0
usage_prot_P02931_0003	1.30939884972861	-1.30939884972861	0
usage_prot_P02931_0004	1.28549517575266	-1.28549517575266	0
usage_prot_P02931_0005	1.28549517575209	-1.28549517575209	0
usage_prot_P02931_0006	1.28535590426634	-1.28535590426634	0
usage_prot_P02931_0007	1.285355904266	-1.285355904266	0
usage_prot_P02931_0008	1.28341503935815	-1.28341503935815	0
usage_prot_P02931_0009	1.28341503935894	-1.28341503935894	0
usage_prot_P02931_0010	1.2832626112729	-1.2832626112729	0
usage_prot_P02931_0011	1.28326261125312	-1.28326261125312	0
usage_prot_P02931_0012	1.28279343595432	-1.28279343595432	0
usage_prot_P02931_0013	1.28279343595489	-1.28279343595489	0
usage_prot_P02931_0014	1.28255005192796	-1.28255005192796	0
usage_prot_P02931_0015	1.28255005192864	-1.28255005192864	0
usage_prot_P02931_0016	1.28251740982034	-1.28251740982034	0
usage_prot_P02931_0017	1.28251740981568	-1.28251740981568	0
usage_prot_P02931_0018	1.28235738041894	-1.28235738041894	0
usage_prot_P02931_0019	1.28235738041849	-1.28235738041849	0
usage_prot_P02931_0020	1.28120443524097	-1.28120443524097	0
usage_prot_P02931_0021	1.28120443524199	-1.28120443524199	0
usage_prot_P02931_0022	1.28114306045211	-1.28114306045211	0
usage_prot_P02931_0023	1.28114306045245	-1.28114306045245	0
usage_prot_P02931_0024	1.28098865579796	-1.28098865579796	0
usage_prot_P02931_0025	1.28098865579796	-1.28098865579796	0
usage_prot_P02931_0026	1.28093758270177	-1.28093758270177	0
usage_prot_P02931_0027	1.28093758271484	-1.28093758271484	0
usage_prot_P02931_0028	1.28004059638181	-1.28004059638181	0
usage_prot_P02931_0029	1.28004059638067	-1.28004059638067	0
usage_prot_P02931_0030	1.27976702729313	-1.27976702729313	0
usage_prot_P02931_0031	1.27976702729495	-1.27976702729495	0
usage_prot_P02931_0032	1.27976702729552	-1.27976702729552	0
usage_prot_P02931_0033	1.27976702729381	-1.27976702729381	0
usage_prot_P02931_0034	1.27918373413888	-1.27918373413888	0
usage_prot_P02931_0035	1.27918373413854	-1.27918373413854	0
usage_prot_P02931_0036	1.27911755428249	-1.27911755428249	0
usage_prot_P02931_0037	1.27911755428215	-1.27911755428215	0
usage_prot_P02931_0038	1.27873552394965	-1.27873552394965	0
usage_prot_P02931_0039	1.27846812358086	-1.27846812358086	0
usage_prot_P02931_0040	1.27846812358143	-1.27846812358143	0
usage_prot_P02931_0041	1.27844688460539	-1.27844688460539	0
usage_prot_P02931_0042	1.27844688460584	-1.27844688460584	0
usage_prot_P02931_0043	1.27835276821293	-1.27835276821293	0
usage_prot_P02931_0044	1.2783527682127	-1.2783527682127	0
usage_prot_P02931_0045	1.27833367087203	-1.27833367087203	0
usage_prot_P02931_0046	1.27833367086362	-1.27833367086362	0
usage_prot_P02931_0047	1.27830969520789	-1.27830969520789	0
usage_prot_P02931_0048	1.27830969517493	-1.27830969517493	0
usage_prot_P02931_0049	1.27824467187952	-1.27824467187952	0
usage_prot_P02931_0050	1.27824467187929	-1.27824467187929	0
usage_prot_P02931_0051	1.27810018296327	-1.27810018296327	0
usage_prot_P02931_0052	1.27810018296134	-1.27810018296134	0
usage_prot_P02931_0053	1.27799662596726	-1.27799662596726	0
usage_prot_P02931_0054	1.27799662596726	-1.27799662596726	0
usage_prot_P02931_0055	1.27770232077989	-1.27770232077989	0
usage_prot_P02931_0056	1.27770232077864	-1.27770232077864	0
usage_prot_P02931_0057	1.27764470307216	-1.27764470307216	0
usage_prot_P02931_0058	1.27764470309523	-1.27764470309523	0
usage_prot_P02931_0059	1.27764470307318	-1.27764470307318	0
usage_prot_P02931_0060	1.27764470307318	-1.27764470307318	0
usage_prot_P02931_0061	1.2776447030725	-1.2776447030725	0
usage_prot_P02931_0062	1.27764470307216	-1.27764470307216	0
usage_prot_P02931_0063	1.27748445757027	-1.27748445757027	0
usage_prot_P02931_0064	1.277484457573	-1.277484457573	0
usage_prot_P02931_0065	1.27748445757163	-1.27748445757163	0
usage_prot_P02931_0066	1.27748445757175	-1.27748445757175	0
usage_prot_P02931_0067	1.27748445757379	-1.27748445757379	0
usage_prot_P02931_0068	1.27748445757379	-1.27748445757379	0
usage_prot_P02931_0069	1.27739978227385	-1.27739978227385	0
usage_prot_P02931_0070	1.27739978227362	-1.27739978227362	0
usage_prot_P02931_0071	1.27736747561994	-1.27736747561994	0
usage_prot_P02931_0072	1.27736747561869	-1.27736747561869	0
usage_prot_P02931_0073	1.27734062397008	-1.27734062397008	0
usage_prot_P02931_0074	1.27734062396871	-1.27734062396871	0
usage_prot_P02931_0075	1.27729210128314	-1.27729210128314	0
usage_prot_P02931_0076	1.2772921012828	-1.2772921012828	0
usage_prot_P02931_0077	1.27724214920727	-1.27724214920727	0
usage_prot_P02931_0078	1.27724214922091	-1.27724214922091	0
usage_prot_P02931_0079	1.27724214920795	-1.27724214920795	0
usage_prot_P02931_0080	1.27724214920704	-1.27724214920704	0
usage_prot_P02931_0081	1.27724214920829	-1.27724214920829	0
usage_prot_P02931_0082	1.27724214920693	-1.27724214920693	0
usage_prot_P02931_0083	1.27723171000787	-1.27723171000787	0
usage_prot_P02931_0084	1.27723171000878	-1.27723171000878	0
usage_prot_P02931_0085	1.2772114859016	-1.2772114859016	0
usage_prot_P02931_0086	1.27721148590206	-1.27721148590206	0
usage_prot_P02931_0087	1.27707888819202	-1.27707888819202	0
usage_prot_P02931_0088	1.27707888818986	-1.27707888818986	0
usage_prot_P02931_0089	1.27707784721599	-1.27707784721599	0
usage_prot_P02931_0090	1.27707784721702	-1.27707784721702	0
usage_prot_P02931_0091	1.27702831750287	-1.27702831750287	0
usage_prot_P02931_0092	1.27702831750116	-1.27702831750116	0
usage_prot_P02931_0093	1.27702831750184	-1.27702831750184	0
usage_prot_P02931_0094	1.27702831750139	-1.27702831750139	0
usage_prot_P02931_0095	1.27691992042548	-1.27691992042548	0
usage_prot_P02931_0096	1.27691992042571	-1.27691992042571	0
usage_prot_P02931_0097	1.27687983588578	-1.27687983588578	0
usage_prot_P02931_0098	1.27687983588555	-1.27687983588555	0
usage_prot_P02931_0099	1.27687014572177	-1.27687014572177	0
usage_prot_P02931_0100	1.27687014572098	-1.27687014572098	0
usage_prot_P02931_0101	1.27686676210692	-1.27686676210692	0
usage_prot_P02931_0102	1.27686676210749	-1.27686676210749	0
usage_prot_P02931_0103	1.27680418965417	-1.27680418965417	0
usage_prot_P02931_0104	1.27680418965429	-1.27680418965429	0
usage_prot_P02931_0105	1.27676154449364	-1.27676154449364	0
usage_prot_P02931_0106	1.27676154449296	-1.27676154449296	0
usage_prot_P02931_0107	1.27676014985479	-1.27676014985479	0
usage_prot_P02931_0108	1.27676014985445	-1.27676014985445	0
usage_prot_P02931_0109	1.27675550619063	-1.27675550619063	0
usage_prot_P02931_0110	1.27675550618756	-1.27675550618756	0
usage_prot_P02931_0111	1.27675550619074	-1.27675550619074	0
usage_prot_P02931_0112	1.27675550618869	-1.27675550618869	0
usage_prot_P02931_0113	1.27675550619063	-1.27675550619063	0
usage_prot_P02931_0114	1.27675550618801	-1.27675550618801	0
usage_prot_P02931_0115	1.27675550619063	-1.27675550619063	0
usage_prot_P02931_0116	1.27675550618949	-1.27675550618949	0
usage_prot_P02931_0117	1.27675550618949	-1.27675550618949	0
usage_prot_P02931_0118	1.27675550618926	-1.27675550618926	0
usage_prot_P02931_0119	1.27675550618903	-1.27675550618903	0
usage_prot_P02931_0120	1.27675550619051	-1.27675550619051	0
usage_prot_P02931_0121	1.27675550618915	-1.27675550618915	0
usage_prot_P02931_0122	1.27675550618926	-1.27675550618926	0
usage_prot_P02931_0123	1.2767555061896	-1.2767555061896	0
usage_prot_P02931_0124	1.27675550619017	-1.27675550619017	0
usage_prot_P02931_0125	1.27675550618847	-1.27675550618847	0
usage_prot_P02931_0126	1.27675550619063	-1.27675550619063	0
usage_prot_P02931_0127	1.27675550618926	-1.27675550618926	0
usage_prot_P02931_0128	1.2767555062037	-1.2767555062037	0
usage_prot_P02931_0129	1.27675550619063	-1.27675550619063	0
usage_prot_P02931_0130	1.27675550618551	-1.27675550618551	0
usage_prot_P02931_0131	1.27675550618937	-1.27675550618937	0
usage_prot_P02931_0132	1.27675550619153	-1.27675550619153	0
usage_prot_P02931_0133	1.27675550619142	-1.27675550619142	0
usage_prot_P02931_0134	1.27675550618903	-1.27675550618903	0
usage_prot_P02931_0135	1.27675550618994	-1.27675550618994	0
usage_prot_P02931_0136	1.27675550618801	-1.27675550618801	0
usage_prot_P02931_0137	1.27675550619165	-1.27675550619165	0
usage_prot_P02931_0138	1.27675550618972	-1.27675550618972	0
usage_prot_P02931_0139	1.27675550618949	-1.27675550618949	0
usage_prot_P02931_0140	1.27675550619074	-1.27675550619074	0
usage_prot_P02931_0141	1.27675550618812	-1.27675550618812	0
usage_prot_P02931_0142	1.27675550618744	-1.27675550618744	0
usage_prot_P02931_0143	1.2767555061879	-1.2767555061879	0
usage_prot_P02931_0144	1.27675550618881	-1.27675550618881	0
usage_prot_P02931_0145	1.2767555061896	-1.2767555061896	0
usage_prot_P02931_0146	1.27675550619028	-1.27675550619028	0
usage_prot_P02931_0147	1.27675550618983	-1.27675550618983	0
usage_prot_P02931_0148	1.2767555061871	-1.2767555061871	0
usage_prot_P02931_0149	1.27675550619017	-1.27675550619017	0
usage_prot_P02931_0150	1.2767555061904	-1.2767555061904	0
usage_prot_P02931_0151	1.27675550619063	-1.27675550619063	0
usage_prot_P02931_0152	1.27675550618972	-1.27675550618972	0
usage_prot_P02931_0153	1.27675550618949	-1.27675550618949	0
usage_prot_P02931_0154	1.27675550619006	-1.27675550619006	0
usage_prot_P02931_0155	1.27675550618869	-1.27675550618869	0
usage_prot_P02931_0156	1.27675550619131	-1.27675550619131	0
usage_prot_P02931_0157	1.27675550618892	-1.27675550618892	0
usage_prot_P02931_0158	1.27675550618892	-1.27675550618892	0
usage_prot_P02931_0159	1.2767555061904	-1.2767555061904	0
usage_prot_P02931_0160	1.27675550619085	-1.27675550619085	0
usage_prot_P02931_0161	1.27675550619085	-1.27675550619085	0
usage_prot_P02931_0162	1.27675550618972	-1.27675550618972	0
usage_prot_P02931_0163	1.27675550619108	-1.27675550619108	0
usage_prot_P02931_0164	1.27675550619063	-1.27675550619063	0
usage_prot_P02931_0165	1.27675550619028	-1.27675550619028	0
usage_prot_P02931_0166	1.27675550624792	-1.27675550624792	0
usage_prot_P02931_0167	1.27675550619801	-1.27675550619801	0
usage_prot_P02931_0168	1.27675550619028	-1.27675550619028	0
usage_prot_P02931_0169	1.27675550619097	-1.27675550619097	0
usage_prot_P02931_0170	1.27675550618949	-1.27675550618949	0
usage_prot_P02931_0171	1.27675550618937	-1.27675550618937	0
usage_prot_P02931_0172	1.27675550618756	-1.27675550618756	0
usage_prot_P02931_0173	1.27675550618937	-1.27675550618937	0
usage_prot_P02931_0174	1.27675550619074	-1.27675550619074	0
usage_prot_P02931_0175	1.27675550618847	-1.27675550618847	0
usage_prot_P02931_0176	1.27675550618949	-1.27675550618949	0
usage_prot_P02931_0177	1.27675550619051	-1.27675550619051	0
usage_prot_P02931_0178	1.27675550618915	-1.27675550618915	0
usage_prot_P02931_0179	1.27675550618994	-1.27675550618994	0
usage_prot_P02931_0180	1.27675550619085	-1.27675550619085	0
usage_prot_P02931_0181	1.27675550619017	-1.27675550619017	0
usage_prot_P02931_0182	1.27675550619051	-1.27675550619051	0
usage_prot_P02931_0183	1.27675550618994	-1.27675550618994	0
usage_prot_P02931_0184	1.27675550619074	-1.27675550619074	0
usage_prot_P02931_0185	1.27675550618687	-1.27675550618687	0
usage_prot_P02931_0186	1.27675550623962	-1.27675550623962	0
usage_prot_P02931_0187	1.27675550618915	-1.27675550618915	0
usage_prot_P02931_0188	1.27675550618858	-1.27675550618858	0
usage_prot_P02931_0189	1.27675550619006	-1.27675550619006	0
usage_prot_P02931_0190	1.27675550619858	-1.27675550619858	0
usage_prot_P02931_0191	1.27675550618949	-1.27675550618949	0
usage_prot_P02931_0192	1.27675550618949	-1.27675550618949	0
usage_prot_P02931_0193	1.27675550618903	-1.27675550618903	0
usage_prot_P02931_0194	1.27675550618858	-1.27675550618858	0
usage_prot_P02931_0195	1.27675550618835	-1.27675550618835	0
usage_prot_P02931_0196	1.27675550618972	-1.27675550618972	0
usage_prot_P02931_0197	1.27675550618881	-1.27675550618881	0
usage_prot_P02931_0198	1.27675550619108	-1.27675550619108	0
usage_prot_P02931_0199	1.2767555061896	-1.2767555061896	0
usage_prot_P02931_0200	1.27675550618574	-1.27675550618574	0
usage_prot_P02931_0201	1.27675550619017	-1.27675550619017	0
usage_prot_P02931_0202	1.27675550618972	-1.27675550618972	0
usage_prot_P02931_0203	1.27675550619722	-1.27675550619722	0
usage_prot_P02931_0204	1.27675550619085	-1.27675550619085	0
usage_prot_P02931_0205	1.27675550619165	-1.27675550619165	0
usage_prot_P02931_0206	1.27675550619324	-1.27675550619324	0
usage_prot_P02931_0207	1.27675550619028	-1.27675550619028	0
usage_prot_P02931_0208	1.27675550620745	-1.27675550620745	0
usage_prot_P02931_0209	1.27675550619119	-1.27675550619119	0
usage_prot_P02931_0210	1.27675550618847	-1.27675550618847	0
usage_prot_P02931_0211	1.27675550619006	-1.27675550619006	0
usage_prot_P02931_0212	1.27675550618858	-1.27675550618858	0
usage_prot_P02931_0213	1.27675550619119	-1.27675550619119	0
usage_prot_P02931_0214	1.27675550619142	-1.27675550619142	0
usage_prot_P02931_0215	1.27675550619085	-1.27675550619085	0
usage_prot_P02931_0216	1.27675550618915	-1.27675550618915	0
usage_prot_P02931_0217	1.27675550618858	-1.27675550618858	0
usage_prot_P02931_0218	1.27675550619142	-1.27675550619142	0
usage_prot_P02931_0219	1.27675550618858	-1.27675550618858	0
usage_prot_P02931_0220	1.27675550618892	-1.27675550618892	0
usage_prot_P02931_0221	1.27675550618926	-1.27675550618926	0
usage_prot_P02931_0222	1.27675550618937	-1.27675550618937	0
usage_prot_P02931_0223	1.27675550618858	-1.27675550618858	0
usage_prot_P02931_0224	1.27675550618937	-1.27675550618937	0
usage_prot_P02931_0225	1.27675550619017	-1.27675550619017	0
usage_prot_P02931_0226	1.27675550618949	-1.27675550618949	0
usage_prot_P02931_0227	1.27675550618937	-1.27675550618937	0
usage_prot_P02931_0228	1.2767555061896	-1.2767555061896	0
usage_prot_P02931_0229	1.2767555061904	-1.2767555061904	0
usage_prot_P02931_0230	1.27675550618949	-1.27675550618949	0
usage_prot_P02931_0231	1.27675550618983	-1.27675550618983	0
usage_prot_P02931_0232	1.27675550618983	-1.27675550618983	0
usage_prot_P02931_0233	1.27675550619051	-1.27675550619051	0
usage_prot_P02931_0234	1.27675550618926	-1.27675550618926	0
usage_prot_P02931_0235	1.2767555061854	-1.2767555061854	0
usage_prot_P02931_0236	1.27675550619142	-1.27675550619142	0
usage_prot_P02931_0237	1.27675550618778	-1.27675550618778	0
usage_prot_P02931_0238	1.27675550618801	-1.27675550618801	0
usage_prot_P02931_0239	1.27675550619006	-1.27675550619006	0
usage_prot_P02931_0240	1.27674716745912	-1.27674716745912	0
usage_prot_P02931_0241	1.27674716746037	-1.27674716746037	0
usage_prot_P02931_0242	1.276691767275	-1.276691767275	0
usage_prot_P02931_0243	1.276691767275	-1.276691767275	0
usage_prot_P02931_0244	1.27669176727443	-1.27669176727443	0
usage_prot_P02931_0245	1.27669176727409	-1.27669176727409	0
usage_prot_P02931_0246	1.27650115513961	-1.27650115513961	0
usage_prot_P02931_0247	1.27650115514155	-1.27650115514155	0
usage_prot_P02931_0248	1.27649399550535	-1.27649399550535	0
usage_prot_P02931_0249	1.27649399550535	-1.27649399550535	0
usage_prot_P02931_0250	1.27646181176533	-1.27646181176533	0
usage_prot_P02931_0251	1.27646181176294	-1.27646181176294	0
usage_prot_P02931_0252	1.27641448064583	-1.27641448064583	0
usage_prot_P02931_0253	1.27641448064446	-1.27641448064446	0
usage_prot_P02931_0254	1.27639336241918	-1.27639336241918	0
usage_prot_P02931_0255	1.27639336241748	-1.27639336241748	0
usage_prot_P02931_0256	1.27639336241907	-1.27639336241907	0
usage_prot_P02931_0257	1.27639336241828	-1.27639336241828	0
usage_prot_P02931_0258	1.27638367422639	-1.27638367422639	0
usage_prot_P02931_0259	1.27638367422639	-1.27638367422639	0
usage_prot_P02931_0260	1.27636961146402	-1.27636961146402	0
usage_prot_P02931_0261	1.27636961146493	-1.27636961146493	0
usage_prot_P02931_0262	1.27630395915594	-1.27630395915594	0
usage_prot_P02931_0263	1.27630395915571	-1.27630395915571	0
usage_prot_P02931_0264	1.27623884360617	-1.27623884360617	0
usage_prot_P02931_0265	1.27623884360742	-1.27623884360742	0
usage_prot_P02931_0266	1.27615730884372	-1.27615730884372	0
usage_prot_P02931_0267	1.27615730884622	-1.27615730884622	0
usage_prot_P02931_0268	1.27614483434752	-1.27614483434752	0
usage_prot_P02931_0269	1.27614483434752	-1.27614483434752	0
usage_prot_P02931_0270	1.27613388050213	-1.27613388050213	0
usage_prot_P02931_0271	1.27613388050213	-1.27613388050213	0
usage_prot_P02931_0272	1.27612987648638	-1.27612987648638	0
