enzymes	ranges	minUsage	maxUsage
3CMPtex_EXP_4	95.7025411118961	0	95.7025411118961
3CMPtex_REV_EXP_1	125.89537297393	0	125.89537297393
3CMPtex_REV_EXP_2	6.48221879271673	0	6.48221879271673
3CMPtex_REV_EXP_3	10.1859640296812	0	10.1859640296812
3CMPtex_REV_EXP_4	95.7025411117254	0	95.7025411117254
3GMPtex_EXP_1	125.895372973921	0	125.895372973921
3GMPtex_EXP_2	6.48221879269427	0	6.48221879269427
3GMPtex_EXP_3	10.1859089655333	0	10.1859089655333
3GMPtex_EXP_4	95.7025411116673	0	95.7025411116673
3GMPtex_REV_EXP_1	125.894739663357	0	125.894739663357
3GMPtex_REV_EXP_2	6.48221879283164	0	6.48221879283164
3GMPtex_REV_EXP_3	10.1859640294784	0	10.1859640294784
3GMPtex_REV_EXP_4	95.7020596846049	0	95.7020596846049
3HAD100_EXP_1	0.00444480834446563	0	0.00444480834446563
3HAD100_EXP_2	0.00444683543072224	0	0.00444683543072224
3HAD120_EXP_1	0.00877197347880383	0	0.00877197347880383
3HAD120_EXP_2	0.00876934784573849	0	0.00876934784573849
3HAD121_EXP_1	0.00261825103535827	0	0.00261825103535827
3HAD121_EXP_2	0.00261790312829487	0	0.00261790312829487
3HAD140_EXP_1	0.00649210055024699	0	0.00649210055024699
3HAD140_EXP_2	0.00649402848444131	0	0.00649402848444131
3HAD141_EXP_1	0.00261758946891609	0	0.00261758946891609
3HAD141_EXP_2	0.00261856455478074	0	0.00261856455478074
3HAD160_EXP_1	0.00895073783771061	0	0.00895073783771061
3HAD160_EXP_2	0.00895440388467544	0	0.00895440388467544
3HAD161_EXP_1	0.00914853336830159	0	0.00914853336830159
3HAD161_EXP_2	0.00915236229850882	0	0.00915236229850882
3HAD180_EXP_1	0.00616314137196844	0	0.00616314137196844
3HAD180_EXP_2	0.00616487885543724	0	0.00616487885543724
3HAD181_EXP_1	0.00613519895514327	0	0.00613519895514327
3HAD181_EXP_2	0.006136920712671	0	0.006136920712671
3HAD40_EXP_1	0.00187427831530216	0	0.00187427831530216
3HAD40_EXP_2	0.00187443901224872	0	0.00187443901224872
3HAD60_EXP_1	0.0018742783151267	0	0.0018742783151267
3HAD60_EXP_2	0.00187443905368507	0	0.00187443905368507
3HAD80_EXP_1	0.00187475205967001	0	0.00187475205967001
3HAD80_EXP_2	0.00187491279735329	0	0.00187491279735329
3HBZCT	0	0	0
3HCINNMH	0	0	0
3HPADHi	0	0	0
3HPPPNH	0	0	0
3HPPtex_EXP_1	96.0451391670829	0	96.0451391670829
3HPPtex_EXP_2	126.490043747141	0	126.490043747141
3HPPtex_EXP_3	10.1898441252734	0	10.1898441252734
3HPPtex_EXP_4	6.48378997079335	0	6.48378997079335
3HPPtex_REV_EXP_1	98.2088401384499	0	98.2088401384499
3HPPtex_REV_EXP_2	126.490680052367	0	126.490680052367
3HPPtex_REV_EXP_3	10.3167449681545	0	10.3167449681545
3HPPtex_REV_EXP_4	6.53069165172995	0	6.53069165172995
3HPPtpp	0.0151169555653412	0	0.0151169555653412
3KGK	0	0	0
3NTD2pp_EXP_1	0	0	0
3NTD2pp_EXP_2	0	0	0
3NTD4pp_EXP_1	0	0	0
3NTD4pp_EXP_2	0	0	0
3NTD4pp_EXP_3	0	0	0
3NTD7pp_EXP_1	0	0	0
3NTD7pp_EXP_2	0	0	0
3NTD9pp_EXP_1	0	0	0
3NTD9pp_EXP_2	0	0	0
3OAR100	0.00466558701752938	0	0.00466558701752938
3OAR100_REV	0.00466558701737465	0	0.00466558701737465
3OAR120	0.00877197347900916	0	0.00877197347900916
3OAR120_REV	0.00466558701382698	0	0.00466558701382698
3OAR121	0.0026179031283496	0	0.0026179031283496
3OAR140	0.00649238814474127	0.00810344189952	0.0145958300442613
3OAR140_REV	0.00466556241306311	0	0.00466556241306311
3OAR141	0.0026185645568708	0	0.0026185645568708
3OAR160	0.00895440388455798	0	0.00895440388455798
3OAR160_REV	0.00466558701753201	0	0.00466558701753201
3OAR161	0.00915236229872741	0	0.00915236229872741
3OAR180	0.0061648788554419	0	0.0061648788554419
3OAR180_REV	0.00466440852764179	0	0.00466440852764179
3OAR181	0.00613692070757826	0	0.00613692070757826
3OAR40	0.00466558701752944	0	0.00466558701752944
3OAR40_REV	0.0046655870175329	0	0.0046655870175329
3OAR60	0.0046655870175285	0	0.0046655870175285
3OAR60_REV	0.00466440852737002	0	0.00466440852737002
3OAR80	0.0057875491439888	0	0.0057875491439888
3OAR80_REV	0.00578754914859316	0	0.00578754914859316
3OAS100_EXP_1	0.00444571219572404	0	0.00444571219572404
3OAS100_EXP_2	0.00444663328309546	0	0.00444663328309546
3OAS120_EXP_1	0.00877138635662962	0	0.00877138635662962
3OAS120_EXP_2	0.00877197347879796	0	0.00877197347879796
3OAS121	0.00261790291121708	0	0.00261790291121708
3OAS140_EXP_1	0.0145958299008085	0	0.0145958299008085
3OAS140_EXP_2	0.0145965013268547	0	0.0145965013268547
3OAS141	0.0026185645568708	0	0.0026185645568708
3OAS160_EXP_1	0.00895666626663681	0	0.00895666626663681
3OAS160_EXP_2	0.0089558462115298	0	0.0089558462115298
3OAS161	0.00915236229872741	0	0.00915236229872741
3OAS180_EXP_1	0.00616293310248163	0	0.00616293310248163
3OAS180_EXP_2	0.00616487885543667	0	0.00616487885543667
3OAS181	0.00613692070757826	0	0.00613692070757826
3OAS60_EXP_1	0.00187440308439982	0	0.00187440308439982
3OAS60_EXP_2	0.00187491279735165	0	0.00187491279735165
3OAS80_EXP_1	0.00187491279735566	0	0.00187491279735566
3OAS80_EXP_2	0.00187440111603609	0	0.00187440111603609
3OXCOAT	0	0	0
3PEPTabcpp_EXP_1_Partial_1	0.00609788176635839	0	0.00609788176635839
3PEPTabcpp_EXP_1_Partial_2	0.00609788176635839	0	0.00609788176635839
3PEPTabcpp_EXP_1_Partial_3	0.00609788177152888	0	0.00609788177152888
3PEPTabcpp_EXP_1_Partial_4	0.00609788176635839	0	0.00609788176635839
3PEPTabcpp_EXP_2_Partial_1	0.00610324119351323	0	0.00610324119351323
3PEPTabcpp_EXP_2_Partial_2	0.00610324119351323	0	0.00610324119351323
3PEPTabcpp_EXP_2_Partial_3	0.00610324119351323	0	0.00610324119351323
3PEPTabcpp_EXP_2_Partial_4	0.00610324119351323	0	0.00610324119351323
3PEPTabcpp_EXP_2_Partial_5	0.00610324119351323	0	0.00610324119351323
3PEPTabcpp_EXP_3_Partial_1	0.00610236253432377	0	0.00610236253432377
3PEPTabcpp_EXP_3_Partial_2	0.00610236253432377	0	0.00610236253432377
3PEPTabcpp_EXP_3_Partial_3	0.00610236253432377	0	0.00610236253432377
3PEPTabcpp_EXP_3_Partial_4	0.00610236253432377	0	0.00610236253432377
3PEPTabcpp_EXP_3_Partial_5	0.00610236253432377	0	0.00610236253432377
3PEPTtex_EXP_1	125.894643123655	0	125.894643123655
3PEPTtex_EXP_2	6.48221878776868	0	6.48221878776868
3PEPTtex_EXP_3	10.1859640294725	0	10.1859640294725
3PEPTtex_EXP_4	95.7025411117083	0	95.7025411117083
3PEPTtex_REV_EXP_1	125.895372974191	0	125.895372974191
3PEPTtex_REV_EXP_2	6.48221879270043	0	6.48221879270043
3PEPTtex_REV_EXP_3	10.1859640294826	0	10.1859640294826
3PEPTtex_REV_EXP_4	95.7025411119086	0	95.7025411119086
3SLAR	0	0	0
3UMPtex_EXP_1	125.895372973791	0	125.895372973791
3UMPtex_EXP_2	6.48221879269006	0	6.48221879269006
3UMPtex_EXP_3	10.1859640295203	0	10.1859640295203
3UMPtex_EXP_4	95.7025411118427	0	95.7025411118427
3UMPtex_REV_EXP_1	125.89469249647	0	125.89469249647
3UMPtex_REV_EXP_2	6.48221879279842	0	6.48221879279842
3UMPtex_REV_EXP_3	10.1859640296851	0	10.1859640296851
3UMPtex_REV_EXP_4	95.7025411115531	0	95.7025411115531
42A12BOOXpp	0	0	0
4ABZGLUH_Partial_1	0.441925595321702	0	0.441925595321702
4ABZGLUH_Partial_2	0.441925595321702	0	0.441925595321702
4ABZGLUH_REV_Partial_1	0.441925595322451	0	0.441925595322451
4ABZGLUH_REV_Partial_2	0.441925595322451	0	0.441925595322451
4ABZGLUtex_EXP_1	96.0600437236535	0	96.0600437236535
4ABZGLUtex_EXP_2	6.48385543745552	0	6.48385543745552
4ABZGLUtex_EXP_3	126.51560082673	0	126.51560082673
4ABZGLUtex_EXP_4	10.1900058217475	0	10.1900058217475
4ABZGLUtex_REV_EXP_1	96.1633785728539	0	96.1633785728539
4ABZGLUtex_REV_EXP_2	6.50505592704953	0	6.50505592704953
4ABZGLUtex_REV_EXP_3	126.515600826678	0	126.515600826678
4ABZGLUtex_REV_EXP_4	10.216102054139	0	10.216102054139
4ABZGLUtr	0.0238124619434812	0	0.0238124619434812
4ABZGLUtr_REV	0.0238124619435127	0	0.0238124619435127
4HBZt3pp_Partial_1	0	0	0
4HBZt3pp_Partial_2	0	0	0
4HOXPACDtex_EXP_1	126.941200639533	0	126.941200639533
4HOXPACDtex_EXP_2	6.4849697217741	0	6.4849697217741
4HOXPACDtex_EXP_3	10.1927582809721	0	10.1927582809721
4HOXPACDtex_EXP_4	96.30568810041	0	96.30568810041
4HOXPACDtex_REV_EXP_1	126.94056206797	0	126.94056206797
4HOXPACDtex_REV_EXP_2	6.51490312416355	0	6.51490312416355
4HOXPACDtex_REV_EXP_3	10.4991049970063	0	10.4991049970063
4HOXPACDtex_REV_EXP_4	96.6877957048599	0	96.6877957048599
4HTHRA	0.133275126622192	0	0.133275126622192
4HTHRA_REV	0.133299066049811	0	0.133299066049811
4HTHRK	7.03516842369106e-05	0	7.03516842369106e-05
4PCP	0.00621148346490295	0	0.00621148346490295
4PCPpp	0.00554103532142707	0	0.00554103532142707
4PEPTabcpp_EXP_1_Partial_1	0.00580266931688041	0	0.00580266931688041
4PEPTabcpp_EXP_1_Partial_2	0.00580266931688041	0	0.00580266931688041
4PEPTabcpp_EXP_1_Partial_3	0.00580266931688041	0	0.00580266931688041
4PEPTabcpp_EXP_1_Partial_4	0.00580266931688041	0	0.00580266931688041
4PEPTabcpp_EXP_1_Partial_5	0.00580266931688041	0	0.00580266931688041
4PEPTabcpp_EXP_2_Partial_1	0.00579861771000404	0	0.00579861771000404
4PEPTabcpp_EXP_2_Partial_2	0.00579861771000404	0	0.00579861771000404
4PEPTabcpp_EXP_2_Partial_3	0.00579861771000404	0	0.00579861771000404
4PEPTabcpp_EXP_2_Partial_4	0.00579861771000404	0	0.00579861771000404
4PEPTtex_EXP_1	125.895372974073	0	125.895372974073
4PEPTtex_EXP_2	6.48221879272682	0	6.48221879272682
4PEPTtex_EXP_3	10.1859640294636	0	10.1859640294636
4PEPTtex_EXP_4	95.7025411117042	0	95.7025411117042
4PEPTtex_REV_EXP_1	125.895372973848	0	125.895372973848
4PEPTtex_REV_EXP_2	6.48221878775049	0	6.48221878775049
4PEPTtex_REV_EXP_3	10.1859640295056	0	10.1859640295056
4PEPTtex_REV_EXP_4	95.702541111541	0	95.702541111541
5DGLCNR	0.848906411060612	0	0.848906411060612
5DGLCNt2rpp	0.248756466497135	0	0.248756466497135
5DGLCNt2rpp_REV	0.248756499405964	0	0.248756499405964
5DGLCNtex_EXP_1	10.1951240198731	0	10.1951240198731
5DGLCNtex_EXP_2	127.309113125239	0	127.309113125239
5DGLCNtex_EXP_3	6.48592727397388	0	6.48592727397388
5DGLCNtex_EXP_4	96.5172997309273	0	96.5172997309273
5DGLCNtex_REV_EXP_1	10.2466122156233	0	10.2466122156233
5DGLCNtex_REV_EXP_2	127.308441848443	0	127.308441848443
5DGLCNtex_REV_EXP_3	6.52034593154262	0	6.52034593154262
5DGLCNtex_REV_EXP_4	96.886622982308	0	96.886622982308
5DKGR_EXP_1	0.394513421128228	0	0.394513421128228
5DKGR_EXP_2	0.982887175447553	0	0.982887175447553
5DKGR_REV_EXP_1	0.273666509970107	0	0.273666509970107
5DKGR_REV_EXP_2	0.982887175448761	0	0.982887175448761
5DOAN	0.0083042229682555	2.321992629e-05	0.0083274428945455
5MTRtex_EXP_1	95.857400578125	0	95.857400578125
5MTRtex_EXP_2	126.163494774764	0	126.163494774764
5MTRtex_EXP_3	10.1877157534785	0	10.1877157534785
5MTRtex_EXP_4	6.48292818021164	0	6.48292818021164
5MTRtex_REV_EXP_1	95.806685256077	0	95.806685256077
5MTRtex_REV_EXP_2	126.163494774654	0	126.163494774654
5MTRtex_REV_EXP_3	10.2171830130054	0	10.2171830130054
5MTRtex_REV_EXP_4	6.48721121063273	0	6.48721121063273
5MTRtpp	0.00406889545080746	0	0.00406889545080746
6D6SFK	0	0	0
6D6SPA	0	0	0
A5PISO_EXP_1	6.18624129777129	0	6.18624129777129
A5PISO_EXP_2	1.69281104518948	0	1.69281104518948
A5PISO_REV_EXP_1	6.18218958154071	0	6.18218958154071
A5PISO_REV_EXP_2	1.35662393252102	0	1.35662393252102
AACPS1_Partial_1	0.0594647553781533	0	0.0594647553781533
AACPS1_Partial_2	0.0594647553781533	0	0.0594647553781533
AACPS2_Partial_1	0.0594497350551425	0	0.0594497350551425
AACPS2_Partial_2	0.0594497350551425	0	0.0594497350551425
AACPS3_Partial_1	0.0690275491519429	0.00433262860205517	0.0733601777539981
AACPS3_Partial_2	0.0690275491519429	0.00433262860205517	0.0733601777539981
AACPS4_Partial_1	0.0619697048754418	0.00651098780691915	0.0684806926823609
AACPS4_Partial_2	0.0619697048754418	0.00651098780691915	0.0684806926823609
AACPS5_Partial_1	0.0570839939602861	0	0.0570839939602861
AACPS5_Partial_2	0.0570839939602861	0	0.0570839939602861
AACPS6_Partial_1	0.0572484701058187	0	0.0572484701058187
AACPS6_Partial_2	0.0572484701494682	0	0.0572484701494682
AACPS7_Partial_1	0.0675681972313829	0	0.0675681972313829
AACPS7_Partial_2	0.0675681972313829	0	0.0675681972313829
AACPS8_Partial_1	0.0614360758201788	0	0.0614360758201788
AACPS8_Partial_2	0.0614360758201788	0	0.0614360758201788
AACPS9_Partial_1	0.0527440437704728	0	0.0527440437704728
AACPS9_Partial_2	0.0527440437704728	0	0.0527440437704728
AACTOOR	0.0508967013681843	0	0.0508967013681843
AADDGT	0.000366207919995947	0	0.000366207919995947
AAMYL	0	0	0
AAMYLpp	0	0	0
AB6PGH_EXP_1	0	0	0
AB6PGH_EXP_2	0	0	0
AB6PGH_EXP_3	0	0	0
ABTA_EXP_1	0.0605431086699975	0	0.0605431086699975
ABTA_EXP_2	0.064945620572001	0	0.064945620572001
ABUTD	0.0237322138500274	0	0.0237322138500274
ABUTt2pp	0.0961929457976277	0	0.0961929457976277
ABUTtex_EXP_1	126.163070717948	0	126.163070717948
ABUTtex_EXP_2	6.48292706074112	0	6.48292706074112
ABUTtex_EXP_3	10.1877129884935	0	10.1877129884935
ABUTtex_EXP_4	95.8571557824322	0	95.8571557824322
ABUTtex_REV_EXP_1	126.163070714533	0	126.163070714533
ABUTtex_REV_EXP_2	6.53962361658187	0	6.53962361658187
ABUTtex_REV_EXP_3	10.4150988149864	0	10.4150988149864
ABUTtex_REV_EXP_4	98.5167597504961	0	98.5167597504961
ACACCT_EXP_1_Partial_1	0	0	0
ACACCT_EXP_1_Partial_2	0	0	0
ACACCT_EXP_2	0	0	0
ACACT1r_EXP_1	0.197899628915208	0	0.197899628915208
ACACT1r_EXP_2	0.7977807625694	0	0.7977807625694
ACACT1r_EXP_3	0.862166429926633	0	0.862166429926633
ACACT1r_REV_EXP_1	0.190107384121495	0	0.190107384121495
ACACT1r_REV_EXP_2	0.825110342445669	0	0.825110342445669
ACACT1r_REV_EXP_3	0.785182525204961	0	0.785182525204961
ACACT2r_EXP_1	0.196682519333848	0	0.196682519333848
ACACT2r_EXP_2	0.835681687046737	0	0.835681687046737
ACACT2r_REV_EXP_1	0.187895267854269	0	0.187895267854269
ACACT2r_REV_EXP_2	0.79862560019508	0	0.79862560019508
ACACT3r_EXP_1	0.196181564417132	0	0.196181564417132
ACACT3r_EXP_2	0.825098736809987	0	0.825098736809987
ACACT3r_REV_EXP_1	0.190458756922579	0	0.190458756922579
ACACT3r_REV_EXP_2	0.788034278822386	0	0.788034278822386
ACACT4r_EXP_1	0.195407895987692	0	0.195407895987692
ACACT4r_EXP_2	0.809231703335073	0	0.809231703335073
ACACT4r_REV_EXP_1	0.186642755546926	0	0.186642755546926
ACACT4r_REV_EXP_2	0.772175616484925	0	0.772175616484925
ACACT5r_EXP_1	0.809231703339141	0	0.809231703339141
ACACT5r_EXP_2	0.195407895845719	0	0.195407895845719
ACACT5r_REV_EXP_1	0.772171731504277	0	0.772171731504277
ACACT5r_REV_EXP_2	0.19008642016998	0	0.19008642016998
ACACT6r_EXP_1	0.193451130669039	0	0.193451130669039
ACACT6r_EXP_2	0.801128261437717	0	0.801128261437717
ACACT6r_REV_EXP_1	0.196551817312072	0	0.196551817312072
ACACT6r_REV_EXP_2	0.772175616485679	0	0.772175616485679
ACACT7r_EXP_1	0.193451130669173	0	0.193451130669173
ACACT7r_EXP_2	0.8011282614622	0	0.8011282614622
ACACT7r_REV_EXP_1	0.126000159056307	0	0.126000159056307
ACACT7r_REV_EXP_2	0.772175615897141	0	0.772175615897141
ACACT8r_EXP_1	0.238469824433176	0	0.238469824433176
ACACT8r_EXP_2	0.961185227421328	0	0.961185227421328
ACACT8r_REV_EXP_1	0.195752964026513	0	0.195752964026513
ACACT8r_REV_EXP_2	0.961185227420842	0	0.961185227420842
ACACt2pp	1.24639909504574	0	1.24639909504574
ACACt2pp_REV	1.24639909506454	0	1.24639909506454
ACACtex_EXP_1	127.09705951706	0	127.09705951706
