Number	FirstKO	FirstMu	FirstSubpoolID	FirstSubpoolNum	EsKcatNum	DKO	DKOMu	DKOSubpoolID	DKOSubpoolNum	Pair	Ratio
15874	usage_prot_P0AFF0_0001	0.11	pool_P0AFF0	0.405161974372049	0.298147373184406	usage_prot_P0ADG7_0001	0.0788155670289797	pool_P0ADG7	0.31380843303009	P0AFF0_P0ADG7	0.716505154808906
7011	usage_prot_P0A825_0001	0.11	pool_P0A825	0.247604490742674	0.12405743256727	usage_prot_P0ADG7_0001	0.0788164134177345	pool_P0ADG7	0.160867785215373	P0A825_P0ADG7	0.716512849252132
21672	usage_prot_P31979_0001	0.11	pool_P31979	0.376721801230019	0.282383679074201	usage_prot_P0ADG7_0001	0.0788181686266452	pool_P0ADG7	0.297227550787238	P31979_P0ADG7	0.716528805696775
2178	usage_prot_P05793_0001	0.11	pool_P05793	0.614758710148067	0.507852094496684	usage_prot_P0ADG7_0001	0.0788193014510354	pool_P0ADG7	0.440498655407396	P05793_P0ADG7	0.716539104100322
13133	usage_prot_P0ADF8_0001	0.11	pool_P0ADF8	1.0021086609413E-05	1.02700706747783E-05	usage_prot_P0ADG7_0001	0.0788285606658629	pool_P0ADG7	3.61273202997836E-06	P0ADF8_P0ADG7	0.716623278780572
2017	usage_prot_P05791_0001	0.11	pool_P05791	0.612967805708195	0.53011657786999	usage_prot_P0ADG7_0001	0.0788295421016201	pool_P0ADG7	0.439272467700082	P05791_P0ADG7	0.716632200923819
15069	usage_prot_P0AFD4_0001	0.11	pool_P0AFD4	0.276812386676283	0.207492082412386	usage_prot_P0ADG7_0001	0.0788305397443891	pool_P0ADG7	0.218426233154009	P0AFD4_P0ADG7	0.716641270403537
7334	usage_prot_P0A858_0001	0.11	pool_P0A858	0.062335391204897	0.0101752256342706	usage_prot_P0ADG7_0001	0.078833126156438	pool_P0ADG7	0.0637502564352417	P0A858_P0ADG7	0.716664783240346
4111	usage_prot_P08200_0001	0.11	pool_P08200	0.776630849243475	0.619749401161243	usage_prot_P0ADG7_0001	0.0788345831927088	pool_P0ADG7	0.252030190463756	P08200_P0ADG7	0.716678029024625
4916	usage_prot_P0A6A6_0001	0.11	pool_P0A6A6	0.102407615452762	0.0363421231588745	usage_prot_P0ADG7_0001	0.0788366836625285	pool_P0ADG7	0.0733952434916318	P0A6A6_P0ADG7	0.716697124204805
566	usage_prot_P00895_0001	0.11	pool_P00895	0	0.00878320983099456	usage_prot_P0ADG7_0001	0.0788376016792527	pool_P0ADG7	0	P00895_P0ADG7	0.716705469811388
7817	usage_prot_P0A991_0001	0.11	pool_P0A991	0	1.60749389947796	usage_prot_P0ADG7_0001	0.0788382879233027	pool_P0ADG7	0	P0A991_P0ADG7	0.716711708393661
4755	usage_prot_P09832_0001	0.11	pool_P09832	0.109307184276645	0.0508158760443393	usage_prot_P0ADG7_0001	0.0788399151356339	pool_P0ADG7	0.0783433557461422	P09832_P0ADG7	0.716726501233036
14747	usage_prot_P0AFC7_0001	0.11	pool_P0AFC7	0.191489486886326	0.143538129123954	usage_prot_P0ADG7_0001	0.0788411087275812	pool_P0ADG7	0.151115051345982	P0AFC7_P0ADG7	0.71673735206892
25216	usage_prot_P77434_0001	0.11	pool_P77434	0	0.0221904246564009	usage_prot_P0ADG7_0001	0.0788411695939911	pool_P0ADG7	0	P77434_P0ADG7	0.716737905399919
16679	usage_prot_P0AG16_0001	0.11	pool_P0AG16	0.092963009040318	0.0409855770390095	usage_prot_P0ADG7_0001	0.078842689354235	pool_P0ADG7	0.0666313967562928	P0AG16_P0ADG7	0.716751721402136
18289	usage_prot_P19642_0001	0.11	pool_P19642	0	0.171735000000012	usage_prot_P0ADG7_0001	0.0788444469044206	pool_P0ADG7	0	P19642_P0ADG7	0.716767699131096
25538	usage_prot_P77747_0001	0.11	pool_P77747	0.140140014163421	2.96077916499826	usage_prot_P0ADG7_0001	0.0788449388615914	pool_P0ADG7	0	P77747_P0ADG7	0.716772171469013
15230	usage_prot_P0AFD6_0001	0.11	pool_P0AFD6	0.156968913943501	0.117658695477758	usage_prot_P0ADG7_0001	0.0788453833474707	pool_P0ADG7	0.123877960813616	P0AFD6_P0ADG7	0.716776212249734
15391	usage_prot_P0AFE0_0001	0.11	pool_P0AFE0	0.154726304764949	0.113858268332592	usage_prot_P0ADG7_0001	0.0788460133899224	pool_P0ADG7	0.119874140119009	P0AFE0_P0ADG7	0.716781939908386
14908	usage_prot_P0AFD1_0001	0.11	pool_P0AFD1	0.14207910664561	0.106496257892559	usage_prot_P0ADG7_0001	0.0788472273415847	pool_P0ADG7	0.11212906621472	P0AFD1_P0ADG7	0.716792975832588
24733	usage_prot_P69441_0001	0.11	pool_P69441	0.110163018949606	0.0716411764695977	usage_prot_P0ADG7_0001	0.0788484205931607	pool_P0ADG7	0.078965273199477	P69441_P0ADG7	0.716803823574188
244	usage_prot_P00562_0001	0.11	pool_P00562	0.482914288570669	0.446079468227254	usage_prot_P0ADG7_0001	0.0788485657879705	pool_P0ADG7	0.347120434701992	P00562_P0ADG7	0.716805143527005
17645	usage_prot_P16690_0001	0.11	pool_P16690	0.0626429704959719	0.0332177525701809	usage_prot_P0ADG7_0001	0.0788490267159544	pool_P0ADG7	0.0566132041893777	P16690_P0ADG7	0.716809333781404
14586	usage_prot_P0AFC3_0001	0.11	pool_P0AFC3	0.125776883200615	0.0942800974390821	usage_prot_P0ADG7_0001	0.0788492486256122	pool_P0ADG7	0.0992652276313493	P0AFC3_P0ADG7	0.716811351141929
5400	usage_prot_P0A6C5_0001	0.11	pool_P0A6C5	0.393093961567956	0.36094403329605	usage_prot_P0ADG7_0001	0.0788511326556656	pool_P0ADG7	0.281780946452159	P0A6C5_P0ADG7	0.716828478687869
1211	usage_prot_P02943_0001	0.11	pool_P02943	0.0502565779082715	0.0316491763607019	usage_prot_P0ADG7_0001	0.0788537731739001	pool_P0ADG7	0.0502565779082715	P02943_P0ADG7	0.716852483399092
15552	usage_prot_P0AFE4_0001	0.11	pool_P0AFE4	0.0828852173972336	0.0621289052805878	usage_prot_P0ADG7_0001	0.0788545625172672	pool_P0ADG7	0.0654177012565924	P0AFE4_P0ADG7	0.716859659247884
6850	usage_prot_P0A7E9_0001	0.11	pool_P0A7E9	0	0.00691629911284508	usage_prot_P0ADG7_0001	0.0788546100157032	pool_P0ADG7	0	P0A7E9_P0ADG7	0.716860091051847
4433	usage_prot_P09546_0001	0.11	pool_P09546	0.109643246313112	0.0890182332914264	usage_prot_P0ADG7_0001	0.0788560448825911	pool_P0ADG7	0.0786002977486078	P09546_P0ADG7	0.716873135296283
11200	usage_prot_P0ABP8_0001	0.11	pool_P0ABP8	0.0219578612371834	0.0097345405371243	usage_prot_P0ADG7_0001	0.078856182126425	pool_P0ADG7	0.0261456958561439	P0ABP8_P0ADG7	0.7168743829675
3789	usage_prot_P08142_0001	0.11	pool_P08142	0.0184741894690887	1.35871835027501E-06	usage_prot_P0ADG7_0001	0.0788569725451187	pool_P0ADG7	0.0132257870926651	P08142_P0ADG7	0.716881568591988
25700	usage_prot_P80668_0001	0.11	pool_P80668	0.0215835980808379	0.00525325950866318	usage_prot_P0ADG7_0001	0.0788578805966248	pool_P0ADG7	0.0154455444132964	P80668_P0ADG7	0.71688982360568
14100	usage_prot_P0AF24_0001	0.11	pool_P0AF24	0.0256432420068222	0.00933225041148944	usage_prot_P0ADG7_0001	0.0788578828982993	pool_P0ADG7	0.0183833797755142	P0AF24_P0ADG7	0.716889844529994
18450	usage_prot_P21151_0001	0.11	pool_P21151	0.226542562039185	0.211536663887955	usage_prot_P0ADG7_0001	0.0788584389957629	pool_P0ADG7	0.162407207350157	P21151_P0ADG7	0.716894899961481
21189	usage_prot_P31069_0001	0.11	pool_P31069	0	0.0297075938279932	usage_prot_P0ADG7_0001	0.078858448912262	pool_P0ADG7	0	P31069_P0ADG7	0.716894990111473
6689	usage_prot_P0A7E5_0001	0.11	pool_P0A7E5	0.119525283707389	0.105840553500002	usage_prot_P0ADG7_0001	0.0788590018927599	pool_P0ADG7	0.0856876779464528	P0A7E5_P0ADG7	0.716900017206908
405	usage_prot_P00888_0001	0.11	pool_P00888	0	0.0291948206451025	usage_prot_P0ADG7_0001	0.078859391565423	pool_P0ADG7	0	P00888_P0ADG7	0.716903559685664
23122	usage_prot_P37686_0001	0.11	pool_P37686	0	0.0486830090043213	usage_prot_P0ADG7_0001	0.0788601276259127	pool_P0ADG7	0	P37686_P0ADG7	0.716910251144661
6205	usage_prot_P0A763_0001	0.11	pool_P0A763	0	0.0620875340799785	usage_prot_P0ADG7_0001	0.0788605892514204	pool_P0ADG7	0	P0A763_P0ADG7	0.716914447740185
1855	usage_prot_P05042_0001	0.11	pool_P05042	0	0.0646644928729074	usage_prot_P0ADG7_0001	0.0788617279770336	pool_P0ADG7	0	P05042_P0ADG7	0.716924799791215
21994	usage_prot_P33570_0001	0.11	pool_P33570	0	0.151171199384407	usage_prot_P0ADG7_0001	0.0788618855106928	pool_P0ADG7	0	P33570_P0ADG7	0.716926231915389
6367	usage_prot_P0A790_0001	0.11	pool_P0A790	0	0.000102416996014654	usage_prot_P0ADG7_0001	0.078861981655661	pool_P0ADG7	0	P0A790_P0ADG7	0.716927105960555
24894	usage_prot_P69506_0001	0.11	pool_P69506	0	0.000641935500766522	usage_prot_P0ADG7_0001	0.0788621322901155	pool_P0ADG7	0	P69506_P0ADG7	0.716928475364686
8462	usage_prot_P0A9J8_0001	0.11	pool_P0A9J8	0.00678447237874025	0.000557522361418705	usage_prot_P0ADG7_0001	0.0788621796683901	pool_P0ADG7	0.00486398436078204	P0A9J8_P0ADG7	0.716928906076274
1372	usage_prot_P04036_0001	0.11	pool_P04036	0.0180540530243434	0.0122044128787593	usage_prot_P0ADG7_0001	0.0788623404764254	pool_P0ADG7	0.0129434988780304	P04036_P0ADG7	0.716930367967504
83	usage_prot_P00547_0001	0.11	pool_P00547	0.0214426399879812	0.0163133906602297	usage_prot_P0ADG7_0001	0.0788626474512657	pool_P0ADG7	0.0153729396163271	P00547_P0ADG7	0.71693315864787
7172	usage_prot_P0A853_0001	0.11	pool_P0A853	0.0475375902548194	0.0424666663410562	usage_prot_P0ADG7_0001	0.0788626722764424	pool_P0ADG7	0.0340812854643052	P0A853_P0ADG7	0.716933384331295
5238	usage_prot_P0A6B4_0001	0.11	pool_P0A6B4	0	0.000968081122778131	usage_prot_P0ADG7_0001	0.0788627981327396	pool_P0ADG7	0	P0A6B4_P0ADG7	0.716934528479451
18772	usage_prot_P21177_0001	0.11	pool_P21177	0.747269766047907	0.742504749671298	usage_prot_P0ADG7_0001	0.0788628026313747	pool_P0ADG7	0.53574352792937	P21177_P0ADG7	0.716934569376134
17967	usage_prot_P17445_0001	0.11	pool_P17445	0.0304121825682842	0.0262069454945504	usage_prot_P0ADG7_0001	0.0788630411686006	pool_P0ADG7	0.0218036109628084	P17445_P0ADG7	0.716936737896369
18933	usage_prot_P22564_0001	0.11	pool_P22564	0	0.0403130828734675	usage_prot_P0ADG7_0001	0.0788630511648014	pool_P0ADG7	0	P22564_P0ADG7	0.716936828770922
728	usage_prot_P00903_0001	0.11	pool_P00903	0.00111917143794926	0.000100590170973192	usage_prot_P0ADG7_0001	0.0788630513610796	pool_P0ADG7	0.000802375223607656	P00903_P0ADG7	0.716936830555269
20544	usage_prot_P27302_0001	0.11	pool_P27302	0.0608402735821301	0.0572495720941788	usage_prot_P0ADG7_0001	0.0788633030406329	pool_P0ADG7	0.0436187721142922	P27302_P0ADG7	0.716939118551208
22316	usage_prot_P36553_0001	0.11	pool_P36553	0	1.77722303078554E-05	usage_prot_P0ADG7_0001	0.0788634098451886	pool_P0ADG7	0	P36553_P0ADG7	0.716940089501715
1533	usage_prot_P04079_0001	0.11	pool_P04079	0.0977947878461691	0.0947691688679697	usage_prot_P0ADG7_0001	0.0788635438694713	pool_P0ADG7	0.0701131231046475	P04079_P0ADG7	0.716941307904285
22961	usage_prot_P37351_0001	0.11	pool_P37351	0.00630468553572427	0.00386406289430852	usage_prot_P0ADG7_0001	0.0788637931570826	pool_P0ADG7	0.00452010378194245	P37351_P0ADG7	0.716943574155296
3950	usage_prot_P08179_0001	0.11	pool_P08179	0.074860653868086	0.0724234625779445	usage_prot_P0ADG7_0001	0.0788637946193072	pool_P0ADG7	0.0536708657429017	P08179_P0ADG7	0.716943587448247
10073	usage_prot_P0ABE9_0001	0.11	pool_P0ABE9	0	0.0412703170879922	usage_prot_P0ADG7_0001	0.0788638469260698	pool_P0ADG7	0	P0ABE9_P0ADG7	0.716944062964271
17162	usage_prot_P0AGG2_0001	0.11	pool_P0AGG2	0.0149230104540266	0.0126164498875596	usage_prot_P0ADG7_0001	0.0788638502858923	pool_P0ADG7	0.0106989642024473	P0AGG2_P0ADG7	0.716944093508112
5077	usage_prot_P0A6A8_0001	0.11	pool_P0A6A8	0.00441752159849784	0.00228228037565259	usage_prot_P0ADG7_0001	0.0788639232915223	pool_P0ADG7	0.00316711894981836	P0A6A8_P0ADG7	0.716944757195657
24089	usage_prot_P62623_0001	0.11	pool_P62623	0.00188465316273323	5.4948111937847E-05	usage_prot_P0ADG7_0001	0.0788640450623009	pool_P0ADG7	0.00135119429046426	P62623_P0ADG7	0.716945864202735
6528	usage_prot_P0A7A9_0001	0.11	pool_P0A7A9	0	0.209817252491121	usage_prot_P0ADG7_0001	0.0788640548620105	pool_P0ADG7	0	P0A7A9_P0ADG7	0.716945953291005
11039	usage_prot_P0ABK5_0001	0.11	pool_P0ABK5	0	0.000187839767477271	usage_prot_P0ADG7_0001	0.0788641127884767	pool_P0ADG7	0	P0ABK5_P0ADG7	0.716946479895243
18128	usage_prot_P17854_0001	0.11	pool_P17854	0.00275329174121453	0.00106382918204417	usage_prot_P0ADG7_0001	0.0788641132552491	pool_P0ADG7	0.00197396283363105	P17854_P0ADG7	0.716946484138628
19094	usage_prot_P22634_0001	0.11	pool_P22634	0.00148628008321339	1.59699297910265E-05	usage_prot_P0ADG7_0001	0.0788642066162874	pool_P0ADG7	0.00106558454155598	P22634_P0ADG7	0.71694733287534
1694	usage_prot_P04693_0001	0.11	pool_P04693	0.00638482104955074	0.00502927293234734	usage_prot_P0ADG7_0001	0.0788642555498537	pool_P0ADG7	0.00457758326263047	P04693_P0ADG7	0.716947777725943
16357	usage_prot_P0AFJ7_0001	0.11	pool_P0AFJ7	0	0.170152639976209	usage_prot_P0ADG7_0001	0.0788642589275228	pool_P0ADG7	0	P0AFJ7_P0ADG7	0.716947808432025
17806	usage_prot_P17444_0001	0.11	pool_P17444	0.0656299172303534	0.0642992306474071	usage_prot_P0ADG7_0001	0.0788642689981753	pool_P0ADG7	0.0470484300808918	P17444_P0ADG7	0.716947899983412
7495	usage_prot_P0A8H3_0001	0.11	pool_P0A8H3	0.00181152013851715	0.00060584030973132	usage_prot_P0ADG7_0001	0.0788643285354611	pool_P0ADG7	0.00128434659143295	P0A8H3_P0ADG7	0.716948441231465
9590	usage_prot_P0AAE0_0001	0.11	pool_P0AAE0	0	0.015650334950692	usage_prot_P0ADG7_0001	0.0788643955247203	pool_P0ADG7	0	P0AAE0_P0ADG7	0.71694905022473
13778	usage_prot_P0AEA8_0001	0.11	pool_P0AEA8	0.00358073752101973	0.00264878097470955	usage_prot_P0ADG7_0001	0.0788644360602916	pool_P0ADG7	0.00256720768425112	P0AEA8_P0ADG7	0.716949418729924
23606	usage_prot_P45568_0001	0.11	pool_P45568	0.000807655454877931	2.0024072000524E-06	usage_prot_P0ADG7_0001	0.0788644898837596	pool_P0ADG7	0.000579048504050661	P45568_P0ADG7	0.716949908034178
19577	usage_prot_P24186_0001	0.11	pool_P24186	0.231405655404274	0.230625343901579	usage_prot_P0ADG7_0001	0.078864500682914	pool_P0ADG7	0.165906286078553	P24186_P0ADG7	0.716950006208309
20383	usage_prot_P27300_0001	0.11	pool_P27300	0.00238769019165375	0.0018264767487608	usage_prot_P0ADG7_0001	0.0788645940217109	pool_P0ADG7	0.00171185652373494	P27300_P0ADG7	0.716950854742826
4272	usage_prot_P08373_0001	0.11	pool_P08373	0.000661251584347156	0.00011947595021411	usage_prot_P0ADG7_0001	0.0788646023041335	pool_P0ADG7	0.00047408493844614	P08373_P0ADG7	0.716950930037577
889	usage_prot_P00934_0001	0.11	pool_P00934	0.34373941986189	0.343236322138864	usage_prot_P0ADG7_0001	0.0788646128607584	pool_P0ADG7	0.246444329747305	P00934_P0ADG7	0.716951026006895
3628	usage_prot_P07862_0001	0.11	pool_P07862	0	0.00473754833194562	usage_prot_P0ADG7_0001	0.0788646220294748	pool_P0ADG7	0	P07862_P0ADG7	0.716951109358862
21028	usage_prot_P30143_0001	0.11	pool_P30143	0	0.000369031376976636	usage_prot_P0ADG7_0001	0.0788646343287112	pool_P0ADG7	0	P30143_P0ADG7	0.716951221170102
25055	usage_prot_P76536_0001	0.11	pool_P76536	0	0.000582847517989649	usage_prot_P0ADG7_0001	0.0788646357019004	pool_P0ADG7	0	P76536_P0ADG7	0.71695123365364
24411	usage_prot_P64550_0001	0.11	pool_P64550	0	8.92147410240796E-05	usage_prot_P0ADG7_0001	0.0788646366092672	pool_P0ADG7	0	P64550_P0ADG7	0.716951241902429
22477	usage_prot_P37019_0001	0.11	pool_P37019	0	0.000432933682532166	usage_prot_P0ADG7_0001	0.0788646561674027	pool_P0ADG7	0	P37019_P0ADG7	0.716951419703661
2662	usage_prot_P06986_0001	0.11	pool_P06986	0.00267312284506716	0.00232944636536558	usage_prot_P0ADG7_0001	0.0788646873023478	pool_P0ADG7	0.00191649997544588	P06986_P0ADG7	0.716951702748616
23445	usage_prot_P45395_0001	0.11	pool_P45395	0.000599201996806187	0.000281219952853462	usage_prot_P0ADG7_0001	0.0788646977024836	pool_P0ADG7	0.000429598948585408	P45395_P0ADG7	0.716951797295305
16518	usage_prot_P0AFS3_0001	0.11	pool_P0AFS3	0.00062871453144453	0.000333795198002917	usage_prot_P0ADG7_0001	0.0788647075305778	pool_P0ADG7	0.000450758069518997	P0AFS3_P0ADG7	0.716951886641616
11361	usage_prot_P0ABQ0_0001	0.11	pool_P0ABQ0	0.00140775915497215	0.00107937641439548	usage_prot_P0ADG7_0001	0.078864715043598	pool_P0ADG7	0.000972664067035112	P0ABQ0_P0ADG7	0.7169519549418
6044	usage_prot_P0A752_0001	0.11	pool_P0A752	0.000627527494089009	0.000357512365212642	usage_prot_P0ADG7_0001	0.07886471811473	pool_P0ADG7	0.00044990708113346	P0A752_P0ADG7	0.716951982861182
23767	usage_prot_P50457_0001	0.11	pool_P50457	0.0270297445772485	0.026761829288148	usage_prot_P0ADG7_0001	0.0788647190382601	pool_P0ADG7	0.0193790291978075	P50457_P0ADG7	0.71695199125691
2823	usage_prot_P06988_0001	0.11	pool_P06988	0.00173310532227333	0.00147885464889441	usage_prot_P0ADG7_0001	0.0788647248613911	pool_P0ADG7	0.00124255340357108	P06988_P0ADG7	0.716952044194465
19899	usage_prot_P25535_0001	0.11	pool_P25535	0	0.000129302536038267	usage_prot_P0ADG7_0001	0.0788647446532638	pool_P0ADG7	0	P25535_P0ADG7	0.71695222412058
3467	usage_prot_P07023_0001	0.11	pool_P07023	0.00185598294694955	0.00165051018257145	usage_prot_P0ADG7_0001	0.0788647456479441	pool_P0ADG7	0.00133065111856467	P07023_P0ADG7	0.716952233163128
21350	usage_prot_P31554_0001	0.11	pool_P31554	0.000200744867811409	6.99104032264586E-06	usage_prot_P0ADG7_0001	0.0788647506132256	pool_P0ADG7	0.000143924490316749	P31554_P0ADG7	0.716952278302051
11522	usage_prot_P0ABY4_0001	0.11	pool_P0ABY4	0.00172001261626065	0.00396545518663061	usage_prot_P0ADG7_0001	0.0788647650497913	pool_P0ADG7	0.00123316718963906	P0ABY4_P0ADG7	0.716952409543557
11844	usage_prot_P0AC16_0001	0.11	pool_P0AC16	0.000340405263045795	0.000181818812961865	usage_prot_P0ADG7_0001	0.0788647656284103	pool_P0ADG7	0.000244054375343694	P0AC16_P0ADG7	0.71695241480373
8623	usage_prot_P0A9L8_0001	0.11	pool_P0A9L8	0.0840835703437506	0.0839342674989894	usage_prot_P0ADG7_0001	0.0788647695845929	pool_P0ADG7	0.060283921827363	P0A9L8_P0ADG7	0.716952450769026
20705	usage_prot_P28305_0001	0.11	pool_P28305	6.10478109592805E-05	0.000222909015974437	usage_prot_P0ADG7_0001	0.0788647761483536	pool_P0ADG7	4.37683813743206E-05	P28305_P0ADG7	0.716952510439578
11683	usage_prot_P0AC13_0001	0.11	pool_P0AC13	0.000177989588678429	5.40308540166734E-05	usage_prot_P0ADG7_0001	0.0788647803562069	pool_P0ADG7	0.000127610089220008	P0AC13_P0ADG7	0.71695254869279
25377	usage_prot_P77488_0001	0.11	pool_P77488	0.000533918385031029	0.000413779497989708	usage_prot_P0ADG7_0001	0.0788647820127346	pool_P0ADG7	0.000382794154916155	P77488_P0ADG7	0.716952563752133
23284	usage_prot_P39831_0001	0.11	pool_P39831	0.00641611832406852	0.00631400853603736	usage_prot_P0ADG7_0001	0.0788647896661688	pool_P0ADG7	0.00460005292814003	P39831_P0ADG7	0.716952633328807
7656	usage_prot_P0A921_0001	0.11	pool_P0A921	0.00121695381415066	0.00111647927224112	usage_prot_P0ADG7_0001	0.0788647903926445	pool_P0ADG7	0.000872498249691489	P0A921_P0ADG7	0.716952639933132
5883	usage_prot_P0A720_0001	0.11	pool_P0A720	0.00213748222381582	0.00205614259618869	usage_prot_P0ADG7_0001	0.078864798517321	pool_P0ADG7	0.00153247368109533	P0A720_P0ADG7	0.716952713793827
17323	usage_prot_P10902_0001	0.11	pool_P10902	0.000200762982331071	0.000134450085283788	usage_prot_P0ADG7_0001	0.0788648049505461	pool_P0ADG7	0.000143937576694952	P10902_P0ADG7	0.716952772277692
9268	usage_prot_P0A9V1_0001	0.11	pool_P0A9V1	5.99993855985304E-05	2.08949188618135E-06	usage_prot_P0ADG7_0001	0.0788648085027563	pool_P0ADG7	4.30167277784276E-05	P0A9V1_P0ADG7	0.716952804570512
