enzymes	ranges	minUsage	maxUsage
usage_prot_P00904_0001	5.66861932834513	-5.66861932834513	0
usage_prot_P00904_0002	7.19930918670434	-7.21697275105339	-0.0176635643490499
usage_prot_P00904_0003	0.34374309151633	-0.34374309151633	0
usage_prot_P00904_0004	0.127190911890125	-0.127190911890125	0
usage_prot_P00909_0001	0.671623212229292	-0.711381195934337	-0.0397579837050444
usage_prot_P00909_0002	0.770895371259371	-0.816529954833413	-0.0456345835740422
usage_prot_P00926_0001	2.50192428493051	-2.50192428493051	0
usage_prot_P00934_0001	0	0	0
usage_prot_P00934_0002	0	0	0
usage_prot_P00934_0003	0.68587711232226	-0.725010868942263	-0.0391337566200036
usage_prot_P00934_0004	4.74724254861644	-4.74724254861644	0
usage_prot_P00935_0001	0.0249704290274622	-0.0249704290274622	0
usage_prot_P00935_0002	0.0779294966587258	-0.0779294966587258	0
usage_prot_P00935_0003	0.197266434580683	-0.197266434580683	0
usage_prot_P00935_0004	0.197266434580683	-0.197266434580683	0
usage_prot_P00935_0005	0	0	0
usage_prot_P00936_0001	1.59697595359182	-1.59697595359182	0
usage_prot_P00936_0002	1.41570025656017	-1.41570025656017	0
usage_prot_P00944_0001	4.5422756509721	-4.5422756509721	0
usage_prot_P00944_0002	6.0501094506792	-6.0501094506792	0
usage_prot_P00944_0003	6.81781906436936	-6.81781906436936	0
usage_prot_P00944_0004	9.25821786407641	-9.25821786407641	0
usage_prot_P00946_0001	5.90687682276007	-5.90687682276007	0
usage_prot_P00946_0002	6.96105169228872	-6.96105169228872	0
usage_prot_P00963_0001	0.41646821783263	-0.41646821783263	0
usage_prot_P00963_0002	0	0	0
usage_prot_P00968_0001	2.41627674090512	-2.41627674090512	0
usage_prot_P02916_0001	0	0	0
usage_prot_P02916_0002	0	0	0
usage_prot_P02916_0003	0	0	0
usage_prot_P02916_0004	0	0	0
usage_prot_P02916_0005	0	0	0
usage_prot_P02916_0006	0	0	0
usage_prot_P02918_0001	0.103742617824537	-0.103742617824537	0
usage_prot_P02918_0002	0.0640432995558058	-0.0640432995558058	0
usage_prot_P02918_0003	0.0638184251452003	-0.0638184251452003	0
usage_prot_P02918_0004	0.109186552274537	-0.109186552274537	0
usage_prot_P02919_0001	0.104467237587414	-0.104467237587414	0
usage_prot_P02919_0002	0.0644919047255144	-0.0644919047255144	0
usage_prot_P02919_0003	0.0642654630396464	-0.0642654630396464	0
usage_prot_P02919_0004	0.109948868063725	-0.109948868063725	0
usage_prot_P02920_0001	4.63893291802094	-4.63893291802094	0
usage_prot_P02920_0002	4.63893291802071	-4.63893291802071	0
usage_prot_P02921_0001	5.01239009443304	-5.01239009443304	0
usage_prot_P02924_0001	0.147768591612135	-0.147768591612135	0
usage_prot_P02925_0001	0	0	0
usage_prot_P02929_0001	0.38086237083553	-0.38086237083553	0
usage_prot_P02929_0002	0.144770599663048	-0.144770599663048	0
usage_prot_P02929_0003	0.398542757810105	-0.398542757810105	0
usage_prot_P02929_0004	0	0	0
usage_prot_P02929_0005	0	0	0
usage_prot_P02929_0006	0	0	0
usage_prot_P02929_0007	0.381196661056038	-0.381196661056038	0
usage_prot_P02929_0008	0	0	0
usage_prot_P02929_0009	0	0	0
usage_prot_P02929_0010	0.398094622755821	-0.398094622755821	0
usage_prot_P02929_0011	0.398094622755821	-0.398094622755821	0
usage_prot_P02930_0001	2.68109427522688	-2.68109427522688	0
usage_prot_P02930_0002	2.67567903531346	-2.67567903531346	0
usage_prot_P02930_0003	2.83922880188334	-2.83922880188334	0
usage_prot_P02930_0004	2.8453942206645	-2.8453942206645	0
usage_prot_P02930_0005	2.77681379110891	-2.77681379110891	0
usage_prot_P02930_0006	2.77095150687171	-2.77095150687171	0
usage_prot_P02930_0007	2.83212877956009	-2.83212877956009	0
usage_prot_P02930_0008	2.82602476627471	-2.82602476627471	0
usage_prot_P02930_0009	2.83825394896314	-2.83825394896314	0
usage_prot_P02930_0010	2.84442153404063	-2.84442153404063	0
usage_prot_P02930_0011	2.93900883709398	-2.93900883709398	0
usage_prot_P02930_0012	2.9324449934885	-2.9324449934885	0
usage_prot_P02930_0013	0.685950873929301	-0.685950873929301	0
usage_prot_P02930_0014	2.93202470957749	-2.93202470957749	0
usage_prot_P02930_0015	2.93859141222595	-2.93859141222595	0
usage_prot_P02930_0016	1.20297142222603	-1.20297142222603	0
usage_prot_P02931_0001	11.500605503297	-11.500605503297	0
usage_prot_P02931_0002	11.5006055032966	-11.5006055032966	0
usage_prot_P02931_0003	12.5040810808318	-12.5040810808318	0
usage_prot_P02931_0004	12.5040810808332	-12.5040810808332	0
usage_prot_P02931_0005	10.0425274304978	-10.0425274304978	0
usage_prot_P02931_0006	10.042527430497	-10.042527430497	0
usage_prot_P02931_0007	10.912634860142	-10.912634860142	0
usage_prot_P02931_0008	10.91263486014	-10.91263486014	0
usage_prot_P02931_0009	11.2769859291918	-11.2769859291918	0
usage_prot_P02931_0010	11.2769859291873	-11.2769859291873	0
usage_prot_P02931_0011	11.3981901349275	-11.3981901349275	0
usage_prot_P02931_0012	11.3981901349259	-11.3981901349259	0
usage_prot_P02931_0013	10.3046923033767	-10.3046923033767	0
usage_prot_P02931_0014	10.3046923033781	-10.3046923033781	0
usage_prot_P02931_0015	12.1602179024205	-12.1602179024205	0
usage_prot_P02931_0016	12.1602179024187	-12.1602179024187	0
usage_prot_P02931_0017	11.4012619885925	-11.4012619885925	0
usage_prot_P02931_0018	11.4012619885913	-11.4012619885913	0
usage_prot_P02931_0019	11.9328928165099	-11.9328928165099	0
usage_prot_P02931_0020	11.932892816512	-11.932892816512	0
usage_prot_P02931_0021	11.6113761222348	-11.6113761222348	0
usage_prot_P02931_0022	11.6113761222343	-11.6113761222343	0
usage_prot_P02931_0023	11.4953035274476	-11.4953035274476	0
usage_prot_P02931_0024	11.4953035274567	-11.4953035274567	0
usage_prot_P02931_0025	12.158104718961	-12.158104718961	0
usage_prot_P02931_0026	12.1581047189738	-12.1581047189738	0
usage_prot_P02931_0027	12.4385737209582	-12.4385737209582	0
usage_prot_P02931_0028	12.4385737209579	-12.4385737209579	0
usage_prot_P02931_0029	11.6016904572942	-11.6016904572942	0
usage_prot_P02931_0030	11.6016904572941	-11.6016904572941	0
usage_prot_P02931_0031	11.5075921488823	-11.5075921488823	0
usage_prot_P02931_0032	11.5075921488816	-11.5075921488816	0
usage_prot_P02931_0033	11.5075921488833	-11.5075921488833	0
usage_prot_P02931_0034	11.5075921488802	-11.5075921488802	0
usage_prot_P02931_0035	10.7856819123783	-10.7856819123783	0
usage_prot_P02931_0036	10.7856819123781	-10.7856819123781	0
usage_prot_P02931_0037	12.3455501033758	-12.3455501033758	0
usage_prot_P02931_0038	12.3455501033785	-12.3455501033785	0
usage_prot_P02931_0039	0	0	0
usage_prot_P02931_0040	11.0898608857987	-11.0898608857987	0
usage_prot_P02931_0041	11.0898608857989	-11.0898608857989	0
usage_prot_P02931_0042	11.5114373582931	-11.5114373582931	0
usage_prot_P02931_0043	11.5114373582902	-11.5114373582902	0
usage_prot_P02931_0044	11.8847975130147	-11.8847975130147	0
usage_prot_P02931_0045	11.8847975130143	-11.8847975130143	0
usage_prot_P02931_0046	12.3123016037044	-12.3123016037044	0
usage_prot_P02931_0047	12.3123016037047	-12.3123016037047	0
usage_prot_P02931_0048	11.7212993190606	-11.7212993190606	0
usage_prot_P02931_0049	11.72129931906	-11.72129931906	0
usage_prot_P02931_0050	11.3651556332738	-11.3651556332738	0
usage_prot_P02931_0051	11.3651556332768	-11.3651556332768	0
usage_prot_P02931_0052	11.7268678292445	-11.7268678292445	0
usage_prot_P02931_0053	11.7268678292451	-11.7268678292451	0
usage_prot_P02931_0054	11.8039598164625	-11.8039598164625	0
usage_prot_P02931_0055	11.8039598164625	-11.8039598164625	0
usage_prot_P02931_0056	11.2063809374473	-11.2063809374473	0
usage_prot_P02931_0057	11.2063809374454	-11.2063809374454	0
usage_prot_P02931_0058	11.1076981645559	-11.1076981645559	0
usage_prot_P02931_0059	11.107698164557	-11.107698164557	0
usage_prot_P02931_0060	11.1076981645688	-11.1076981645688	0
usage_prot_P02931_0061	11.1076981645557	-11.1076981645557	0
usage_prot_P02931_0062	11.1076981645564	-11.1076981645564	0
usage_prot_P02931_0063	11.107698164557	-11.107698164557	0
usage_prot_P02931_0064	11.4486006548138	-11.4486006548138	0
usage_prot_P02931_0065	11.4486006548125	-11.4486006548125	0
usage_prot_P02931_0066	11.4486006548119	-11.4486006548119	0
usage_prot_P02931_0067	11.4486006548135	-11.4486006548135	0
usage_prot_P02931_0068	11.7200840710731	-11.7200840710731	0
usage_prot_P02931_0069	11.7200840710736	-11.7200840710736	0
usage_prot_P02931_0070	11.3836976386632	-11.3836976386632	0
usage_prot_P02931_0071	11.383697638666	-11.383697638666	0
usage_prot_P02931_0072	11.2593315104006	-11.2593315104006	0
usage_prot_P02931_0073	11.2593315104016	-11.2593315104016	0
usage_prot_P02931_0074	11.1474150664749	-11.1474150664749	0
usage_prot_P02931_0075	11.1474150664739	-11.1474150664739	0
usage_prot_P02931_0076	10.6861174670984	-10.6861174670984	0
usage_prot_P02931_0077	10.686117467103	-10.686117467103	0
usage_prot_P02931_0078	6.55231779994278	-6.55231779994278	0
usage_prot_P02931_0079	6.55231779994313	-6.55231779994313	0
usage_prot_P02931_0080	6.55231779994278	-6.55231779994278	0
usage_prot_P02931_0081	6.55231779994369	-6.55231779994369	0
usage_prot_P02931_0082	6.55231779994358	-6.55231779994358	0
usage_prot_P02931_0083	6.55231779994369	-6.55231779994369	0
usage_prot_P02931_0084	11.3387145718716	-11.3387145718716	0
usage_prot_P02931_0085	11.3387145718677	-11.3387145718677	0
usage_prot_P02931_0086	11.8241469806349	-11.8241469806349	0
usage_prot_P02931_0087	11.8241469806501	-11.8241469806501	0
usage_prot_P02931_0088	11.5715861882381	-11.5715861882381	0
usage_prot_P02931_0089	11.5715722092815	-11.5715722092815	0
usage_prot_P02931_0090	11.2144109574872	-11.2144109574872	0
usage_prot_P02931_0091	11.2144109574875	-11.2144109574875	0
usage_prot_P02931_0092	11.9144741504058	-11.9144741504058	0
usage_prot_P02931_0093	11.9144741503937	-11.9144741503937	0
usage_prot_P02931_0094	11.9144741503915	-11.9144741503915	0
usage_prot_P02931_0095	11.9144741503911	-11.9144741503911	0
usage_prot_P02931_0096	11.1237246160189	-11.1237246160189	0
usage_prot_P02931_0097	11.1237246160189	-11.1237246160189	0
usage_prot_P02931_0098	11.820346236888	-11.820346236888	0
usage_prot_P02931_0099	11.820346236889	-11.820346236889	0
usage_prot_P02931_0100	11.583277749129	-11.583277749129	0
usage_prot_P02931_0101	11.5832777491296	-11.5832777491296	0
usage_prot_P02931_0102	11.3319195555226	-11.3319195555226	0
usage_prot_P02931_0103	11.3319195555194	-11.3319195555194	0
usage_prot_P02931_0104	11.1850179196114	-11.1850179196114	0
usage_prot_P02931_0105	11.1850179196128	-11.1850179196128	0
usage_prot_P02931_0106	12.0313895953963	-12.0313895953963	0
usage_prot_P02931_0107	12.0313895953983	-12.0313895953983	0
usage_prot_P02931_0108	10.9780233007588	-10.9780233007588	0
usage_prot_P02931_0109	10.9780233007612	-10.9780233007612	0
usage_prot_P02931_0110	6.46763273672798	-6.46763273672798	0
usage_prot_P02931_0111	6.46763273672741	-6.46763273672741	0
usage_prot_P02931_0112	6.46763273672934	-6.46763273672934	0
usage_prot_P02931_0113	6.46763273672832	-6.46763273672832	0
usage_prot_P02931_0114	6.46763273672821	-6.46763273672821	0
usage_prot_P02931_0115	6.46763273672866	-6.46763273672866	0
usage_prot_P02931_0116	6.46763273672707	-6.46763273672707	0
usage_prot_P02931_0117	6.46763273672821	-6.46763273672821	0
usage_prot_P02931_0118	6.46763273672821	-6.46763273672821	0
usage_prot_P02931_0119	6.46763273673389	-6.46763273673389	0
usage_prot_P02931_0120	6.46763273672809	-6.46763273672809	0
usage_prot_P02931_0121	6.46763273672809	-6.46763273672809	0
usage_prot_P02931_0122	6.46763273672855	-6.46763273672855	0
usage_prot_P02931_0123	6.46763273672843	-6.46763273672843	0
usage_prot_P02931_0124	6.46763273672718	-6.46763273672718	0
usage_prot_P02931_0125	6.46763273672855	-6.46763273672855	0
usage_prot_P02931_0126	6.46763273672752	-6.46763273672752	0
usage_prot_P02931_0127	6.46763273673378	-6.46763273673378	0
usage_prot_P02931_0128	0	0	0
usage_prot_P02931_0129	6.46763273672775	-6.46763273672775	0
usage_prot_P02931_0130	6.46763273672877	-6.46763273672877	0
usage_prot_P02931_0131	6.46763273672809	-6.46763273672809	0
usage_prot_P02931_0132	6.46763273672752	-6.46763273672752	0
usage_prot_P02931_0133	6.46763273672752	-6.46763273672752	0
usage_prot_P02931_0134	6.467632736729	-6.467632736729	0
usage_prot_P02931_0135	6.46763273672809	-6.46763273672809	0
usage_prot_P02931_0136	6.46763273672786	-6.46763273672786	0
usage_prot_P02931_0137	6.46818326751463	-6.46818326751463	0
usage_prot_P02931_0138	6.46763273672832	-6.46763273672832	0
usage_prot_P02931_0139	6.46763273672889	-6.46763273672889	0
usage_prot_P02931_0140	6.46763273672684	-6.46763273672684	0
usage_prot_P02931_0141	6.46763273672752	-6.46763273672752	0
usage_prot_P02931_0142	10.6983551628801	-10.6983551628801	0
usage_prot_P02931_0143	6.46763273672684	-6.46763273672684	0
usage_prot_P02931_0144	6.4676327367273	-6.4676327367273	0
usage_prot_P02931_0145	6.46770772737739	-6.46770772737739	0
usage_prot_P02931_0146	6.46763273672696	-6.46763273672696	0
usage_prot_P02931_0147	6.46763273672843	-6.46763273672843	0
usage_prot_P02931_0148	6.46763273672843	-6.46763273672843	0
usage_prot_P02931_0149	6.46763273672764	-6.46763273672764	0
usage_prot_P02931_0150	6.46763273672741	-6.46763273672741	0
usage_prot_P02931_0151	6.46763273672832	-6.46763273672832	0
usage_prot_P02931_0152	6.46763273672889	-6.46763273672889	0
usage_prot_P02931_0153	6.46763273672866	-6.46763273672866	0
usage_prot_P02931_0154	6.46763273672832	-6.46763273672832	0
usage_prot_P02931_0155	6.467632736729	-6.467632736729	0
usage_prot_P02931_0156	6.46763273672798	-6.46763273672798	0
usage_prot_P02931_0157	6.46763273672752	-6.46763273672752	0
usage_prot_P02931_0158	6.46763273672786	-6.46763273672786	0
usage_prot_P02931_0159	6.46763273672821	-6.46763273672821	0
usage_prot_P02931_0160	6.46763273672696	-6.46763273672696	0
usage_prot_P02931_0161	6.467632736729	-6.467632736729	0
usage_prot_P02931_0162	6.467632736729	-6.467632736729	0
usage_prot_P02931_0163	6.46763273672786	-6.46763273672786	0
usage_prot_P02931_0164	6.4676327367273	-6.4676327367273	0
usage_prot_P02931_0165	6.46763273672786	-6.46763273672786	0
usage_prot_P02931_0166	6.46763273672673	-6.46763273672673	0
usage_prot_P02931_0167	7.08616380331421	-7.08616380331421	0
usage_prot_P02931_0168	6.4676327367273	-6.4676327367273	0
usage_prot_P02931_0169	6.46763273672786	-6.46763273672786	0
usage_prot_P02931_0170	7.08446503771211	-7.08446503771211	0
usage_prot_P02931_0171	6.46763273672764	-6.46763273672764	0
usage_prot_P02931_0172	6.46763273672741	-6.46763273672741	0
usage_prot_P02931_0173	6.46763273672832	-6.46763273672832	0
usage_prot_P02931_0174	6.467632736729	-6.467632736729	0
usage_prot_P02931_0175	6.4676327367273	-6.4676327367273	0
usage_prot_P02931_0176	6.46763273672843	-6.46763273672843	0
usage_prot_P02931_0177	6.46763273672877	-6.46763273672877	0
usage_prot_P02931_0178	6.46763273672946	-6.46763273672946	0
usage_prot_P02931_0179	6.46763273672673	-6.46763273672673	0
usage_prot_P02931_0180	6.46763273672798	-6.46763273672798	0
usage_prot_P02931_0181	6.46763273672809	-6.46763273672809	0
usage_prot_P02931_0182	6.46763273672752	-6.46763273672752	0
usage_prot_P02931_0183	6.46763273672752	-6.46763273672752	0
usage_prot_P02931_0184	6.46763273672741	-6.46763273672741	0
usage_prot_P02931_0185	12.8679285150488	-12.8679285150488	0
usage_prot_P02931_0186	12.8679285150502	-12.8679285150502	0
usage_prot_P02931_0187	6.46763273672821	-6.46763273672821	0
usage_prot_P02931_0188	6.46763273672798	-6.46763273672798	0
usage_prot_P02931_0189	6.46763273672855	-6.46763273672855	0
usage_prot_P02931_0190	6.46763273672843	-6.46763273672843	0
usage_prot_P02931_0191	6.46763273672764	-6.46763273672764	0
usage_prot_P02931_0192	6.46763273672673	-6.46763273672673	0
usage_prot_P02931_0193	6.46763273672707	-6.46763273672707	0
usage_prot_P02931_0194	6.46763273672843	-6.46763273672843	0
usage_prot_P02931_0195	6.46763273672696	-6.46763273672696	0
usage_prot_P02931_0196	8.42209028072443	-8.42209028072443	0
usage_prot_P02931_0197	6.46763273672877	-6.46763273672877	0
usage_prot_P02931_0198	6.46763273672741	-6.46763273672741	0
usage_prot_P02931_0199	6.48827822295721	-6.48827822295721	0
usage_prot_P02931_0200	6.46763273672855	-6.46763273672855	0
usage_prot_P02931_0201	6.46763273672923	-6.46763273672923	0
usage_prot_P02931_0202	6.46763273671991	-6.46763273671991	0
usage_prot_P02931_0203	6.46763273672741	-6.46763273672741	0
usage_prot_P02931_0204	6.467632736729	-6.467632736729	0
usage_prot_P02931_0205	6.46763273672684	-6.46763273672684	0
usage_prot_P02931_0206	6.46763273672661	-6.46763273672661	0
usage_prot_P02931_0207	6.46763273672696	-6.46763273672696	0
usage_prot_P02931_0208	6.46763273672934	-6.46763273672934	0
usage_prot_P02931_0209	7.6111654991256	-7.6111654991256	0
usage_prot_P02931_0210	6.46763273672684	-6.46763273672684	0
usage_prot_P02931_0211	6.46763273672786	-6.46763273672786	0
usage_prot_P02931_0212	6.46763273672775	-6.46763273672775	0
usage_prot_P02931_0213	10.4776509666983	-10.4776509666983	0
usage_prot_P02931_0214	6.46763273672821	-6.46763273672821	0
usage_prot_P02931_0215	6.46763273670967	-6.46763273670967	0
usage_prot_P02931_0216	6.46763273672786	-6.46763273672786	0
usage_prot_P02931_0217	6.56965873095146	-6.56965873095146	0
usage_prot_P02931_0218	6.46763273672855	-6.46763273672855	0
usage_prot_P02931_0219	6.46763273672696	-6.46763273672696	0
usage_prot_P02931_0220	6.46763273672798	-6.46763273672798	0
usage_prot_P02931_0221	6.49426763829968	-6.49426763829968	0
usage_prot_P02931_0222	6.46763273672764	-6.46763273672764	0
usage_prot_P02931_0223	6.46763273672821	-6.46763273672821	0
usage_prot_P02931_0224	6.46763273672775	-6.46763273672775	0
usage_prot_P02931_0225	6.46763273672912	-6.46763273672912	0
usage_prot_P02931_0226	6.46763273672741	-6.46763273672741	0
usage_prot_P02931_0227	6.46763273672821	-6.46763273672821	0
usage_prot_P02931_0228	6.46763273672786	-6.46763273672786	0
usage_prot_P02931_0229	6.46763273673332	-6.46763273673332	0
usage_prot_P02931_0230	6.46763273672821	-6.46763273672821	0
usage_prot_P02931_0231	6.46763273672639	-6.46763273672639	0
usage_prot_P02931_0232	6.46763273672707	-6.46763273672707	0
usage_prot_P02931_0233	6.46763273672877	-6.46763273672877	0
usage_prot_P02931_0234	6.46763273673298	-6.46763273673298	0
usage_prot_P02931_0235	6.46763273672775	-6.46763273672775	0
usage_prot_P02931_0236	6.46763273672855	-6.46763273672855	0
usage_prot_P02931_0237	6.46763273672843	-6.46763273672843	0
usage_prot_P02931_0238	6.46763273672855	-6.46763273672855	0
usage_prot_P02931_0239	6.46763273672798	-6.46763273672798	0
usage_prot_P02931_0240	6.46763273672752	-6.46763273672752	0
usage_prot_P02931_0241	11.1706210061819	-11.1706210061819	0
usage_prot_P02931_0242	11.1706210061845	-11.1706210061845	0
usage_prot_P02931_0243	11.0178544237075	-11.0178544237075	0
usage_prot_P02931_0244	11.0178544237092	-11.0178544237092	0
usage_prot_P02931_0245	11.0178544237069	-11.0178544237069	0
usage_prot_P02931_0246	11.0178544237087	-11.0178544237087	0
usage_prot_P02931_0247	11.6900534836777	-11.6900534836777	0
usage_prot_P02931_0248	11.6900534836757	-11.6900534836757	0
usage_prot_P02931_0249	11.881299858421	-11.881299858421	0
usage_prot_P02931_0250	11.8812998584201	-11.8812998584201	0
usage_prot_P02931_0251	12.2933335924988	-12.2933335924988	0
usage_prot_P02931_0252	12.2933335925217	-12.2933335925217	0
usage_prot_P02931_0253	9.72723234882665	-9.72723234882665	0
usage_prot_P02931_0254	9.7272323488279	-9.7272323488279	0
usage_prot_P02931_0255	11.5188971952969	-11.5188971952969	0
usage_prot_P02931_0256	11.5188971953007	-11.5188971953007	0
usage_prot_P02931_0257	11.5188971952992	-11.5188971952992	0
usage_prot_P02931_0258	11.5188971953011	-11.5188971953011	0
usage_prot_P02931_0259	11.9698937089813	-11.9698937089813	0
usage_prot_P02931_0260	11.9698937089801	-11.9698937089801	0
usage_prot_P02931_0261	11.6086844812286	-11.6086844812286	0
usage_prot_P02931_0262	11.6086844812083	-11.6086844812083	0
usage_prot_P02931_0263	11.8945608051962	-11.8945608051962	0
usage_prot_P02931_0264	11.8945608051988	-11.8945608051988	0
usage_prot_P02931_0265	12.2578639126649	-12.2578639126649	0
usage_prot_P02931_0266	12.2578639126675	-12.2578639126675	0
usage_prot_P02931_0267	11.6713949202961	-11.6713949202961	0
usage_prot_P02931_0268	11.6713949202937	-11.6713949202937	0
usage_prot_P02931_0269	10.9948511053934	-10.9948511053934	0
usage_prot_P02931_0270	10.9948511053908	-10.9948511053908	0
usage_prot_P02931_0271	11.9899771491217	-11.9899771491217	0
usage_prot_P02931_0272	11.989977149104	-11.989977149104	0
usage_prot_P02931_0273	11.6481757754535	-11.6481757754535	0
usage_prot_P02931_0274	11.648175775452	-11.648175775452	0
usage_prot_P02931_0275	12.207011836381	-12.207011836381	0
usage_prot_P02931_0276	12.2070118363789	-12.2070118363789	0
usage_prot_P02931_0277	11.065748118684	-11.065748118684	0
usage_prot_P02931_0278	11.0657481186853	-11.0657481186853	0
usage_prot_P02931_0279	11.7110945865807	-11.7110945865807	0
