enzymes	ranges	minUsage	maxUsage
34dhpactex_REV_EXP_2	10.3395288170218	0	10.3395288170218
34dhpactex_REV_EXP_3	16.2243509044887	0	16.2243509044887
34dhpactex_REV_EXP_4	152.554686651641	0	152.554686651641
3AMACHYD	0.01591755471808	0	0.01591755471808
3AMPtex_EXP_1	200.365084228303	0	200.365084228303
3AMPtex_EXP_2	10.3165842691989	0	10.3165842691989
3AMPtex_EXP_3	16.2111708403259	0	16.2111708403259
3AMPtex_EXP_4	152.313172396831	0	152.313172396831
3AMPtex_REV_EXP_1	200.365101025495	0	200.365101025495
3AMPtex_REV_EXP_2	10.3165847454319	0	10.3165847454319
3AMPtex_REV_EXP_3	16.2112361494885	0	16.2112361494885
3AMPtex_REV_EXP_4	152.313172397071	0	152.313172397071
3CMPtex_EXP_1	200.365084228392	0	200.365084228392
3CMPtex_EXP_2	10.3166247470582	0	10.3166247470582
3CMPtex_EXP_3	16.2111725620386	0	16.2111725620386
3CMPtex_EXP_4	152.313156392868	0	152.313156392868
3CMPtex_REV_EXP_1	200.365101026373	0	200.365101026373
3CMPtex_REV_EXP_2	10.3166258310929	0	10.3166258310929
3CMPtex_REV_EXP_3	16.2112361494923	0	16.2112361494923
3CMPtex_REV_EXP_4	152.313172397269	0	152.313172397269
3GMPtex_EXP_1	200.365084228331	0	200.365084228331
3GMPtex_EXP_2	10.3166247354323	0	10.3166247354323
3GMPtex_EXP_3	16.2111725620336	0	16.2111725620336
3GMPtex_EXP_4	152.313172396893	0	152.313172396893
3GMPtex_REV_EXP_1	200.364315160402	0	200.364315160402
3GMPtex_REV_EXP_2	10.316585841124	0	10.316585841124
3GMPtex_REV_EXP_3	16.2111733103611	0	16.2111733103611
3GMPtex_REV_EXP_4	152.313172397275	0	152.313172397275
3HAD100_EXP_1	0.00695374074155851	0	0.00695374074155851
3HAD100_EXP_2	0.00695513038248087	0	0.00695513038248087
3HAD120_EXP_1	0.012583442038698	0	0.012583442038698
3HAD120_EXP_2	0.0125798652746068	0	0.0125798652746068
3HAD121_EXP_1	0.0040318708961766	0	0.0040318708961766
3HAD121_EXP_2	0.0040323069881755	0	0.0040323069881755
3HAD140_EXP_1	0.00977647352136478	0	0.00977647352136478
3HAD140_EXP_2	0.00977922056337794	0	0.00977922056337794
3HAD141_EXP_1	0.00403187089607699	0	0.00403187089607699
3HAD141_EXP_2	0.00403230495245527	0	0.00403230495245527
3HAD160_EXP_1	0.0119338372999128	0	0.0119338372999128
3HAD160_EXP_2	0.0119378367382985	0	0.0119378367382985
3HAD161_EXP_1	0.011943811426553	0	0.011943811426553
3HAD161_EXP_2	0.0119478112314471	0	0.0119478112314471
3HAD180_EXP_1	0.00934234862170276	0	0.00934234862170276
3HAD180_EXP_2	0.0093448570838953	0	0.0093448570838953
3HAD181_EXP_1	0.00930536667799569	0	0.00930536667799569
3HAD181_EXP_2	0.00930777896231767	0	0.00930777896231767
3HAD40_EXP_1	0.00294686440107503	0	0.00294686440107503
3HAD40_EXP_2	0.00294711393862464	0	0.00294711393862464
3HAD60_EXP_1	0.0036549922993181	0	0.0036549922993181
3HAD60_EXP_2	0.0036553620077067	0	0.0036553620077067
3HAD80_EXP_1	0.0036549922993258	0	0.0036549922993258
3HAD80_EXP_2	0.00365537618098967	0	0.00365537618098967
3HBZCT	0	0	0
3HCINNMH	0	0	0
3HPADHi	0	0	0
3HPPPNH	0	0	0
3HPPtex_EXP_1	152.860033866586	0	152.860033866586
3HPPtex_EXP_2	201.313303796876	0	201.313303796876
3HPPtex_EXP_3	16.2174114262186	0	16.2174114262186
3HPPtex_EXP_4	10.319126403152	0	10.319126403152
3HPPtex_REV_EXP_1	156.30199821803	0	156.30199821803
3HPPtex_REV_EXP_2	201.313303793327	0	201.313303793327
3HPPtex_REV_EXP_3	16.4192511506292	0	16.4192511506292
3HPPtex_REV_EXP_4	10.3937716921391	0	10.3937716921391
3HPPtpp	0.0159084762832184	0	0.0159084762832184
3KGK	0	0	0
3NTD2pp_EXP_1	0	0	0
3NTD2pp_EXP_2	0	0	0
3NTD4pp_EXP_1	0	0	0
3NTD4pp_EXP_2	0	0	0
3NTD4pp_EXP_3	0	0	0
3NTD7pp_EXP_1	0	0	0
3NTD7pp_EXP_2	0	0	0
3NTD9pp_EXP_1	0	0	0
3NTD9pp_EXP_2	0	0	0
3OAR100	0.00742540742297897	0	0.00742540742297897
3OAR100_REV	0.00742540663439485	0	0.00742540663439485
3OAR120	0.0125833840785794	0	0.0125833840785794
3OAR120_REV	0.00742535026691415	0	0.00742535026691415
3OAR121	0.0040323049526693	0	0.0040323049526693
3OAR140	0.00977922056334653	0.0089962481664	0.0187754687297465
3OAR140_REV	0.00742386319652425	0	0.00742386319652425
3OAR141	0.00403233803104811	0	0.00403233803104811
3OAR160	0.0119354484476365	0	0.0119354484476365
3OAR160_REV	0.00742540663440984	0	0.00742540663440984
3OAR161	0.0119479091830473	0	0.0119479091830473
3OAR180	0.00934291466055688	0	0.00934291466055688
3OAR180_REV	0.00742540663439354	0	0.00742540663439354
3OAR181	0.00930785531718642	0	0.00930785531718642
3OAR40	0.00742534651853674	0	0.00742534651853674
3OAR40_REV	0.00742537864011628	0	0.00742537864011628
3OAR60	0.00742540663436303	0	0.00742540663436303
3OAR60_REV	0.00742540742301398	0	0.00742540742301398
3OAR80	0.00921104037869862	0	0.00921104037869862
3OAR80_REV	0.00921103941066255	0	0.00921103941066255
3OAS100_EXP_1	0.00695507687440394	0	0.00695507687440394
3OAS100_EXP_2	0.00695476616078185	0	0.00695476616078185
3OAS120_EXP_1	0.012582566117586	0	0.012582566117586
3OAS120_EXP_2	0.0125833658698193	0	0.0125833658698193
3OAS121	0.0040323049526693	0	0.0040323049526693
3OAS140_EXP_1	0.0187753934950156	0	0.0187753934950156
3OAS140_EXP_2	0.0187742091699886	0	0.0187742091699886
3OAS141	0.00403233803104811	0	0.00403233803104811
3OAS160_EXP_1	0.0119378367382938	0	0.0119378367382938
3OAS160_EXP_2	0.011937014906915	0	0.011937014906915
3OAS161	0.0119479091830473	0	0.0119479091830473
3OAS180_EXP_1	0.00934422428706218	0	0.00934422428706218
3OAS180_EXP_2	0.00934478042545542	0	0.00934478042545542
3OAS181	0.00930785531718642	0	0.00930785531718642
3OAS60_EXP_1	0.00294703547572081	0	0.00294703547572081
3OAS60_EXP_2	0.00294709126551238	0	0.00294709126551238
3OAS80_EXP_1	0.00365534619493657	0	0.00365534619493657
3OAS80_EXP_2	0.00365526036815235	0	0.00365526036815235
3OXCOAT	0	0	0
3PEPTabcpp_EXP_1_Partial_1	0.0102057195806807	0	0.0102057195806807
3PEPTabcpp_EXP_1_Partial_2	0.0102057195806807	0	0.0102057195806807
3PEPTabcpp_EXP_1_Partial_3	0.0102057195806807	0	0.0102057195806807
3PEPTabcpp_EXP_1_Partial_4	0.0102057195806807	0	0.0102057195806807
3PEPTabcpp_EXP_2_Partial_1	0.010215231319501	0	0.010215231319501
3PEPTabcpp_EXP_2_Partial_2	0.010215231319501	0	0.010215231319501
3PEPTabcpp_EXP_2_Partial_3	0.010215231319501	0	0.010215231319501
3PEPTabcpp_EXP_2_Partial_4	0.010215231319501	0	0.010215231319501
3PEPTabcpp_EXP_2_Partial_5	0.010215231319501	0	0.010215231319501
3PEPTabcpp_EXP_3_Partial_1	0.0102136847087483	0	0.0102136847087483
3PEPTabcpp_EXP_3_Partial_2	0.0102136847087483	0	0.0102136847087483
3PEPTabcpp_EXP_3_Partial_3	0.0102136847087483	0	0.0102136847087483
3PEPTabcpp_EXP_3_Partial_4	0.0102136847087483	0	0.0102136847087483
3PEPTabcpp_EXP_3_Partial_5	0.0102136847087483	0	0.0102136847087483
3PEPTtex_EXP_1	200.365084228657	0	200.365084228657
3PEPTtex_EXP_2	10.3165849762419	0	10.3165849762419
3PEPTtex_EXP_3	16.2111719513471	0	16.2111719513471
3PEPTtex_EXP_4	152.311923099256	0	152.311923099256
3PEPTtex_REV_EXP_1	200.365856639941	0	200.365856639941
3PEPTtex_REV_EXP_2	10.3166258311039	0	10.3166258311039
3PEPTtex_REV_EXP_3	16.211236149532	0	16.211236149532
3PEPTtex_REV_EXP_4	152.313172396968	0	152.313172396968
3SLAR	0	0	0
3UMPtex_EXP_1	200.365084228633	0	200.365084228633
3UMPtex_EXP_2	10.3165838805277	0	10.3165838805277
3UMPtex_EXP_3	16.2111708403375	0	16.2111708403375
3UMPtex_EXP_4	152.31315622075	0	152.31315622075
3UMPtex_REV_EXP_1	200.365877697764	0	200.365877697764
3UMPtex_REV_EXP_2	10.3165858410765	0	10.3165858410765
3UMPtex_REV_EXP_3	16.2112344277834	0	16.2112344277834
3UMPtex_REV_EXP_4	152.312581990473	0	152.312581990473
42A12BOOXpp	0	0	0
4ABZGLUH_Partial_1	0.703336416474585	0	0.703336416474585
4ABZGLUH_Partial_2	0.703336416474585	0	0.703336416474585
4ABZGLUH_REV_Partial_1	0.703336416456944	0	0.703336416456944
4ABZGLUH_REV_Partial_2	0.703336416456944	0	0.703336416456944
4ABZGLUtex_EXP_1	152.882900268822	0	152.882900268822
4ABZGLUtex_EXP_2	10.3192294994178	0	10.3192294994178
4ABZGLUtex_EXP_3	201.352987034595	0	201.352987034595
4ABZGLUtex_EXP_4	16.2176687707612	0	16.2176687707612
4ABZGLUtex_REV_EXP_1	153.046607632313	0	153.046607632313
4ABZGLUtex_REV_EXP_2	10.3529717456701	0	10.3529717456701
4ABZGLUtex_REV_EXP_3	201.352987035753	0	201.352987035753
4ABZGLUtex_REV_EXP_4	16.2590764746982	0	16.2590764746982
4ABZGLUtr	0.0378981746598662	0	0.0378981746598662
4ABZGLUtr_REV	0.0378981706769412	0	0.0378981706769412
4HBZt3pp_Partial_1	0	0	0
4HBZt3pp_Partial_2	0	0	0
4HOXPACDtex_EXP_1	202.029519085625	0	202.029519085625
4HOXPACDtex_EXP_2	10.3210040088424	0	10.3210040088424
4HOXPACDtex_EXP_3	16.2219834200032	0	16.2219834200032
4HOXPACDtex_EXP_4	153.272473822638	0	153.272473822638
4HOXPACDtex_REV_EXP_1	202.030319146503	0	202.030319146503
4HOXPACDtex_REV_EXP_2	10.3685640136301	0	10.3685640136301
4HOXPACDtex_REV_EXP_3	16.7096084349488	0	16.7096084349488
4HOXPACDtex_REV_EXP_4	153.881231625654	0	153.881231625654
4HTHRA	0.212112099545443	0	0.212112099545443
4HTHRA_REV	0.212116474512535	0	0.212116474512535
4HTHRK	7.81148633236071e-05	0	7.81148633236071e-05
4PCP	0.0104860343397662	0	0.0104860343397662
4PCPpp	0.00918877549073268	0	0.00918877549073268
4PEPTabcpp_EXP_1_Partial_1	0.00966457548586101	0	0.00966457548586101
4PEPTabcpp_EXP_1_Partial_2	0.00966457548586101	0	0.00966457548586101
4PEPTabcpp_EXP_1_Partial_3	0.00966450114380283	0	0.00966450114380283
4PEPTabcpp_EXP_1_Partial_4	0.00966450114380283	0	0.00966450114380283
4PEPTabcpp_EXP_1_Partial_5	0.00966450114380283	0	0.00966450114380283
4PEPTabcpp_EXP_2_Partial_1	0.00965751379835562	0	0.00965751379835562
4PEPTabcpp_EXP_2_Partial_2	0.00965751379835562	0	0.00965751379835562
4PEPTabcpp_EXP_2_Partial_3	0.00965751379835562	0	0.00965751379835562
4PEPTabcpp_EXP_2_Partial_4	0.00965751379835562	0	0.00965751379835562
4PEPTtex_EXP_1	200.364335409366	0	200.364335409366
4PEPTtex_EXP_2	10.3166247354717	0	10.3166247354717
4PEPTtex_EXP_3	16.2112361495823	0	16.2112361495823
4PEPTtex_EXP_4	152.311984598415	0	152.311984598415
4PEPTtex_REV_EXP_1	200.36587769754	0	200.36587769754
4PEPTtex_REV_EXP_2	10.3166247354113	0	10.3166247354113
4PEPTtex_REV_EXP_3	16.2112344278011	0	16.2112344278011
4PEPTtex_REV_EXP_4	152.311906922276	0	152.311906922276
5DGLCNR	2.75895004520142	0	2.75895004520142
5DGLCNt2rpp	0.39590151053611	0	0.39590151053611
5DGLCNt2rpp_REV	0.395904716204957	0	0.395904716204957
5DGLCNtex_EXP_1	16.2257485406245	0	16.2257485406245
5DGLCNtex_EXP_2	202.615861941268	0	202.615861941268
5DGLCNtex_EXP_3	10.3224470671551	0	10.3224470671551
5DGLCNtex_EXP_4	153.609866375098	0	153.609866375098
5DGLCNtex_REV_EXP_1	16.3077593715568	0	16.3077593715568
5DGLCNtex_REV_EXP_2	202.615861941982	0	202.615861941982
5DGLCNtex_REV_EXP_3	10.3773062076156	0	10.3773062076156
5DGLCNtex_REV_EXP_4	154.19846745129	0	154.19846745129
5DKGR_EXP_1	0.627878737403371	0	0.627878737403371
5DKGR_EXP_2	1.5642914174327	0	1.5642914174327
5DKGR_REV_EXP_1	0.511440378753921	0	0.511440378753921
5DKGR_REV_EXP_2	3.34931168985379	0	3.34931168985379
5DOAN	0.00710105437266443	2.577820905e-05	0.00712683258171443
5MTRtex_EXP_1	152.559015055232	0	152.559015055232
5MTRtex_EXP_2	200.792579443045	0	200.792579443045
5MTRtex_EXP_3	16.2140240778387	0	16.2140240778387
5MTRtex_EXP_4	10.3177137502804	0	10.3177137502804
5MTRtex_REV_EXP_1	152.479687650947	0	152.479687650947
5MTRtex_REV_EXP_2	200.791822441925	0	200.791822441925
5MTRtex_REV_EXP_3	16.260858971071	0	16.260858971071
5MTRtex_REV_EXP_4	10.3245302814431	0	10.3245302814431
5MTRtpp	0.00440571464785682	0	0.00440571464785682
6D6SFK	0	0	0
6D6SPA	0	0	0
A5PISO_EXP_1	9.84361833830722	0	9.84361833830722
A5PISO_EXP_2	2.69360985164172	0	2.69360985164172
A5PISO_REV_EXP_1	9.83908312008983	0	9.83908312008983
A5PISO_REV_EXP_2	2.1591033074496	0	2.1591033074496
AACPS1_Partial_1	0.0798343583189526	0	0.0798343583189526
AACPS1_Partial_2	0.0798343583189526	0	0.0798343583189526
AACPS2_Partial_1	0.0798340536739134	0	0.0798340536739134
AACPS2_Partial_2	0.0798340536739134	0	0.0798340536739134
AACPS3_Partial_1	0.0805627873755941	0	0.0805627873755941
AACPS3_Partial_2	0.0805627873755941	0	0.0805627873755941
AACPS4_Partial_1	0.0722161918708471	0	0.0722161918708471
AACPS4_Partial_2	0.0722161918708471	0	0.0722161918708471
AACPS5_Partial_1	0.0771210625764843	0	0.0771210625764843
AACPS5_Partial_2	0.0771207964996909	0	0.0771207964996909
AACPS6_Partial_1	0.0773093426033612	0	0.0773093426033612
AACPS6_Partial_2	0.0773093426033612	0	0.0773093426033612
AACPS7_Partial_1	0.0888320676166894	0	0.0888320676166894
AACPS7_Partial_2	0.0888320676166894	0	0.0888320676166894
AACPS8_Partial_1	0.082073135821151	0	0.082073135821151
AACPS8_Partial_2	0.082073135821151	0	0.082073135821151
AACPS9_Partial_1	0.0720862708803356	0	0.0720862708803356
AACPS9_Partial_2	0.0720862708803356	0	0.0720862708803356
AACTOOR	0.0593335901293837	0	0.0593335901293837
AADDGT	0.000486435071949489	0	0.000486435071949489
AAMYL	0	0	0
AAMYLpp	0	0	0
AB6PGH_EXP_1	0	0	0
AB6PGH_EXP_2	0	0	0
AB6PGH_EXP_3	0	0	0
ABTA_EXP_1	0.088043501919023	0	0.088043501919023
ABTA_EXP_2	0.0938569775711585	0	0.0938569775711585
ABUTD	0.0339528882254315	0	0.0339528882254315
ABUTt2pp	0.153093071233836	0	0.153093071233836
ABUTtex_EXP_1	200.791904771388	0	200.791904771388
ABUTtex_EXP_2	10.3177530584129	0	10.3177530584129
ABUTtex_EXP_3	16.2139537642259	0	16.2139537642259
ABUTtex_EXP_4	152.55922960833	0	152.55922960833
ABUTtex_REV_EXP_1	200.791147545581	0	200.791147545581
ABUTtex_REV_EXP_2	10.4079860493831	0	10.4079860493831
ABUTtex_REV_EXP_3	16.5759103331919	0	16.5759103331919
ABUTtex_REV_EXP_4	156.791469404047	0	156.791469404047
ACACCT_EXP_1_Partial_1	1.28917856689075	0	1.28917856689075
ACACCT_EXP_1_Partial_2	1.28917856689075	0	1.28917856689075
ACACCT_EXP_2	0.713249264815024	0	0.713249264815024
ACACT1r_EXP_1	0.310868333692575	0	0.310868333692575
ACACT1r_EXP_2	1.25318464551759	0	1.25318464551759
ACACT1r_EXP_3	1.35432412331725	0	1.35432412331725
ACACT1r_REV_EXP_1	0.302560990942254	0	0.302560990942254
ACACT1r_REV_EXP_2	1.31318519893368	0	1.31318519893368
ACACT1r_REV_EXP_3	1.2496293974207	0	1.2496293974207
ACACT2r_EXP_1	0.308828294772241	0	0.308828294772241
ACACT2r_EXP_2	1.31216303047151	0	1.31216303047151
ACACT2r_REV_EXP_1	0.29904038067358	0	0.29904038067358
ACACT2r_REV_EXP_2	1.27103402403442	0	1.27103402403442
ACACT3r_EXP_1	0.307987162265344	0	0.307987162265344
ACACT3r_EXP_2	1.29532989117353	0	1.29532989117353
ACACT3r_REV_EXP_1	0.30311787872457	0	0.30311787872457
ACACT3r_REV_EXP_2	1.25419097305452	0	1.25419097305452
ACACT4r_EXP_1	0.30668977613551	0	0.30668977613551
ACACT4r_EXP_2	1.27006749614974	0	1.27006749614974
ACACT4r_REV_EXP_1	0.297044656868774	0	0.297044656868774
ACACT4r_REV_EXP_2	1.22893816588929	0	1.22893816588929
ACACT5r_EXP_1	1.27007707996262	0	1.27007707996262
ACACT5r_EXP_2	0.306687461906842	0	0.306687461906842
ACACT5r_REV_EXP_1	1.22893816588763	0	1.22893816588763
ACACT5r_REV_EXP_2	0.302527658382403	0	0.302527658382403
ACACT6r_EXP_1	0.304515107662003	0	0.304515107662003
ACACT6r_EXP_2	1.26108070264244	0	1.26108070264244
ACACT6r_REV_EXP_1	0.312815072857835	0	0.312815072857835
ACACT6r_REV_EXP_2	1.22893816588365	0	1.22893816588365
ACACT7r_EXP_1	0.304515107661813	0	0.304515107661813
ACACT7r_EXP_2	1.26107124801571	0	1.26107124801571
ACACT7r_REV_EXP_1	0.200532626343731	0	0.200532626343731
ACACT7r_REV_EXP_2	1.22893829504815	0	1.22893829504815
ACACT8r_EXP_1	0.379528190196905	0	0.379528190196905
ACACT8r_EXP_2	1.52975202175118	0	1.52975202175118
ACACT8r_REV_EXP_1	0.311546995483866	0	0.311546995483866
ACACT8r_REV_EXP_2	1.52975202174485	0	1.52975202174485
ACACt2pp	1.98367773614229	0	1.98367773614229
ACACt2pp_REV	1.9836775276556	0	1.9836775276556
ACACtex_EXP_1	202.278394204394	0	202.278394204394
ACACtex_EXP_2	10.3216495347457	0	10.3216495347457
ACACtex_EXP_3	16.2236451342104	0	16.2236451342104
