enzymes	ranges	minUsage	maxUsage
usage_prot_P00816_0003	2.02511550505335	-2.02511550505335	0
usage_prot_P00816_0004	2.02511550505335	-2.02511550505335	0
usage_prot_P00816_0005	0	0	0
usage_prot_P00861_0001	0.04886987997088	-0.185951149101243	-0.137081269130363
usage_prot_P00864_0001	2.46876561344243	-2.46876561344243	0
usage_prot_P00887_0001	0.139433576227702	-0.139433576227702	0
usage_prot_P00888_0001	0.0386317871162873	-0.0386317871162873	0
usage_prot_P00893_0001	0.0949948042083406	-0.0949948042083406	0
usage_prot_P00893_0002	1.57544567910645	-1.57544567910645	0
usage_prot_P00894_0001	0.0271131576488415	-0.0271131576488415	0
usage_prot_P00894_0002	0.449668284170912	-0.449668284170912	0
usage_prot_P00895_0001	0.0218404014558473	-0.0218404014558473	0
usage_prot_P00903_0001	0.0110252842647469	-0.0110252842647469	0
usage_prot_P00903_0002	0.100207592270408	-0.100207592270408	0
usage_prot_P00904_0001	2.03298524360321	-2.03298524360321	0
usage_prot_P00904_0002	2.03298524359661	-2.03298524359661	0
usage_prot_P00904_0003	2.03298524360093	-2.03298524360093	0
usage_prot_P00904_0004	0.0216040704940497	-0.0216040704940497	0
usage_prot_P00909_0001	0.0697666649958819	-0.120831978298497	-0.0510653133026153
usage_prot_P00909_0002	0.0800788271358215	-0.138692068816567	-0.0586132416807459
usage_prot_P00926_0001	0.471137395324604	-0.471137395324604	0
usage_prot_P00934_0001	0.0104085009668324	-0.0104085009668324	0
usage_prot_P00934_0002	0.0125989674361335	-0.0125989674361335	0
usage_prot_P00934_0003	0.198747612669763	-0.198747612669763	0
usage_prot_P00934_0004	1.51870807357307	-1.51870807357307	0
usage_prot_P00935_0001	0.0635622309844166	-0.0635622309844166	0
usage_prot_P00935_0002	0.0635622309844166	-0.0635622309844166	0
usage_prot_P00935_0003	0.0635622309844166	-0.0635622309844166	0
usage_prot_P00935_0004	0.080262127582273	-0.080262127582273	0
usage_prot_P00935_0005	0	0	0
usage_prot_P00936_0001	0.235905592513632	-0.235905592513632	0
usage_prot_P00936_0002	0.287420989535576	-0.287420989535576	0
usage_prot_P00944_0001	2.02511059364508	-2.02511059364508	0
usage_prot_P00944_0002	2.02511059364849	-2.02511059364849	0
usage_prot_P00944_0003	2.02511059361302	-2.02511059361302	0
usage_prot_P00944_0004	1.51660259678874	-2.24282778192935	-0.726225185140606
usage_prot_P00946_0001	0.929604078461921	-0.929604078461921	0
usage_prot_P00946_0002	1.09550651515326	-1.09550651515326	0
usage_prot_P00963_0001	0.0750979160060297	-0.0750979160060297	0
usage_prot_P00963_0002	0	0	0
usage_prot_P00968_0001	0.432183643748431	-0.432183643748431	0
usage_prot_P02916_0001	0	0	0
usage_prot_P02916_0002	0	0	0
usage_prot_P02916_0003	0	0	0
usage_prot_P02916_0004	0	0	0
usage_prot_P02916_0005	0	0	0
usage_prot_P02916_0006	0	0	0
usage_prot_P02918_0001	0.0238840223399848	-0.0238840223399848	0
usage_prot_P02918_0002	0.0238840223396437	-0.0238840223396437	0
usage_prot_P02918_0003	0.0238840223399848	-0.0238840223399848	0
usage_prot_P02918_0004	0.0201105690298391	-0.0201105690298391	0
usage_prot_P02919_0001	0.0240505466271088	-0.0240505466271088	0
usage_prot_P02919_0002	0.0240505466271088	-0.0240505466271088	0
usage_prot_P02919_0003	0.0240505466271088	-0.0240505466271088	0
usage_prot_P02919_0004	0.0202510479256262	-0.0202510479256262	0
usage_prot_P02920_0001	0.625291678877716	-0.625291678877716	0
usage_prot_P02920_0002	0.641869925325977	-0.641869925325977	0
usage_prot_P02921_0001	0.697366730699628	-0.697366730699628	0
usage_prot_P02924_0001	0.0204239591736268	-0.0204239591736268	0
usage_prot_P02925_0001	0	0	0
usage_prot_P02929_0001	0.0617010234321924	-0.0617010234321924	0
usage_prot_P02929_0002	0.0617010234321924	-0.0617010234321924	0
usage_prot_P02929_0003	0.0617010234321924	-0.0617010234321924	0
usage_prot_P02929_0004	0.0617010234321924	-0.0617010234321924	0
usage_prot_P02929_0005	0.0617010234321924	-0.0617010234321924	0
usage_prot_P02929_0006	0.0617010234321924	-0.0617010234321924	0
usage_prot_P02929_0007	0.0617010234323061	-0.0617010234323061	0
usage_prot_P02929_0008	0.0617010234323061	-0.0617010234323061	0
usage_prot_P02929_0009	0.0617010234323061	-0.0617010234323061	0
usage_prot_P02929_0010	0.0617010234323061	-0.0617010234323061	0
usage_prot_P02929_0011	0.0581076019441298	-0.0581076019441298	0
usage_prot_P02930_0001	0.61528364083631	-0.61528364083631	0
usage_prot_P02930_0002	0.780638043495856	-0.780638043495856	0
usage_prot_P02930_0003	0.78063804346948	-0.78063804346948	0
usage_prot_P02930_0004	0.858866829392355	-0.858866829392355	0
usage_prot_P02930_0005	0.858866829392355	-0.858866829392355	0
usage_prot_P02930_0006	0.972934581884488	-0.972934581884488	0
usage_prot_P02930_0007	0.972934581885283	-0.972934581885283	0
usage_prot_P02930_0008	1.08120579078877	-1.08120579078877	0
usage_prot_P02930_0009	1.08120579078866	-1.08120579078866	0
usage_prot_P02930_0010	1.24066265655892	-1.24066265655892	0
usage_prot_P02930_0011	1.24066265655892	-1.24066265655892	0
usage_prot_P02930_0012	1.43980082275687	-1.43980082275687	0
usage_prot_P02930_0013	1.98561163697161	-1.98561163697161	0
usage_prot_P02930_0014	1.98561163693159	-1.98561163693159	0
usage_prot_P02930_0015	0.547371809204492	-0.547371809204492	0
usage_prot_P02930_0016	0.189319529414774	-0.189319529414774	0
usage_prot_P02931_0001	2.09281325266829	-2.09281325266829	0
usage_prot_P02931_0002	2.08580393074737	-2.08580393074737	0
usage_prot_P02931_0003	2.08580393073771	-2.08580393073771	0
usage_prot_P02931_0004	2.04772662746768	-2.04772662746768	0
usage_prot_P02931_0005	2.04772662740061	-2.04772662740061	0
usage_prot_P02931_0006	2.04750477523999	-2.04750477523999	0
usage_prot_P02931_0007	2.04750477524601	-2.04750477524601	0
usage_prot_P02931_0008	2.04441307889147	-2.04441307889147	0
usage_prot_P02931_0009	2.04441307889249	-2.04441307889249	0
usage_prot_P02931_0010	2.04417026885699	-2.04417026885699	0
usage_prot_P02931_0011	2.04417026888791	-2.04417026888791	0
usage_prot_P02931_0012	2.04342289715578	-2.04342289715578	0
usage_prot_P02931_0013	2.04342289715498	-2.04342289715498	0
usage_prot_P02931_0014	2.04303519912401	-2.04303519912401	0
usage_prot_P02931_0015	2.04303519912344	-2.04303519912344	0
usage_prot_P02931_0016	2.04298320198257	-2.04298320198257	0
usage_prot_P02931_0017	2.0429832019521	-2.0429832019521	0
usage_prot_P02931_0018	2.04272828350747	-2.04272828350747	0
usage_prot_P02931_0019	2.04272828347598	-2.04272828347598	0
usage_prot_P02931_0020	2.04089170209545	-2.04089170209545	0
usage_prot_P02931_0021	2.04089170206964	-2.04089170206964	0
usage_prot_P02931_0022	2.04079393526536	-2.04079393526536	0
usage_prot_P02931_0023	2.04079393523762	-2.04079393523762	0
usage_prot_P02931_0024	2.0405479766971	-2.0405479766971	0
usage_prot_P02931_0025	2.040547976727	-2.040547976727	0
usage_prot_P02931_0026	2.04046661992243	-2.04046661992243	0
usage_prot_P02931_0027	2.04046661991913	-2.04046661991913	0
usage_prot_P02931_0028	2.03903776759682	-2.03903776759682	0
usage_prot_P02931_0029	2.03903776759637	-2.03903776759637	0
usage_prot_P02931_0030	2.03860198633811	-2.03860198633811	0
usage_prot_P02931_0031	2.03860198636573	-2.03860198636573	0
usage_prot_P02931_0032	2.03860198633708	-2.03860198633708	0
usage_prot_P02931_0033	2.03860198636983	-2.03860198636983	0
usage_prot_P02931_0034	2.03767283082777	-2.03767283082777	0
usage_prot_P02931_0035	2.03767283082777	-2.03767283082777	0
usage_prot_P02931_0036	2.03756740977326	-2.03756740977326	0
usage_prot_P02931_0037	2.03756740977383	-2.03756740977383	0
usage_prot_P02931_0038	2.03695885541583	-2.03695885541583	0
usage_prot_P02931_0039	2.03653290063858	-2.03653290063858	0
usage_prot_P02931_0040	2.0365329006371	-2.0365329006371	0
usage_prot_P02931_0041	2.0364990680315	-2.0364990680315	0
usage_prot_P02931_0042	2.03649906806538	-2.03649906806538	0
usage_prot_P02931_0043	2.03634914556369	-2.03634914556369	0
usage_prot_P02931_0044	2.03634914553788	-2.03634914553788	0
usage_prot_P02931_0045	2.03631872446101	-2.03631872446101	0
usage_prot_P02931_0046	2.03631872446022	-2.03631872446022	0
usage_prot_P02931_0047	2.03628053243949	-2.03628053243949	0
usage_prot_P02931_0048	2.03628053247121	-2.03628053247121	0
usage_prot_P02931_0049	2.03617695372418	-2.03617695372418	0
usage_prot_P02931_0050	2.03617695373021	-2.03617695373021	0
usage_prot_P02931_0051	2.03594679043965	-2.03594679043965	0
usage_prot_P02931_0052	2.03594679043715	-2.03594679043715	0
usage_prot_P02931_0053	2.03578182955391	-2.03578182955391	0
usage_prot_P02931_0054	2.03578182958563	-2.03578182958563	0
usage_prot_P02931_0055	2.03531301677299	-2.03531301677299	0
usage_prot_P02931_0056	2.03531301677299	-2.03531301677299	0
usage_prot_P02931_0057	2.03522123477683	-2.03522123477683	0
usage_prot_P02931_0058	2.03522123480423	-2.03522123480423	0
usage_prot_P02931_0059	2.03522123480991	-2.03522123480991	0
usage_prot_P02931_0060	2.03522123473999	-2.03522123473999	0
usage_prot_P02931_0061	2.03522123478047	-2.03522123478047	0
usage_prot_P02931_0062	2.03522123477796	-2.03522123477796	0
usage_prot_P02931_0063	2.03496597207277	-2.03496597207277	0
usage_prot_P02931_0064	2.03496597203355	-2.03496597203355	0
usage_prot_P02931_0065	2.03496597206833	-2.03496597206833	0
usage_prot_P02931_0066	2.03496597206981	-2.03496597206981	0
usage_prot_P02931_0067	2.03496597207095	-2.03496597207095	0
usage_prot_P02931_0068	2.03496597207095	-2.03496597207095	0
usage_prot_P02931_0069	2.03483108874423	-2.03483108874423	0
usage_prot_P02931_0070	2.03483108874457	-2.03483108874457	0
usage_prot_P02931_0071	2.0347796259291	-2.0347796259291	0
usage_prot_P02931_0072	2.03477962593672	-2.03477962593672	0
usage_prot_P02931_0073	2.03473685266044	-2.03473685266044	0
usage_prot_P02931_0074	2.03473685266056	-2.03473685266056	0
usage_prot_P02931_0075	2.03465955855427	-2.03465955855427	0
usage_prot_P02931_0076	2.03465955851618	-2.03465955851618	0
usage_prot_P02931_0077	2.03457998750889	-2.03457998750889	0
usage_prot_P02931_0078	2.03457998751026	-2.03457998751026	0
usage_prot_P02931_0079	2.03457998751026	-2.03457998751026	0
usage_prot_P02931_0080	2.03457998750844	-2.03457998750844	0
usage_prot_P02931_0081	2.03457998750935	-2.03457998750935	0
usage_prot_P02931_0082	2.03457998750741	-2.03457998750741	0
usage_prot_P02931_0083	2.03456335841202	-2.03456335841202	0
usage_prot_P02931_0084	2.03456335841338	-2.03456335841338	0
usage_prot_P02931_0085	2.03453114246156	-2.03453114246156	0
usage_prot_P02931_0086	2.03453114246577	-2.03453114246577	0
usage_prot_P02931_0087	2.03431992126923	-2.03431992126923	0
usage_prot_P02931_0088	2.03431992126775	-2.03431992126775	0
usage_prot_P02931_0089	2.03431826298686	-2.03431826298686	0
usage_prot_P02931_0090	2.03431826302472	-2.03431826302472	0
usage_prot_P02931_0091	2.03423936474132	-2.03423936474132	0
usage_prot_P02931_0092	2.0342393647752	-2.0342393647752	0
usage_prot_P02931_0093	2.03423936474508	-2.03423936474508	0
usage_prot_P02931_0094	2.03423936477293	-2.03423936477293	0
usage_prot_P02931_0095	2.03406669390154	-2.03406669390154	0
usage_prot_P02931_0096	2.03406669385652	-2.03406669385652	0
usage_prot_P02931_0097	2.0340028413251	-2.0340028413251	0
usage_prot_P02931_0098	2.03400284132442	-2.03400284132442	0
usage_prot_P02931_0099	2.03398740540069	-2.03398740540069	0
usage_prot_P02931_0100	2.03398740539808	-2.03398740539808	0
usage_prot_P02931_0101	2.03398201547907	-2.03398201547907	0
usage_prot_P02931_0102	2.03398201547964	-2.03398201547964	0
usage_prot_P02931_0103	2.03388234083161	-2.03388234083161	0
usage_prot_P02931_0104	2.03388234082627	-2.03388234082627	0
usage_prot_P02931_0105	2.03381440932128	-2.03381440932128	0
usage_prot_P02931_0106	2.03381440932128	-2.03381440932128	0
usage_prot_P02931_0107	2.03381218769277	-2.03381218769277	0
usage_prot_P02931_0108	2.03381218773018	-2.03381218773018	0
usage_prot_P02931_0109	2.03380479061445	-2.03380479061445	0
usage_prot_P02931_0110	2.03380479061946	-2.03380479061946	0
usage_prot_P02931_0111	2.0338047906215	-2.0338047906215	0
usage_prot_P02931_0112	2.0338047906157	-2.0338047906157	0
usage_prot_P02931_0113	2.03380479058092	-2.03380479058092	0
usage_prot_P02931_0114	2.0338047906173	-2.0338047906173	0
usage_prot_P02931_0115	2.03380479058012	-2.03380479058012	0
usage_prot_P02931_0116	2.03380479061877	-2.03380479061877	0
usage_prot_P02931_0117	2.03380479061775	-2.03380479061775	0
usage_prot_P02931_0118	2.03380479061684	-2.03380479061684	0
usage_prot_P02931_0119	2.03380479062105	-2.03380479062105	0
usage_prot_P02931_0120	2.03380479061502	-2.03380479061502	0
usage_prot_P02931_0121	2.03380479061684	-2.03380479061684	0
usage_prot_P02931_0122	2.03380479057444	-2.03380479057444	0
usage_prot_P02931_0123	2.03380479058353	-2.03380479058353	0
usage_prot_P02931_0124	2.03380479058035	-2.03380479058035	0
usage_prot_P02931_0125	2.03380479061707	-2.03380479061707	0
usage_prot_P02931_0126	2.03380479065174	-2.03380479065174	0
usage_prot_P02931_0127	2.03380479058069	-2.03380479058069	0
usage_prot_P02931_0128	2.03380479057466	-2.03380479057466	0
usage_prot_P02931_0129	2.03380479064253	-2.03380479064253	0
usage_prot_P02931_0130	2.03380479061161	-2.03380479061161	0
usage_prot_P02931_0131	2.03380479061695	-2.03380479061695	0
usage_prot_P02931_0132	2.03380479057682	-2.03380479057682	0
usage_prot_P02931_0133	2.03380479061695	-2.03380479061695	0
usage_prot_P02931_0134	2.03380479057944	-2.03380479057944	0
usage_prot_P02931_0135	2.03380479061718	-2.03380479061718	0
usage_prot_P02931_0136	2.03380479064253	-2.03380479064253	0
usage_prot_P02931_0137	2.03380479064856	-2.03380479064856	0
usage_prot_P02931_0138	2.0338047905783	-2.0338047905783	0
usage_prot_P02931_0139	2.03380479061684	-2.03380479061684	0
usage_prot_P02931_0140	2.03380479057728	-2.03380479057728	0
usage_prot_P02931_0141	2.03380479061764	-2.03380479061764	0
usage_prot_P02931_0142	2.03380479064492	-2.03380479064492	0
usage_prot_P02931_0143	2.03380479057648	-2.03380479057648	0
usage_prot_P02931_0144	2.03380479061218	-2.03380479061218	0
usage_prot_P02931_0145	2.03380479061229	-2.03380479061229	0
usage_prot_P02931_0146	2.03380479061195	-2.03380479061195	0
usage_prot_P02931_0147	2.03380479061309	-2.03380479061309	0
usage_prot_P02931_0148	2.0338047906107	-2.0338047906107	0
usage_prot_P02931_0149	2.03380479062093	-2.03380479062093	0
usage_prot_P02931_0150	2.03380479061184	-2.03380479061184	0
usage_prot_P02931_0151	2.03380479062002	-2.03380479062002	0
usage_prot_P02931_0152	2.03380479061559	-2.03380479061559	0
usage_prot_P02931_0153	2.03380479062173	-2.03380479062173	0
usage_prot_P02931_0154	2.03380479057898	-2.03380479057898	0
usage_prot_P02931_0155	2.03380479064526	-2.03380479064526	0
usage_prot_P02931_0156	2.0338047906198	-2.0338047906198	0
usage_prot_P02931_0157	2.03380479057523	-2.03380479057523	0
usage_prot_P02931_0158	2.03380479065015	-2.03380479065015	0
usage_prot_P02931_0159	2.03380479061423	-2.03380479061423	0
usage_prot_P02931_0160	2.03380479064356	-2.03380479064356	0
usage_prot_P02931_0161	2.03380479061286	-2.03380479061286	0
usage_prot_P02931_0162	2.03380479064958	-2.03380479064958	0
usage_prot_P02931_0163	2.03380479057944	-2.03380479057944	0
usage_prot_P02931_0164	2.03380479061525	-2.03380479061525	0
usage_prot_P02931_0165	2.03380479057751	-2.03380479057751	0
usage_prot_P02931_0166	2.0338047906132	-2.0338047906132	0
usage_prot_P02931_0167	2.0338047905841	-2.0338047905841	0
usage_prot_P02931_0168	2.03380479061389	-2.03380479061389	0
usage_prot_P02931_0169	2.03380479061479	-2.03380479061479	0
usage_prot_P02931_0170	2.0338047906165	-2.0338047906165	0
usage_prot_P02931_0171	2.03380479061866	-2.03380479061866	0
usage_prot_P02931_0172	2.03380479061229	-2.03380479061229	0
usage_prot_P02931_0173	2.03380479061252	-2.03380479061252	0
usage_prot_P02931_0174	2.03380479061832	-2.03380479061832	0
usage_prot_P02931_0175	2.0338047906132	-2.0338047906132	0
usage_prot_P02931_0176	2.03380479061627	-2.03380479061627	0
usage_prot_P02931_0177	2.03380479061775	-2.03380479061775	0
usage_prot_P02931_0178	2.0338047906132	-2.0338047906132	0
usage_prot_P02931_0179	2.03380479061786	-2.03380479061786	0
usage_prot_P02931_0180	2.03380479061343	-2.03380479061343	0
usage_prot_P02931_0181	2.03380479061332	-2.03380479061332	0
usage_prot_P02931_0182	2.03380479065277	-2.03380479065277	0
usage_prot_P02931_0183	2.03380479057807	-2.03380479057807	0
usage_prot_P02931_0184	2.03380479061377	-2.03380479061377	0
usage_prot_P02931_0185	2.03380479061605	-2.03380479061605	0
usage_prot_P02931_0186	2.03380479061332	-2.03380479061332	0
usage_prot_P02931_0187	2.033804790614	-2.033804790614	0
usage_prot_P02931_0188	2.03380479057489	-2.03380479057489	0
usage_prot_P02931_0189	2.03380479061821	-2.03380479061821	0
usage_prot_P02931_0190	2.03380479061786	-2.03380479061786	0
usage_prot_P02931_0191	2.03380479061809	-2.03380479061809	0
usage_prot_P02931_0192	2.03380479061639	-2.03380479061639	0
usage_prot_P02931_0193	2.03380479061195	-2.03380479061195	0
usage_prot_P02931_0194	2.03380479061866	-2.03380479061866	0
usage_prot_P02931_0195	2.03380479061218	-2.03380479061218	0
usage_prot_P02931_0196	2.03380479061354	-2.03380479061354	0
usage_prot_P02931_0197	2.03380479064265	-2.03380479064265	0
usage_prot_P02931_0198	2.03380479064253	-2.03380479064253	0
usage_prot_P02931_0199	2.03380479061332	-2.03380479061332	0
usage_prot_P02931_0200	2.03380479061468	-2.03380479061468	0
usage_prot_P02931_0201	2.03380479061286	-2.03380479061286	0
usage_prot_P02931_0202	2.03380479065095	-2.03380479065095	0
usage_prot_P02931_0203	2.03380479064504	-2.03380479064504	0
usage_prot_P02931_0204	2.03380479058035	-2.03380479058035	0
usage_prot_P02931_0205	2.03380479058228	-2.03380479058228	0
usage_prot_P02931_0206	2.03380479061423	-2.03380479061423	0
usage_prot_P02931_0207	2.03380479061582	-2.03380479061582	0
usage_prot_P02931_0208	2.0338047906132	-2.0338047906132	0
usage_prot_P02931_0209	2.03380479061298	-2.03380479061298	0
usage_prot_P02931_0210	2.03380479061593	-2.03380479061593	0
usage_prot_P02931_0211	2.03380479061786	-2.03380479061786	0
usage_prot_P02931_0212	2.0338047906115	-2.0338047906115	0
usage_prot_P02931_0213	2.03380479061786	-2.03380479061786	0
usage_prot_P02931_0214	2.03380479061229	-2.03380479061229	0
usage_prot_P02931_0215	2.03380479061525	-2.03380479061525	0
usage_prot_P02931_0216	2.03380479064731	-2.03380479064731	0
usage_prot_P02931_0217	2.03380479061707	-2.03380479061707	0
usage_prot_P02931_0218	2.03380479057546	-2.03380479057546	0
usage_prot_P02931_0219	2.03380479061309	-2.03380479061309	0
usage_prot_P02931_0220	2.03380479064265	-2.03380479064265	0
usage_prot_P02931_0221	2.03380479061195	-2.03380479061195	0
usage_prot_P02931_0222	2.03380479061309	-2.03380479061309	0
usage_prot_P02931_0223	2.03380479061309	-2.03380479061309	0
usage_prot_P02931_0224	2.03380479064583	-2.03380479064583	0
usage_prot_P02931_0225	2.03380479061707	-2.03380479061707	0
usage_prot_P02931_0226	2.03380479061366	-2.03380479061366	0
usage_prot_P02931_0227	2.0338047906107	-2.0338047906107	0
usage_prot_P02931_0228	2.03380479061047	-2.03380479061047	0
usage_prot_P02931_0229	2.03380479061582	-2.03380479061582	0
usage_prot_P02931_0230	2.03380479061377	-2.03380479061377	0
usage_prot_P02931_0231	2.03380479061207	-2.03380479061207	0
usage_prot_P02931_0232	2.0338047906115	-2.0338047906115	0
usage_prot_P02931_0233	2.03380479061127	-2.03380479061127	0
usage_prot_P02931_0234	2.03380479061082	-2.03380479061082	0
usage_prot_P02931_0235	2.03380479061855	-2.03380479061855	0
usage_prot_P02931_0236	2.03380479061116	-2.03380479061116	0
usage_prot_P02931_0237	2.033804790614	-2.033804790614	0
usage_prot_P02931_0238	2.03380479061764	-2.03380479061764	0
usage_prot_P02931_0239	2.03380479061286	-2.03380479061286	0
usage_prot_P02931_0240	2.03379150745434	-2.03379150745434	0
usage_prot_P02931_0241	2.03379150748401	-2.03379150748401	0
usage_prot_P02931_0242	2.03370325785693	-2.03370325785693	0
usage_prot_P02931_0243	2.03370325785875	-2.03370325785875	0
usage_prot_P02931_0244	2.03370325788615	-2.03370325788615	0
usage_prot_P02931_0245	2.03370325785693	-2.03370325785693	0
usage_prot_P02931_0246	2.03339962269069	-2.03339962269069	0
usage_prot_P02931_0247	2.03339962269069	-2.03339962269069	0
usage_prot_P02931_0248	2.03338821776458	-2.03338821776458	0
usage_prot_P02931_0249	2.03338821776492	-2.03338821776492	0
usage_prot_P02931_0250	2.03333695077197	-2.03333695077197	0
usage_prot_P02931_0251	2.03333695074878	-2.03333695074878	0
usage_prot_P02931_0252	2.0332615547768	-2.0332615547768	0
usage_prot_P02931_0253	2.03326155474713	-2.03326155474713	0
usage_prot_P02931_0254	2.03322791451717	-2.03322791451717	0
usage_prot_P02931_0255	2.03322791454389	-2.03322791454389	0
usage_prot_P02931_0256	2.0332279145498	-2.0332279145498	0
usage_prot_P02931_0257	2.03322791454571	-2.03322791454571	0
usage_prot_P02931_0258	2.03321248173211	-2.03321248173211	0
usage_prot_P02931_0259	2.03321248169436	-2.03321248169436	0
usage_prot_P02931_0260	2.03319008049084	-2.03319008049084	0
usage_prot_P02931_0261	2.03319008048959	-2.03319008048959	0
usage_prot_P02931_0262	2.03308549979488	-2.03308549979488	0
usage_prot_P02931_0263	2.03308549979283	-2.03308549979283	0
usage_prot_P02931_0264	2.03298177412444	-2.03298177412444	0
usage_prot_P02931_0265	2.03298177412637	-2.03298177412637	0
usage_prot_P02931_0266	2.03285189351266	-2.03285189351266	0
usage_prot_P02931_0267	2.03285189351197	-2.03285189351197	0
usage_prot_P02931_0268	2.03283202225145	-2.03283202225145	0
usage_prot_P02931_0269	2.03283202225623	-2.03283202225623	0
usage_prot_P02931_0270	2.03281457338085	-2.03281457338085	0
