enzymes	ranges	minUsage	maxUsage
usage_prot_P00944_0003	18.3348661140301	-18.3348661140301	0
usage_prot_P00944_0004	11.8628052989426	-11.8628052989426	0
usage_prot_P00946_0001	8.41641260057781	-8.41641260057781	0
usage_prot_P00946_0002	9.91845351345285	-9.91845351345285	0
usage_prot_P00963_0001	0.635514818398406	-0.635514818398406	0
usage_prot_P00963_0002	0	0	0
usage_prot_P00968_0001	2.49597294498062	-2.49597294498062	0
usage_prot_P02916_0001	0	0	0
usage_prot_P02916_0002	0	0	0
usage_prot_P02916_0003	0	0	0
usage_prot_P02916_0004	0	0	0
usage_prot_P02916_0005	0	0	0
usage_prot_P02916_0006	0	0	0
usage_prot_P02918_0001	0.168968784273488	-0.168968784273488	0
usage_prot_P02918_0002	0.168968784273602	-0.168968784273602	0
usage_prot_P02918_0003	0.168968784273602	-0.168968784273602	0
usage_prot_P02918_0004	0.136022306478139	-0.136022306478139	0
usage_prot_P02919_0001	0.170147515348617	-0.170147515348617	0
usage_prot_P02919_0002	0.170147515348617	-0.170147515348617	0
usage_prot_P02919_0003	0.170147515348617	-0.170147515348617	0
usage_prot_P02919_0004	0.136972933685684	-0.136972933685684	0
usage_prot_P02920_0001	7.24903842587764	-7.24903842587764	0
usage_prot_P02920_0002	7.49375237417757	-7.49375237417757	0
usage_prot_P02921_0001	8.05271002933171	-8.05271002933171	0
usage_prot_P02924_0001	0.22714826714946	-0.22714826714946	0
usage_prot_P02925_0001	0	0	0
usage_prot_P02929_0001	0.733120495596609	-0.733120495596609	0
usage_prot_P02929_0002	0.733120495596609	-0.733120495596609	0
usage_prot_P02929_0003	0.733120495596609	-0.733120495596609	0
usage_prot_P02929_0004	0.733120495596609	-0.733120495596609	0
usage_prot_P02929_0005	0.733120495596609	-0.733120495596609	0
usage_prot_P02929_0006	0.733120495596609	-0.733120495596609	0
usage_prot_P02929_0007	0.733120495596609	-0.733120495596609	0
usage_prot_P02929_0008	0.733120495596609	-0.733120495596609	0
usage_prot_P02929_0009	0.733120495596609	-0.733120495596609	0
usage_prot_P02929_0010	0.733120495596609	-0.733120495596609	0
usage_prot_P02929_0011	0.679467844294209	-0.679467844294209	0
usage_prot_P02930_0001	8.15199004007229	-8.15199004007229	0
usage_prot_P02930_0002	9.8679175599583	-9.8679175599583	0
usage_prot_P02930_0003	9.86791755995773	-9.86791755995773	0
usage_prot_P02930_0004	10.6115315158403	-10.6115315158403	0
usage_prot_P02930_0005	10.6115315158398	-10.6115315158398	0
usage_prot_P02930_0006	11.6257535873992	-11.6257535873992	0
usage_prot_P02930_0007	11.6257535873993	-11.6257535873993	0
usage_prot_P02930_0008	12.5286251469529	-12.5286251469529	0
usage_prot_P02930_0009	12.5286251469544	-12.5286251469544	0
usage_prot_P02930_0010	13.7410841383709	-13.7410841383709	0
usage_prot_P02930_0011	13.7410841383719	-13.7410841383719	0
usage_prot_P02930_0012	15.0911388122985	-15.0911388122985	0
usage_prot_P02930_0013	18.1440284904548	-18.1440284904548	0
usage_prot_P02930_0014	18.1440284904548	-18.1440284904548	0
usage_prot_P02930_0015	7.30971144730074	-7.30971144730074	0
usage_prot_P02930_0016	1.7140536598198	-1.7140536598198	0
usage_prot_P02931_0001	18.390083827903	-18.390083827903	0
usage_prot_P02931_0002	18.390083827903	-18.390083827903	0
usage_prot_P02931_0003	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0004	18.3900838279051	-18.3900838279051	0
usage_prot_P02931_0005	18.390083827902	-18.390083827902	0
usage_prot_P02931_0006	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0007	18.390083827903	-18.390083827903	0
usage_prot_P02931_0008	18.3900838279029	-18.3900838279029	0
usage_prot_P02931_0009	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0010	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0011	18.3900838279043	-18.3900838279043	0
usage_prot_P02931_0012	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0013	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0014	18.3900838279025	-18.3900838279025	0
usage_prot_P02931_0015	18.3900838279021	-18.3900838279021	0
usage_prot_P02931_0016	18.3900838279022	-18.3900838279022	0
usage_prot_P02931_0017	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0018	18.390083827904	-18.390083827904	0
usage_prot_P02931_0019	18.390083827902	-18.390083827902	0
usage_prot_P02931_0020	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0021	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0022	18.3900838279044	-18.3900838279044	0
usage_prot_P02931_0023	18.390083827903	-18.390083827903	0
usage_prot_P02931_0024	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0025	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0026	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0027	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0028	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0029	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0030	18.3900838279044	-18.3900838279044	0
usage_prot_P02931_0031	18.3900838279013	-18.3900838279013	0
usage_prot_P02931_0032	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0033	18.390083827903	-18.390083827903	0
usage_prot_P02931_0034	18.3900838279017	-18.3900838279017	0
usage_prot_P02931_0035	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0036	18.390083827904	-18.390083827904	0
usage_prot_P02931_0037	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0038	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0039	18.390083827904	-18.390083827904	0
usage_prot_P02931_0040	18.3900838279047	-18.3900838279047	0
usage_prot_P02931_0041	18.3900838279044	-18.3900838279044	0
usage_prot_P02931_0042	18.390083827903	-18.390083827903	0
usage_prot_P02931_0043	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0044	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0045	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0046	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0047	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0048	18.3900838279029	-18.3900838279029	0
usage_prot_P02931_0049	18.3900838279029	-18.3900838279029	0
usage_prot_P02931_0050	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0051	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0052	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0053	18.3900838279028	-18.3900838279028	0
usage_prot_P02931_0054	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0055	18.3900838279017	-18.3900838279017	0
usage_prot_P02931_0056	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0057	18.3900838279028	-18.3900838279028	0
usage_prot_P02931_0058	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0059	18.3900838279044	-18.3900838279044	0
usage_prot_P02931_0060	18.3900838279025	-18.3900838279025	0
usage_prot_P02931_0061	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0062	18.390083827903	-18.390083827903	0
usage_prot_P02931_0063	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0064	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0065	18.3900838279029	-18.3900838279029	0
usage_prot_P02931_0066	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0067	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0068	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0069	18.390083827903	-18.390083827903	0
usage_prot_P02931_0070	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0071	18.3900838279051	-18.3900838279051	0
usage_prot_P02931_0072	18.3900838279022	-18.3900838279022	0
usage_prot_P02931_0073	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0074	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0075	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0076	18.3900838279043	-18.3900838279043	0
usage_prot_P02931_0077	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0078	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0079	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0080	18.390083827903	-18.390083827903	0
usage_prot_P02931_0081	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0082	18.3900838279046	-18.3900838279046	0
usage_prot_P02931_0083	18.3900838279042	-18.3900838279042	0
usage_prot_P02931_0084	18.3900838279022	-18.3900838279022	0
usage_prot_P02931_0085	18.3900838279043	-18.3900838279043	0
usage_prot_P02931_0086	18.3900838279022	-18.3900838279022	0
usage_prot_P02931_0087	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0088	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0089	18.3900838279021	-18.3900838279021	0
usage_prot_P02931_0090	18.3900838279014	-18.3900838279014	0
usage_prot_P02931_0091	18.3900838279045	-18.3900838279045	0
usage_prot_P02931_0092	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0093	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0094	18.390083827904	-18.390083827904	0
usage_prot_P02931_0095	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0096	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0097	18.3900838279022	-18.3900838279022	0
usage_prot_P02931_0098	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0099	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0100	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0101	18.390083827903	-18.390083827903	0
usage_prot_P02931_0102	18.390083827902	-18.390083827902	0
usage_prot_P02931_0103	18.3900838279038	-18.3900838279038	0
usage_prot_P02931_0104	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0105	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0106	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0107	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0108	18.3900838279055	-18.3900838279055	0
usage_prot_P02931_0109	18.390083827903	-18.390083827903	0
usage_prot_P02931_0110	18.3900838279014	-18.3900838279014	0
usage_prot_P02931_0111	18.3900838279014	-18.3900838279014	0
usage_prot_P02931_0112	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0113	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0114	18.390083827904	-18.390083827904	0
usage_prot_P02931_0115	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0116	18.3900838279043	-18.3900838279043	0
usage_prot_P02931_0117	18.390083827903	-18.390083827903	0
usage_prot_P02931_0118	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0119	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0120	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0121	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0122	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0123	18.3900838279025	-18.3900838279025	0
usage_prot_P02931_0124	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0125	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0126	18.3900838279028	-18.3900838279028	0
usage_prot_P02931_0127	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0128	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0129	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0130	18.3900838279019	-18.3900838279019	0
usage_prot_P02931_0131	18.3900838279038	-18.3900838279038	0
usage_prot_P02931_0132	18.3900838279044	-18.3900838279044	0
usage_prot_P02931_0133	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0134	18.3900838279022	-18.3900838279022	0
usage_prot_P02931_0135	18.3900838279018	-18.3900838279018	0
usage_prot_P02931_0136	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0137	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0138	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0139	18.3900838279047	-18.3900838279047	0
usage_prot_P02931_0140	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0141	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0142	18.3900838279064	-18.3900838279064	0
usage_prot_P02931_0143	18.3900838279043	-18.3900838279043	0
usage_prot_P02931_0144	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0145	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0146	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0147	18.390083827903	-18.390083827903	0
usage_prot_P02931_0148	18.3900838279044	-18.3900838279044	0
usage_prot_P02931_0149	18.3900838279044	-18.3900838279044	0
usage_prot_P02931_0150	18.3900838279025	-18.3900838279025	0
usage_prot_P02931_0151	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0152	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0153	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0154	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0155	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0156	18.3900838279022	-18.3900838279022	0
usage_prot_P02931_0157	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0158	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0159	18.3900838279029	-18.3900838279029	0
usage_prot_P02931_0160	18.3900838279021	-18.3900838279021	0
usage_prot_P02931_0161	18.390083827902	-18.390083827902	0
usage_prot_P02931_0162	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0163	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0164	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0165	18.3900838279025	-18.3900838279025	0
usage_prot_P02931_0166	18.3900838279021	-18.3900838279021	0
usage_prot_P02931_0167	18.3900838279017	-18.3900838279017	0
usage_prot_P02931_0168	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0169	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0170	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0171	18.3900838279029	-18.3900838279029	0
usage_prot_P02931_0172	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0173	18.3900838279029	-18.3900838279029	0
usage_prot_P02931_0174	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0175	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0176	18.3900838279018	-18.3900838279018	0
usage_prot_P02931_0177	18.3900838279025	-18.3900838279025	0
usage_prot_P02931_0178	18.390083827903	-18.390083827903	0
usage_prot_P02931_0179	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0180	18.3900838279044	-18.3900838279044	0
usage_prot_P02931_0181	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0182	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0183	18.3900838279012	-18.3900838279012	0
usage_prot_P02931_0184	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0185	18.3900838279038	-18.3900838279038	0
usage_prot_P02931_0186	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0187	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0188	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0189	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0190	18.3900838279018	-18.3900838279018	0
usage_prot_P02931_0191	18.3900838279028	-18.3900838279028	0
usage_prot_P02931_0192	18.3900838279015	-18.3900838279015	0
usage_prot_P02931_0193	18.3900838279028	-18.3900838279028	0
usage_prot_P02931_0194	18.390083827903	-18.390083827903	0
usage_prot_P02931_0195	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0196	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0197	18.3900838279051	-18.3900838279051	0
usage_prot_P02931_0198	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0199	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0200	18.390083827901	-18.390083827901	0
usage_prot_P02931_0201	18.3900838279044	-18.3900838279044	0
usage_prot_P02931_0202	18.3900838279015	-18.3900838279015	0
usage_prot_P02931_0203	18.3900838279014	-18.3900838279014	0
usage_prot_P02931_0204	18.3900838279028	-18.3900838279028	0
usage_prot_P02931_0205	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0206	18.390083827903	-18.390083827903	0
usage_prot_P02931_0207	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0208	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0209	18.3900838279044	-18.3900838279044	0
usage_prot_P02931_0210	18.3900838279043	-18.3900838279043	0
usage_prot_P02931_0211	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0212	18.3900838279045	-18.3900838279045	0
usage_prot_P02931_0213	18.390083827903	-18.390083827903	0
usage_prot_P02931_0214	18.3900838279045	-18.3900838279045	0
usage_prot_P02931_0215	18.3900838279038	-18.3900838279038	0
usage_prot_P02931_0216	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0217	18.3900838279005	-18.3900838279005	0
usage_prot_P02931_0218	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0219	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0220	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0221	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0222	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0223	18.3900838279035	-18.3900838279035	0
usage_prot_P02931_0224	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0225	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0226	18.390083827903	-18.390083827903	0
usage_prot_P02931_0227	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0228	18.3900838279028	-18.3900838279028	0
usage_prot_P02931_0229	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0230	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0231	18.3900838279018	-18.3900838279018	0
usage_prot_P02931_0232	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0233	18.3900838279043	-18.3900838279043	0
usage_prot_P02931_0234	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0235	18.3900838279019	-18.3900838279019	0
usage_prot_P02931_0236	18.390083827904	-18.390083827904	0
usage_prot_P02931_0237	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0238	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0239	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0240	18.3900838279022	-18.3900838279022	0
usage_prot_P02931_0241	18.390083827902	-18.390083827902	0
usage_prot_P02931_0242	18.3900838279028	-18.3900838279028	0
usage_prot_P02931_0243	18.3900838279038	-18.3900838279038	0
usage_prot_P02931_0244	18.390083827903	-18.390083827903	0
usage_prot_P02931_0245	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0246	18.3900838279014	-18.3900838279014	0
usage_prot_P02931_0247	18.3900838279037	-18.3900838279037	0
usage_prot_P02931_0248	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0249	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0250	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0251	18.3900838279025	-18.3900838279025	0
usage_prot_P02931_0252	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0253	18.390083827903	-18.390083827903	0
usage_prot_P02931_0254	18.3900838279025	-18.3900838279025	0
usage_prot_P02931_0255	18.3900838279029	-18.3900838279029	0
usage_prot_P02931_0256	18.3900838279013	-18.3900838279013	0
usage_prot_P02931_0257	18.3900838279014	-18.3900838279014	0
usage_prot_P02931_0258	18.3900838279023	-18.3900838279023	0
usage_prot_P02931_0259	18.3900838279043	-18.3900838279043	0
usage_prot_P02931_0260	18.3900838279025	-18.3900838279025	0
usage_prot_P02931_0261	18.3900838279025	-18.3900838279025	0
usage_prot_P02931_0262	18.390083827904	-18.390083827904	0
usage_prot_P02931_0263	18.390083827904	-18.390083827904	0
usage_prot_P02931_0264	18.3900838279039	-18.3900838279039	0
usage_prot_P02931_0265	18.3900838279036	-18.3900838279036	0
usage_prot_P02931_0266	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0267	18.3900838279031	-18.3900838279031	0
usage_prot_P02931_0268	18.390083827903	-18.390083827903	0
usage_prot_P02931_0269	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0270	18.3900838279027	-18.3900838279027	0
usage_prot_P02931_0271	18.3900838279033	-18.3900838279033	0
usage_prot_P02931_0272	18.3900838279029	-18.3900838279029	0
usage_prot_P02931_0273	18.3900838279034	-18.3900838279034	0
usage_prot_P02931_0274	18.3900838279025	-18.3900838279025	0
usage_prot_P02931_0275	18.3900838279026	-18.3900838279026	0
usage_prot_P02931_0276	18.3900838279014	-18.3900838279014	0
usage_prot_P02931_0277	18.3900838279031	-18.3900838279031	0
