enzymes	ranges	minUsage	maxUsage
23CCMPtex_EXP_2	93.4808651569628	0	93.4808651569628
23CCMPtex_EXP_3	146.906876585981	0	146.906876585981
23CCMPtex_EXP_4	1000	0	1000
23CCMPtex_REV_EXP_1	1000	0	1000
23CCMPtex_REV_EXP_2	94.2202016633044	0	94.2202016633044
23CCMPtex_REV_EXP_3	147.590666464074	0	147.590666464074
23CCMPtex_REV_EXP_4	1000	0	1000
23CGMPtex_EXP_1	1000	0	1000
23CGMPtex_EXP_2	93.4976226354281	0	93.4976226354281
23CGMPtex_EXP_3	146.948266256303	0	146.948266256303
23CGMPtex_EXP_4	1000	0	1000
23CGMPtex_REV_EXP_1	1000	0	1000
23CGMPtex_REV_EXP_2	94.3164073743917	0	94.3164073743917
23CGMPtex_REV_EXP_3	146.877495341173	0	146.877495341173
23CGMPtex_REV_EXP_4	1000	0	1000
23CUMPtex_EXP_1	1000	0	1000
23CUMPtex_EXP_2	93.4917391454475	0	93.4917391454475
23CUMPtex_EXP_3	146.933733527052	0	146.933733527052
23CUMPtex_EXP_4	1000	0	1000
23CUMPtex_REV_EXP_1	1000	0	1000
23CUMPtex_REV_EXP_2	93.7952849467853	0	93.7952849467853
23CUMPtex_REV_EXP_3	148.073877028423	0	148.073877028423
23CUMPtex_REV_EXP_4	1000	0	1000
23DAPPAt2pp	0	0	0
23DAPPAtex_EXP_1	1000	0	1000
23DAPPAtex_EXP_2	93.4857832685247	0	93.4857832685247
23DAPPAtex_EXP_3	146.91902306036	0	146.91902306036
23DAPPAtex_EXP_4	1000	0	1000
23DAPPAtex_REV_EXP_1	1000	0	1000
23DAPPAtex_REV_EXP_2	101.181121944362	0	101.181121944362
23DAPPAtex_REV_EXP_3	147.383400414943	0	147.383400414943
23DAPPAtex_REV_EXP_4	1000	0	1000
23DOGULNt4pp_Partial_1	0	0	0
23DOGULNt4pp_Partial_2	0	0	0
23DOGULNt4pp_Partial_3	0	0	0
23PDE2pp	0	0	0
23PDE4pp	0	0	0
23PDE7pp	0	0	0
23PDE9pp	0	0	0
26DAHtex_EXP_1	1000	0	1000
26DAHtex_EXP_2	93.4761504605247	0	93.4761504605247
26DAHtex_EXP_3	146.895233180137	0	146.895233180137
26DAHtex_EXP_4	1000	0	1000
26DAHtex_REV_EXP_1	1000	0	1000
26DAHtex_REV_EXP_2	93.65149662395	0	93.65149662395
26DAHtex_REV_EXP_3	147.817762807035	0	147.817762807035
26DAHtex_REV_EXP_4	1000	0	1000
2AGPA120tipp	0.227146901143643	0	0.227146901143643
2AGPA140tipp	0.222589780441607	0	0.222589780441607
2AGPA141tipp	0.227111434217178	0	0.227111434217178
2AGPA160tipp	0.228941984719378	0	0.228941984719378
2AGPA161tipp	0.212915517768188	0	0.212915517768188
2AGPA180tipp	0.227578771414575	0	0.227578771414575
2AGPA181tipp	0.227753470864967	0	0.227753470864967
2AGPE120tipp	0.338795245349989	0	0.338795245349989
2AGPE140tipp	0.338939354998576	0	0.338939354998576
2AGPE141tipp	0.338679415884442	0	0.338679415884442
2AGPE160tipp	0.340258108211282	0	0.340258108211282
2AGPE161tipp	0.338693966922898	0	0.338693966922898
2AGPE180tipp	0.342243167625982	0	0.342243167625982
2AGPE181tipp	0.339067613735127	0	0.339067613735127
2AGPEAT120	0.338795461032151	0	0.338795461032151
2AGPEAT140	0.338939354998232	0	0.338939354998232
2AGPEAT141	0.338679415884069	0	0.338679415884069
2AGPEAT160	0.340257891598527	0	0.340257891598527
2AGPEAT161	0.338693966923037	0	0.338693966923037
2AGPEAT180	0.342243167625242	0	0.342243167625242
2AGPEAT181	0.339067613735225	0	0.339067613735225
2AGPG120tipp	0.338736473380416	0	0.338736473380416
2AGPG140tipp	0.339013573956687	0	0.339013573956687
2AGPG141tipp	0.338679415882961	0	0.338679415882961
2AGPG160tipp	0.34007559397625	0	0.34007559397625
2AGPG161tipp	0.339915552143817	0	0.339915552143817
2AGPG180tipp	0.338856097436982	0	0.338856097436982
2AGPG181tipp	0.336783427397537	0	0.336783427397537
2AGPGAT120	0.338736575484664	0	0.338736575484664
2AGPGAT140	0.339013358136179	0	0.339013358136179
2AGPGAT141	0.338674287203455	0	0.338674287203455
2AGPGAT160	0.340080527376428	0	0.340080527376428
2AGPGAT161	0.339915335749843	0	0.339915335749843
2AGPGAT180	0.338856097436238	0	0.338856097436238
2AGPGAT181	0.336783325881327	0	0.336783325881327
2DDARAA_EXP_1	10.9302364669485	0	10.9302364669485
2DDARAA_EXP_2	5.14270834081184	0	5.14270834081184
2DDARAA_REV_EXP_1	10.930236466951	0	10.930236466951
2DDARAA_REV_EXP_2	7.47152897060191	0	7.47152897060191
2DGLCptspp_Partial_1	0	0	0
2DGLCptspp_Partial_2	0	0	0
2DGLCptspp_Partial_3	0	0	0
2DGLCptspp_Partial_4	0	0	0
2DGLCptspp_Partial_5	0	0	0
2DGLCtex_EXP_1	1000	0	1000
2DGLCtex_EXP_2	1000	0	1000
2DGLCtex_EXP_3	93.4654418443867	0	93.4654418443867
2DGLCtex_EXP_4	146.868789695337	0	146.868789695337
2DGLCtex_REV_EXP_1	1000	0	1000
2DGLCtex_REV_EXP_2	1000	0	1000
2DGLCtex_REV_EXP_3	93.4654418443861	0	93.4654418443861
2DGLCtex_REV_EXP_4	146.868789695684	0	146.868789695684
2DGULRGx	0	0	0
2DGULRGy	0	0	0
2DGULRx	0	0	0
2DGULRy	0	0	0
2DOXG6PP_EXP_1	0	0	0
2DOXG6PP_EXP_2	0	0	0
2DOXG6PP_EXP_3	0	0	0
2DOXG6PP_EXP_4	0	0	0
2HESR_EXP_1	0	0	0
2HESR_EXP_2	0	0	0
2HPTCOAT	0	0	0
2MAHMP_EXP_1	0.26536101990427	0	0.26536101990427
2MAHMP_EXP_2	0.216815139926389	0	0.216815139926389
34dhpactex_EXP_1	1000	0	1000
34dhpactex_EXP_2	93.4692251733847	0	93.4692251733847
34dhpactex_EXP_3	146.87813172107	0	146.87813172107
34dhpactex_EXP_4	1000	0	1000
34dhpactex_REV_EXP_1	1000	0	1000
34dhpactex_REV_EXP_2	93.6732989247091	0	93.6732989247091
34dhpactex_REV_EXP_3	146.988175088502	0	146.988175088502
34dhpactex_REV_EXP_4	1000	0	1000
3AMACHYD	0.217232098410738	0	0.217232098410738
3AMPtex_EXP_1	1000	0	1000
3AMPtex_EXP_2	93.4654418443936	0	93.4654418443936
3AMPtex_EXP_3	146.868789695367	0	146.868789695367
3AMPtex_EXP_4	1000	0	1000
3AMPtex_REV_EXP_1	1000	0	1000
3AMPtex_REV_EXP_2	93.4654418443847	0	93.4654418443847
3AMPtex_REV_EXP_3	146.868789695677	0	146.868789695677
3AMPtex_REV_EXP_4	1000	0	1000
3CMPtex_EXP_1	1000	0	1000
3CMPtex_EXP_2	93.4654115927515	0	93.4654115927515
3CMPtex_EXP_3	146.868789695676	0	146.868789695676
3CMPtex_EXP_4	1000	0	1000
3CMPtex_REV_EXP_1	1000	0	1000
3CMPtex_REV_EXP_2	93.4654418443832	0	93.4654418443832
3CMPtex_REV_EXP_3	146.868789695341	0	146.868789695341
3CMPtex_REV_EXP_4	1000	0	1000
3GMPtex_EXP_1	1000	0	1000
3GMPtex_EXP_2	93.4654418443828	0	93.4654418443828
3GMPtex_EXP_3	146.868789695341	0	146.868789695341
3GMPtex_EXP_4	1000	0	1000
3GMPtex_REV_EXP_1	1000	0	1000
3GMPtex_REV_EXP_2	93.4654418443829	0	93.4654418443829
3GMPtex_REV_EXP_3	146.868789695684	0	146.868789695684
3GMPtex_REV_EXP_4	1000	0	1000
3HAD100_EXP_1	0.0535474930915531	0	0.0535474930915531
3HAD100_EXP_2	0.053556040802697	0	0.053556040802697
3HAD120_EXP_1	0.0924412195526667	0	0.0924412195526667
3HAD120_EXP_2	0.092413933413867	0	0.092413933413867
3HAD121_EXP_1	0.0372977014844107	0	0.0372977014844107
3HAD121_EXP_2	0.0373018895827358	0	0.0373018895827358
3HAD140_EXP_1	0.0894846919980896	0	0.0894846919980896
3HAD140_EXP_2	0.0895083351711076	0	0.0895083351711076
3HAD141_EXP_1	0.0372977014845605	0	0.0372977014845605
3HAD141_EXP_2	0.0373018895827365	0	0.0373018895827365
3HAD160_EXP_1	0.0932640785885562	0	0.0932640785885562
3HAD160_EXP_2	0.0932905384001969	0	0.0932905384001969
3HAD161_EXP_1	0.0924132825181453	0	0.0924132825181453
3HAD161_EXP_2	0.0924388267315952	0	0.0924388267315952
3HAD180_EXP_1	0.0888647468317866	0	0.0888647468317866
3HAD180_EXP_2	0.0888884530136833	0	0.0888884530136833
3HAD181_EXP_1	0.0872822992669646	0	0.0872822992669646
3HAD181_EXP_2	0.0873064187839178	0	0.0873064187839178
3HAD40_EXP_1	0.0255717139675484	0	0.0255717139675484
3HAD40_EXP_2	0.0255741278636897	0	0.0255741278636897
3HAD60_EXP_1	0.0255717139675475	0	0.0255717139675475
3HAD60_EXP_2	0.0255741119077835	0	0.0255741119077835
3HAD80_EXP_1	0.0255720951493913	0	0.0255720951493913
3HAD80_EXP_2	0.0255737481955361	0	0.0255737481955361
3HBZCT	0	0	0
3HCINNMH	0	0	0
3HPADHi	0	0	0
3HPPPNH	0	0	0
3HPPtex_EXP_1	1000	0	1000
3HPPtex_EXP_2	1000	0	1000
3HPPtex_EXP_3	146.924735793968	0	146.924735793968
3HPPtex_EXP_4	93.4880962542896	0	93.4880962542896
3HPPtex_REV_EXP_1	1000	0	1000
3HPPtex_REV_EXP_2	1000	0	1000
3HPPtex_REV_EXP_3	148.754486339	0	148.754486339
3HPPtex_REV_EXP_4	94.164359504053	0	94.164359504053
3HPPtpp	0.217232098410738	0	0.217232098410738
3KGK	0	0	0
3NTD2pp_EXP_1	0	0	0
3NTD2pp_EXP_2	0	0	0
3NTD4pp_EXP_1	0	0	0
3NTD4pp_EXP_2	0	0	0
3NTD4pp_EXP_3	0	0	0
3NTD7pp_EXP_1	0	0	0
3NTD7pp_EXP_2	0	0	0
3NTD9pp_EXP_1	0	0	0
3NTD9pp_EXP_2	0	0	0
3OAR100	0.0672718965509899	0	0.0672718965509899
3OAR100_REV	0.0672718537246974	0	0.0672718537246974
3OAR120	0.0924399300743483	0	0.0924399300743483
3OAR120_REV	0.0672718537246989	0	0.0672718537246989
3OAR121	0.0373018895827367	0	0.0373018895827367
3OAR140	0.0895083351711004	0.00700416	0.0965124951711004
3OAR140_REV	0.067271853724699	0	0.067271853724699
3OAR141	0.0373013534328512	0	0.0373013534328512
3OAR160	0.0932905384001991	0	0.0932905384001991
3OAR160_REV	0.0672718965507	0	0.0672718965507
3OAR161	0.0924388267312217	0	0.0924388267312217
3OAR180	0.0888897990872534	0	0.0888897990872534
3OAR180_REV	0.0672718965509874	0	0.0672718965509874
3OAR181	0.0873077381212789	0	0.0873077381212789
3OAR40	0.0672718965509908	0	0.0672718965509908
3OAR40_REV	0.0672718965509901	0	0.0672718965509901
3OAR60	0.0672718537246932	0	0.0672718537246932
3OAR60_REV	0.0672718965509862	0	0.0672718965509862
3OAR80	0.0834491793090675	0	0.0834491793090675
3OAR80_REV	0.0834491793090649	0	0.0834491793090649
3OAS100_EXP_1	0.0535560408026927	0	0.0535560408026927
3OAS100_EXP_2	0.0535541296416209	0	0.0535541296416209
3OAS120_EXP_1	0.0924354333506869	0	0.0924354333506869
3OAS120_EXP_2	0.0924412732462182	0	0.0924412732462182
3OAS121	0.0373018895827367	0	0.0373018895827367
3OAS140_EXP_1	0.0965138278415849	0	0.0965138278415849
3OAS140_EXP_2	0.0965078060257147	0	0.0965078060257147
3OAS141	0.0373013510286929	0	0.0373013510286929
3OAS160_EXP_1	0.0932891867881462	0	0.0932891867881462
3OAS160_EXP_2	0.0932845776314428	0	0.0932845776314428
3OAS161	0.0924388267312217	0	0.0924388267312217
3OAS180_EXP_1	0.088884197185212	0	0.088884197185212
3OAS180_EXP_2	0.0888897990872749	0	0.0888897990872749
3OAS181	0.0873077381212789	0	0.0873077381212789
3OAS60_EXP_1	0.0255736734024767	0	0.0255736734024767
3OAS60_EXP_2	0.0255737466514091	0	0.0255737466514091
3OAS80_EXP_1	0.0255741278636434	0	0.0255741278636434
3OAS80_EXP_2	0.0255736734024762	0	0.0255736734024762
3OXCOAT	0	0	0
3PEPTabcpp_EXP_1_Partial_1	0.0879237853998656	0	0.0879237853998656
3PEPTabcpp_EXP_1_Partial_2	0.0879237853998656	0	0.0879237853998656
3PEPTabcpp_EXP_1_Partial_3	0.0879237853998656	0	0.0879237853998656
3PEPTabcpp_EXP_1_Partial_4	0.0879237853998656	0	0.0879237853998656
3PEPTabcpp_EXP_2_Partial_1	0.088001061598279	0	0.088001061598279
3PEPTabcpp_EXP_2_Partial_2	0.088001061598279	0	0.088001061598279
3PEPTabcpp_EXP_2_Partial_3	0.088001061598279	0	0.088001061598279
3PEPTabcpp_EXP_2_Partial_4	0.088001061598279	0	0.088001061598279
3PEPTabcpp_EXP_2_Partial_5	0.088001061598279	0	0.088001061598279
3PEPTabcpp_EXP_3_Partial_1	0.0879883923677471	0	0.0879883923677471
3PEPTabcpp_EXP_3_Partial_2	0.0879883923677471	0	0.0879883923677471
3PEPTabcpp_EXP_3_Partial_3	0.0879883923677471	0	0.0879883923677471
3PEPTabcpp_EXP_3_Partial_4	0.0879883923677471	0	0.0879883923677471
3PEPTabcpp_EXP_3_Partial_5	0.0879870600613216	0	0.0879870600613216
3PEPTtex_EXP_1	1000	0	1000
3PEPTtex_EXP_2	93.4654418443839	0	93.4654418443839
3PEPTtex_EXP_3	146.868789695678	0	146.868789695678
3PEPTtex_EXP_4	1000	0	1000
3PEPTtex_REV_EXP_1	1000	0	1000
3PEPTtex_REV_EXP_2	93.4654418443857	0	93.4654418443857
3PEPTtex_REV_EXP_3	146.86878969535	0	146.86878969535
3PEPTtex_REV_EXP_4	1000	0	1000
3SLAR	0	0	0
3UMPtex_EXP_1	1000	0	1000
3UMPtex_EXP_2	93.4654418443853	0	93.4654418443853
3UMPtex_EXP_3	146.868789695677	0	146.868789695677
3UMPtex_EXP_4	1000	0	1000
3UMPtex_REV_EXP_1	1000	0	1000
3UMPtex_REV_EXP_2	93.4654418443855	0	93.4654418443855
3UMPtex_REV_EXP_3	146.868789695678	0	146.868789695678
3UMPtex_REV_EXP_4	1000	0	1000
42A12BOOXpp	0	0	0
4ABZGLUH_Partial_1	6.37201124822763	0	6.37201124822763
4ABZGLUH_Partial_2	6.37201124822763	0	6.37201124822763
4ABZGLUH_REV_Partial_1	6.37201124823899	0	6.37201124823899
4ABZGLUH_REV_Partial_2	6.37200719173424	0	6.37200719173424
4ABZGLUtex_EXP_1	1000	0	1000
4ABZGLUtex_EXP_2	93.489040203227	0	93.489040203227
4ABZGLUtex_EXP_3	1000	0	1000
4ABZGLUtex_EXP_4	146.927067255661	0	146.927067255661
4ABZGLUtex_REV_EXP_1	1000	0	1000
4ABZGLUtex_REV_EXP_2	93.7947245978939	0	93.7947245978939
4ABZGLUtex_REV_EXP_3	1000	0	1000
4ABZGLUtex_REV_EXP_4	147.303342104212	0	147.303342104212
4ABZGLUtr	0.343345750602318	0	0.343345750602318
4ABZGLUtr_REV	0.343345750602321	0	0.343345750602321
4HBZt3pp_Partial_1	0	0	0
4HBZt3pp_Partial_2	0	0	0
4HOXPACDtex_EXP_1	1000	0	1000
4HOXPACDtex_EXP_2	93.5051067816351	0	93.5051067816351
4HOXPACDtex_EXP_3	146.96675425633	0	146.96675425633
4HOXPACDtex_EXP_4	1000	0	1000
4HOXPACDtex_REV_EXP_1	1000	0	1000
4HOXPACDtex_REV_EXP_2	93.9367087923752	0	93.9367087923752
4HOXPACDtex_REV_EXP_3	151.383888588065	0	151.383888588065
4HOXPACDtex_REV_EXP_4	1000	0	1000
4HTHRA	1.92166884872064	0	1.92166884872064
4HTHRA_REV	1.92169014208047	0	1.92169014208047
4HTHRK	6.02100000000079e-05	0	6.02100000000079e-05
4PCP	0.0895617789361401	0	0.0895617789361401
4PCPpp	0.0798935501219157	0	0.0798935501219157
4PEPTabcpp_EXP_1_Partial_1	0.0836671931176094	0	0.0836671931176094
4PEPTabcpp_EXP_1_Partial_2	0.0836671931176094	0	0.0836671931176094
4PEPTabcpp_EXP_1_Partial_3	0.0836671931176094	0	0.0836671931176094
4PEPTabcpp_EXP_1_Partial_4	0.0836671931176094	0	0.0836671931176094
4PEPTabcpp_EXP_1_Partial_5	0.0836671931176094	0	0.0836671931176094
4PEPTabcpp_EXP_2_Partial_1	0.0836075079435915	0	0.0836075079435915
4PEPTabcpp_EXP_2_Partial_2	0.0836075079435915	0	0.0836075079435915
4PEPTabcpp_EXP_2_Partial_3	0.0836075079435915	0	0.0836075079435915
4PEPTabcpp_EXP_2_Partial_4	0.0836075079435915	0	0.0836075079435915
4PEPTtex_EXP_1	1000	0	1000
4PEPTtex_EXP_2	93.4654418443816	0	93.4654418443816
4PEPTtex_EXP_3	146.868789695335	0	146.868789695335
4PEPTtex_EXP_4	1000	0	1000
4PEPTtex_REV_EXP_1	1000	0	1000
4PEPTtex_REV_EXP_2	93.4654418443821	0	93.4654418443821
4PEPTtex_REV_EXP_3	146.868789695329	0	146.868789695329
4PEPTtex_REV_EXP_4	1000	0	1000
5DGLCNR	4.83557702288513	0	4.83557702288513
5DGLCNt2rpp	3.58677475785201	0	3.58677475785201
5DGLCNt2rpp_REV	3.58677475785255	0	3.58677475785255
5DGLCNtex_EXP_1	147.000865224637	0	147.000865224637
5DGLCNtex_EXP_2	1000	0	1000
5DGLCNtex_EXP_3	93.51891348	0	93.51891348
5DGLCNtex_EXP_4	1000	0	1000
5DGLCNtex_REV_EXP_1	147.743260258221	0	147.743260258221
5DGLCNtex_REV_EXP_2	1000	0	1000
5DGLCNtex_REV_EXP_3	94.0151873029458	0	94.0151873029458
5DGLCNtex_REV_EXP_4	1000	0	1000
5DKGR_EXP_1	5.68838732515181	0	5.68838732515181
5DKGR_EXP_2	14.171996823045	0	14.171996823045
5DKGR_REV_EXP_1	3.94592435196828	0	3.94592435196828
5DKGR_REV_EXP_2	14.1719968230443	0	14.1719968230443
5DOAN	0.0837921864257015	2.007e-05	0.0838122564257015
5MTRtex_EXP_1	1000	0	1000
5MTRtex_EXP_2	1000	0	1000
5MTRtex_EXP_3	146.893953981722	0	146.893953981722
5MTRtex_EXP_4	93.4756703201864	0	93.4756703201864
5MTRtex_REV_EXP_1	1000	0	1000
5MTRtex_REV_EXP_2	1000	0	1000
5MTRtex_REV_EXP_3	147.318928171551	0	147.318928171551
5MTRtex_REV_EXP_4	93.537426231699	0	93.537426231699
5MTRtpp	0.0572306562997048	0	0.0572306562997048
6D6SFK	0	0	0
6D6SPA	0	0	0
A5PISO_EXP_1	89.1429000672783	0	89.1429000672783
A5PISO_EXP_2	24.393178096366	0	24.393178096366
A5PISO_REV_EXP_1	89.139397987261	0	89.139397987261
A5PISO_REV_EXP_2	19.5608107854515	0	19.5608107854515
AACPS1_Partial_1	0.85740643366564	0	0.85740643366564
AACPS1_Partial_2	0.85740643366564	0	0.85740643366564
AACPS2_Partial_1	0.857406979499814	0	0.857406979499814
AACPS2_Partial_2	0.857406979499814	0	0.857406979499814
AACPS3_Partial_1	0.877633095972172	0	0.877633095972172
AACPS3_Partial_2	0.877633095972172	0	0.877633095972172
AACPS4_Partial_1	0.775098167945068	0	0.775098167945068
AACPS4_Partial_2	0.775098167945068	0	0.775098167945068
AACPS5_Partial_1	0.823079394947825	0	0.823079394947825
AACPS5_Partial_2	0.823079394947825	0	0.823079394947825
AACPS6_Partial_1	0.825450934092858	0	0.825450934092858
AACPS6_Partial_2	0.825450934092858	0	0.825450934092858
AACPS7_Partial_1	0.864411139502129	0	0.864411139502129
AACPS7_Partial_2	0.864411139502129	0	0.864411139502129
AACPS8_Partial_1	0.886054751190604	0	0.886054751190604
AACPS8_Partial_2	0.886054751190604	0	0.886054751190604
AACPS9_Partial_1	0.76050277124381	0	0.76050277124381
AACPS9_Partial_2	0.76050277124381	0	0.76050277124381
AACTOOR	0.655609918239362	0	0.655609918239362
AADDGT	0.00528025725732532	0	0.00528025725732532
AAMYL	0	0	0
AAMYLpp	0	0	0
AB6PGH_EXP_1	0	0	0
AB6PGH_EXP_2	0	0	0
AB6PGH_EXP_3	0	0	0
ABTA_EXP_1	0.830452580461804	0	0.830452580461804
ABTA_EXP_2	0.879421178247024	0	0.879421178247024
ABUTD	0.342188456447877	0	0.342188456447877
ABUTt2pp	1.38698129076925	0	1.38698129076925
ABUTtex_EXP_1	1000	0	1000
ABUTtex_EXP_2	93.4756541757465	0	93.4756541757465
ABUTtex_EXP_3	146.89400759484	0	146.89400759484
ABUTtex_EXP_4	1000	0	1000
ABUTtex_REV_EXP_1	1000	0	1000
ABUTtex_REV_EXP_2	94.2931472027251	0	94.2931472027251
ABUTtex_REV_EXP_3	150.17257649729	0	150.17257649729
ABUTtex_REV_EXP_4	1000	0	1000
ACACCT_EXP_1_Partial_1	0	0	0
ACACCT_EXP_1_Partial_2	0	0	0
ACACCT_EXP_2	0	0	0
ACACT1r_EXP_1	2.73817145810553	0	2.73817145810553
ACACT1r_EXP_2	11.038224406308	0	11.038224406308
ACACT1r_EXP_3	11.9290825473338	0	11.9290825473338
ACACT1r_REV_EXP_1	2.74110936748583	0	2.74110936748583
ACACT1r_REV_EXP_2	11.8970533473351	0	11.8970533473351
ACACT1r_REV_EXP_3	11.3213444515942	0	11.3213444515942
ACACT2r_EXP_1	2.7177275637123	0	2.7177275637123
ACACT2r_EXP_2	11.5472021484321	0	11.5472021484321
ACACT2r_REV_EXP_1	2.70921171060444	0	2.70921171060444
ACACT2r_REV_EXP_2	11.5151766755341	0	11.5151766755341
ACACT3r_EXP_1	2.70926728291335	0	2.70926728291335
ACACT3r_EXP_2	11.3946130352359	0	11.3946130352359
ACACT3r_REV_EXP_1	2.74617572342494	0	2.74617572342494
ACACT3r_REV_EXP_2	11.3625838352347	0	11.3625838352347
ACACT4r_EXP_1	2.69625054294923	0	2.69625054294923
ACACT4r_EXP_2	11.16583036969	0	11.16583036969
ACACT4r_REV_EXP_1	2.69115378115389	0	2.69115378115389
ACACT4r_REV_EXP_2	11.133797813663	0	11.133797813663
ACACT5r_EXP_1	11.1658303696726	0	11.1658303696726
ACACT5r_EXP_2	2.69625054294312	0	2.69625054294312
ACACT5r_REV_EXP_1	11.1337940817696	0	11.1337940817696
ACACT5r_REV_EXP_2	2.74080709367501	0	2.74080709367501
ACACT6r_EXP_1	2.69455922492189	0	2.69455922492189
ACACT6r_EXP_2	11.1588262096665	0	11.1588262096665
ACACT6r_REV_EXP_1	2.83402999064196	0	2.83402999064196
ACACT6r_REV_EXP_2	11.1338011696891	0	11.1338011696891
ACACT7r_EXP_1	2.69455922492165	0	2.69455922492165
ACACT7r_EXP_2	11.1588262096646	0	11.1588262096646
ACACT7r_REV_EXP_1	1.81676381425327	0	1.81676381425327
ACACT7r_REV_EXP_2	11.1338011696899	0	11.1338011696899
ACACT8r_EXP_1	3.43843493053407	0	3.43843493053407
ACACT8r_EXP_2	13.8590820285783	0	13.8590820285783
ACACT8r_REV_EXP_1	2.82254151191842	0	2.82254151191842
ACACT8r_REV_EXP_2	13.8590820285791	0	13.8590820285791
ACACt2pp	17.9715018489328	0	17.9715018489328
ACACt2pp_REV	17.9715072660287	0	17.9715072660287
ACACtex_EXP_1	1000	0	1000
ACACtex_EXP_2	93.510964978072	0	93.510964978072
ACACtex_EXP_3	146.98122687243	0	146.98122687243
ACACtex_EXP_4	1000	0	1000
ACACtex_REV_EXP_1	1000	0	1000
ACACtex_REV_EXP_2	93.595510052919	0	93.595510052919
ACACtex_REV_EXP_3	147.193345963759	0	147.193345963759
ACACtex_REV_EXP_4	1000	0	1000
ACALD_EXP_1	72.4294320981381	0	72.4294320981381
ACALD_EXP_2	19.049204463847	0	19.049204463847
ACALD_REV_EXP_1	72.4294320981157	0	72.4294320981157
ACALD_REV_EXP_2	19.4639971631664	0	19.4639971631664
ACALDtex_EXP_1	1000	0	1000
ACALDtex_EXP_2	93.4677841596385	0	93.4677841596385
ACALDtex_EXP_3	146.874573431359	0	146.874573431359
ACALDtex_EXP_4	1000	0	1000
ACALDtex_REV_EXP_1	1000	0	1000
ACALDtex_REV_EXP_2	95.5883285329613	0	95.5883285329613
ACALDtex_REV_EXP_3	147.884379585444	0	147.884379585444
ACALDtex_REV_EXP_4	1000	0	1000
ACALDtpp	1000	0	1000
ACALDtpp_REV	1000	0	1000
ACANTHAT	0	0	0
ACBIPGT	0	0	0
ACCOAC_Partial_1	1.56507012134898	0.00700416	1.57207428134898
ACCOAC_Partial_2	1.56507012134898	0.00700416	1.57207428134898
ACCOAC_Partial_3	1.56507012134898	0.00700416	1.57207428134898
ACCOAC_Partial_4	1.56507012134898	0.00700416	1.57207428134898
ACCOAL_EXP_1	5.08813802716773	0	5.08813802716773
ACCOAL_EXP_2	2.94866945228232	0	2.94866945228232
ACGAL1PPpp	0	0	0
ACGAL1Ptex_EXP_1	1000	0	1000
ACGAL1Ptex_EXP_2	93.4654418443876	0	93.4654418443876
ACGAL1Ptex_EXP_3	146.868789695339	0	146.868789695339
ACGAL1Ptex_EXP_4	1000	0	1000
ACGAL1Ptex_REV_EXP_1	1000	0	1000
ACGAL1Ptex_REV_EXP_2	93.4654418443837	0	93.4654418443837
ACGAL1Ptex_REV_EXP_3	146.868789695683	0	146.868789695683
ACGAL1Ptex_REV_EXP_4	1000	0	1000
ACGALtex_EXP_1	1000	0	1000
